epoch,best_valid_f1score,train_f1score,valid_f1score
13,0.3333333333333333,0.28571428571428575,0.3333333333333333
14,0.3333333333333333,0.7333333333333334,0.3333333333333333
15,0.3333333333333333,0.38095238095238093,0.3333333333333333
16,0.3333333333333333,0.5833333333333333,0.3333333333333333
17,0.3333333333333333,0.26666666666666666,0.3333333333333333
18,0.3333333333333333,0.5299145299145299,0.3333333333333333
19,0.3333333333333333,0.9090909090909091,0.3333333333333333
20,0.3333333333333333,0.375,0.3333333333333333
21,0.3333333333333333,0.48571428571428577,0.3333333333333333
22,0.3333333333333333,0.7333333333333334,0.3333333333333333
23,0.3333333333333333,0.14285714285714288,0.3333333333333333
24,0.3333333333333333,1.0,0.3333333333333333
25,0.3333333333333333,0.3333333333333333,0.3333333333333333
26,0.3333333333333333,0.5804195804195804,0.3333333333333333
27,0.3333333333333333,nan,0.3333333333333333
28,0.3333333333333333,0.33333333333333337,0.3333333333333333
29,0.3333333333333333,0.35714285714285715,0.3333333333333333
30,0.3333333333333333,0.2,0.3333333333333333
31,0.3333333333333333,0.28571428571428575,0.3333333333333333
32,0.3333333333333333,0.6493506493506493,0.3333333333333333
33,0.3333333333333333,0.5714285714285715,0.3333333333333333
34,0.3333333333333333,0.41258741258741255,0.3333333333333333
35,0.3333333333333333,0.3333333333333333,0.3333333333333333
36,0.3333333333333333,0.5625,0.3333333333333333
37,0.3333333333333333,nan,0.3333333333333333
38,0.3333333333333333,0.4666666666666667,0.3333333333333333
39,0.3333333333333333,0.5488721804511278,0.3333333333333333
40,0.3333333333333333,0.0,0.3333333333333333
41,0.3333333333333333,0.3333333333333333,0.3333333333333333
42,0.3333333333333333,0.6000000000000001,0.3333333333333333
43,0.3333333333333333,0.4666666666666667,0.3333333333333333
44,0.3333333333333333,1.0,0.3333333333333333
45,0.3333333333333333,0.41666666666666663,0.3333333333333333
46,0.3333333333333333,0.6606334841628959,0.3333333333333333
47,0.3333333333333333,0.2,0.3333333333333333
48,0.3333333333333333,0.3,0.3333333333333333
49,0.3333333333333333,0.4642857142857143,0.3333333333333333
50,0.3333333333333333,0.3418803418803419,0.3333333333333333
51,0.3333333333333333,0.45000000000000007,0.3333333333333333
52,0.3333333333333333,0.37777777777777777,0.3333333333333333
53,0.3333333333333333,0.29292929292929293,0.3333333333333333
54,0.3333333333333333,0.4505494505494505,0.3333333333333333
55,0.3333333333333333,0.2727272727272727,0.3333333333333333
56,0.3333333333333333,1.0,0.3333333333333333
57,0.3333333333333333,0.3333333333333333,0.3333333333333333
58,0.3333333333333333,0.4,0.3333333333333333
59,0.3333333333333333,1.0,0.3333333333333333
60,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.3333333333333333,0.3333333333333333,0.3333333333333333
62,0.3333333333333333,0.41666666666666663,0.3333333333333333
63,0.3333333333333333,0.5476190476190477,0.3333333333333333
64,0.3333333333333333,0.3333333333333333,0.3333333333333333
65,0.3333333333333333,0.4736842105263158,0.3333333333333333
66,0.3333333333333333,0.5833333333333333,0.3333333333333333
67,0.3333333333333333,0.375,0.3333333333333333
68,0.3333333333333333,0.47619047619047616,0.3333333333333333
69,0.3333333333333333,0.3650793650793651,0.3333333333333333
70,0.3333333333333333,0.4210526315789474,0.3333333333333333
71,0.3333333333333333,0.25,0.3333333333333333
72,0.3333333333333333,0.4949494949494949,0.3333333333333333
73,0.3333333333333333,0.5833333333333333,0.3333333333333333
74,0.3333333333333333,0.48571428571428577,0.3333333333333333
75,0.3333333333333333,0.48571428571428577,0.3333333333333333
76,0.3333333333333333,0.6071428571428572,0.3333333333333333
77,0.3333333333333333,nan,0.3333333333333333
78,0.3333333333333333,0.16666666666666666,0.3333333333333333
79,0.3333333333333333,0.8571428571428571,0.3333333333333333
80,0.3333333333333333,0.5357142857142857,0.3333333333333333
81,0.3333333333333333,0.4631578947368421,0.3333333333333333
82,0.3333333333333333,0.4949494949494949,0.3333333333333333
83,0.3333333333333333,nan,0.3333333333333333
84,0.3333333333333333,0.55,0.3333333333333333
85,0.3333333333333333,0.5,0.3333333333333333
86,0.3333333333333333,0.6571428571428571,0.3333333333333333
87,0.3333333333333333,0.3333333333333333,0.3333333333333333
88,0.3333333333333333,0.6388888888888888,0.3333333333333333
89,0.3333333333333333,0.48571428571428577,0.3333333333333333
90,0.3333333333333333,0.4444444444444444,0.3333333333333333
91,0.3333333333333333,0.5,0.3333333333333333
92,0.3333333333333333,0.5263157894736842,0.3333333333333333
93,0.3333333333333333,0.7333333333333334,0.3333333333333333
94,0.3333333333333333,nan,0.3333333333333333
95,0.3333333333333333,0.4,0.3333333333333333
96,0.3333333333333333,0.2,0.3333333333333333
97,0.3333333333333333,0.5636363636363636,0.3333333333333333
98,0.3333333333333333,0.5454545454545454,0.3333333333333333
99,0.3333333333333333,0.25,0.3333333333333333
0.3333333333333333,0.3347107438016529,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3450847457627118,0.3333333333333333
1,0.3333333333333333,0.4658567239212401,0.3333333333333333
2,0.3333333333333333,0.40717563621193154,0.3333333333333333
3,0.3333333333333333,0.5929180666838977,0.3333333333333333
4,0.3333333333333333,0.4751248751248751,0.3333333333333333
5,0.3333333333333333,0.5398159263705482,0.3333333333333333
6,0.3333333333333333,0.4233324475152803,0.3333333333333333
7,0.3333333333333333,0.3145009416195857,0.3333333333333333
8,0.3333333333333333,0.5867612293144209,0.3333333333333333
9,0.3333333333333333,0.5523370638578011,0.3333333333333333
10,0.3333333333333333,0.43561734524991724,0.3333333333333333
11,0.3333333333333333,0.48412698412698413,0.3333333333333333
12,0.3333333333333333,0.37146448774355745,0.3333333333333333
13,0.3333333333333333,0.44407622203811103,0.3333333333333333
14,0.3333333333333333,0.5545436146529044,0.3333333333333333
15,0.3333333333333333,0.4636989931107578,0.3333333333333333
16,0.3333333333333333,0.4233529028049575,0.3333333333333333
17,0.3333333333333333,0.5145583557621727,0.3333333333333333
18,0.3333333333333333,0.5102941176470589,0.3333333333333333
19,0.3333333333333333,0.47467166979362097,0.3333333333333333
20,0.3333333333333333,0.49162431771127424,0.3333333333333333
21,0.3333333333333333,0.5223130106851037,0.3333333333333333
22,0.3333333333333333,0.477981356477017,0.3333333333333333
23,0.3333333333333333,0.5878787878787879,0.3333333333333333
24,0.3333333333333333,0.4675301313185825,0.3333333333333333
25,0.3333333333333333,0.3968095712861416,0.3333333333333333
26,0.3333333333333333,0.505541346973572,0.3333333333333333
27,0.3333333333333333,0.5233333333333333,0.3333333333333333
28,0.3333333333333333,0.554945054945055,0.3333333333333333
29,0.3333333333333333,0.4735221674876847,0.3333333333333333
30,0.3333333333333333,0.4696029776674938,0.3333333333333333
31,0.3333333333333333,0.5788923719958202,0.3333333333333333
32,0.3333333333333333,0.42860536944642436,0.3333333333333333
33,0.3333333333333333,0.5722222222222222,0.3333333333333333
34,0.3333333333333333,0.4524271844660194,0.3333333333333333
35,0.3333333333333333,0.43725575336517586,0.3333333333333333
36,0.3333333333333333,0.43750000000000006,0.3333333333333333
37,0.3333333333333333,0.4193991154491383,0.3333333333333333
38,0.3333333333333333,0.4925213675213675,0.3333333333333333
39,0.3333333333333333,0.48983957219251334,0.3333333333333333
40,0.3333333333333333,0.5063156022060132,0.3333333333333333
41,0.3333333333333333,0.5861601085481682,0.3333333333333333
42,0.3333333333333333,0.530791788856305,0.3333333333333333
43,0.3333333333333333,0.48952794357026586,0.3333333333333333
44,0.3333333333333333,0.5037593984962406,0.3333333333333333
45,0.3333333333333333,0.541578236542543,0.3333333333333333
46,0.3333333333333333,0.5742753623188406,0.3333333333333333
47,0.3333333333333333,0.5351213282247764,0.3333333333333333
48,0.3333333333333333,0.4912280701754386,0.3333333333333333
49,0.3333333333333333,0.49260935143288087,0.3333333333333333
50,0.3333333333333333,0.49990867579908677,0.3333333333333333
51,0.3333333333333333,0.5903448275862069,0.3333333333333333
52,0.3333333333333333,0.4283333333333333,0.3333333333333333
53,0.3333333333333333,0.39428571428571424,0.3333333333333333
54,0.3333333333333333,0.4041928721174004,0.3333333333333333
55,0.3333333333333333,0.5146009085009734,0.3333333333333333
56,0.3333333333333333,0.6037940379403794,0.3333333333333333
57,0.8480038480038481,0.4974358974358974,0.8480038480038481
58,0.8480038480038481,0.5900621118012421,0.3333333333333333
59,0.8480038480038481,0.49083749810692107,0.3333333333333333
60,0.8480038480038481,0.5097603162836669,0.3333333333333333
61,0.8480038480038481,0.33126934984520123,0.3333333333333333
62,0.8480038480038481,0.6239206907579149,0.3333333333333333
63,0.8480038480038481,0.4991304347826087,0.3333333333333333
64,0.8480038480038481,0.5357142857142858,0.3333333333333333
65,0.8480038480038481,0.4807692307692308,0.3333333333333333
66,0.8480038480038481,0.37750172532781223,0.3333333333333333
67,0.8480038480038481,0.5223130106851037,0.3333333333333333
68,0.8480038480038481,0.5007246376811594,0.3333333333333333
69,0.8480038480038481,0.53125,0.3333333333333333
70,0.8480038480038481,0.47444444444444445,0.3333333333333333
71,0.8480038480038481,0.49905303030303033,0.3333333333333333
72,0.8480038480038481,0.40379346680716544,0.3333333333333333
73,0.8480038480038481,0.4514285714285714,0.3333333333333333
74,0.8480038480038481,0.552738336713996,0.3333333333333333
75,0.8480038480038481,0.5189542483660131,0.3333333333333333
76,0.8480038480038481,0.52,0.3333333333333333
77,0.8480038480038481,0.4740703263344295,0.3333333333333333
78,0.8480038480038481,0.48586956521739133,0.3333333333333333
79,0.8480038480038481,0.5054726368159204,0.3333333333333333
80,0.8480038480038481,0.5261538461538462,0.3333333333333333
81,0.8480038480038481,0.49991780371527206,0.3333333333333333
82,0.8480038480038481,0.549808429118774,0.3333333333333333
83,0.8480038480038481,0.4615384615384616,0.3333333333333333
84,0.8480038480038481,0.5346320346320346,0.3333333333333333
85,0.8480038480038481,0.4236842105263158,0.3333333333333333
86,0.8480038480038481,0.5535714285714286,0.3333333333333333
87,0.8480038480038481,0.4918032786885246,0.3333333333333333
88,0.8480038480038481,0.4757433489827856,0.3333333333333333
89,0.8480038480038481,0.47058823529411764,0.3333333333333333
90,0.8480038480038481,0.5903019744483159,0.3333333333333333
91,0.8480038480038481,0.5916666666666667,0.3333333333333333
92,0.8480038480038481,0.47835420393559924,0.3333333333333333
93,0.8480038480038481,0.5255997135696383,0.3333333333333333
94,0.8480038480038481,0.5817307692307692,0.3333333333333333
95,0.8480038480038481,0.43529411764705883,0.3333333333333333
96,0.8480038480038481,0.391016548463357,0.3333333333333333
97,0.8480038480038481,0.5757575757575758,0.3333333333333333
98,0.8480038480038481,0.5856297203510921,0.3333333333333333
99,0.8480038480038481,0.5875000000000001,0.3333333333333333
0.8480038480038481,0.8073124796529052,0.8480038480038481,0.81000481000481
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.2,0.3333333333333333
1,0.3333333333333333,0.25,0.3333333333333333
2,0.3333333333333333,0.4,0.3333333333333333
3,0.3333333333333333,0.0,0.3333333333333333
4,0.3333333333333333,0.47593582887700536,0.3333333333333333
5,0.3333333333333333,0.33333333333333326,0.3333333333333333
6,0.3333333333333333,0.3333333333333333,0.3333333333333333
7,0.3333333333333333,0.2857142857142857,0.3333333333333333
8,0.3333333333333333,0.28571428571428575,0.3333333333333333
9,0.3333333333333333,0.3,0.3333333333333333
10,0.3333333333333333,0.36363636363636365,0.3333333333333333
11,0.3333333333333333,0.4,0.3333333333333333
12,0.3333333333333333,0.48571428571428577,0.3333333333333333
13,0.3333333333333333,0.0,0.3333333333333333
14,0.3333333333333333,0.41071428571428575,0.3333333333333333
15,0.3333333333333333,nan,0.3333333333333333
16,0.3333333333333333,0.4375,0.3333333333333333
17,0.3333333333333333,nan,0.3333333333333333
18,0.3333333333333333,1.0,0.3333333333333333
19,0.3333333333333333,0.6459770114942529,0.3333333333333333
20,0.3333333333333333,0.4,0.3333333333333333
21,0.3333333333333333,nan,0.3333333333333333
22,0.3333333333333333,nan,0.3333333333333333
23,0.3333333333333333,0.29292929292929293,0.3333333333333333
24,0.3333333333333333,0.5641025641025641,0.3333333333333333
25,0.3333333333333333,0.8166666666666667,0.3333333333333333
26,0.3333333333333333,0.5,0.3333333333333333
27,0.3333333333333333,0.325,0.3333333333333333
28,0.3333333333333333,0.22222222222222224,0.3333333333333333
29,0.3333333333333333,0.325,0.3333333333333333
30,0.3333333333333333,0.6666666666666666,0.3333333333333333
31,0.3333333333333333,0.25,0.3333333333333333
32,0.3333333333333333,0.4666666666666667,0.3333333333333333
33,0.3333333333333333,0.5833333333333333,0.3333333333333333
34,0.3333333333333333,0.5714285714285714,0.3333333333333333
35,0.3333333333333333,0.6666666666666666,0.3333333333333333
36,0.3333333333333333,0.375,0.3333333333333333
37,0.3333333333333333,0.5357142857142857,0.3333333333333333
38,0.3333333333333333,0.7333333333333334,0.3333333333333333
39,0.3333333333333333,0.2222222222222222,0.3333333333333333
40,0.3333333333333333,0.41258741258741255,0.3333333333333333
41,0.3333333333333333,0.28571428571428575,0.3333333333333333
42,0.3333333333333333,0.25,0.3333333333333333
43,0.3333333333333333,0.37777777777777777,0.3333333333333333
44,0.3333333333333333,0.606060606060606,0.3333333333333333
45,0.3333333333333333,0.25,0.3333333333333333
46,0.3333333333333333,0.5833333333333333,0.3333333333333333
47,0.3333333333333333,0.6969696969696968,0.3333333333333333
48,0.3333333333333333,0.6,0.3333333333333333
49,0.3333333333333333,0.41258741258741255,0.3333333333333333
50,0.3333333333333333,0.45000000000000007,0.3333333333333333
51,0.3333333333333333,0.5454545454545454,0.3333333333333333
52,0.3333333333333333,0.25,0.3333333333333333
53,0.3333333333333333,0.5,0.3333333333333333
54,0.3333333333333333,0.5,0.3333333333333333
55,0.3333333333333333,0.42857142857142855,0.3333333333333333
56,0.3333333333333333,0.3333333333333333,0.3333333333333333
57,0.3333333333333333,0.38461538461538464,0.3333333333333333
58,0.3333333333333333,0.7333333333333334,0.3333333333333333
59,0.3333333333333333,0.5,0.3333333333333333
60,0.3333333333333333,0.28571428571428575,0.3333333333333333
61,0.3333333333333333,0.75,0.3333333333333333
62,0.3333333333333333,0.48571428571428577,0.3333333333333333
63,0.3333333333333333,0.6333333333333333,0.3333333333333333
64,0.3333333333333333,0.4484848484848485,0.3333333333333333
65,0.3333333333333333,0.6190476190476191,0.3333333333333333
66,0.3333333333333333,0.4170040485829959,0.3333333333333333
67,0.3333333333333333,0.7750000000000001,0.3333333333333333
68,0.3333333333333333,0.5125000000000001,0.3333333333333333
69,0.3333333333333333,0.4949494949494949,0.3333333333333333
70,0.3333333333333333,0.4949494949494949,0.3333333333333333
71,0.3333333333333333,0.35714285714285715,0.3333333333333333
72,0.3333333333333333,0.5,0.3333333333333333
73,0.3333333333333333,0.4269005847953216,0.3333333333333333
74,0.3333333333333333,0.3333333333333333,0.3333333333333333
75,0.3333333333333333,0.4949494949494949,0.3333333333333333
76,0.3333333333333333,0.6333333333333333,0.3333333333333333
77,0.3333333333333333,0.3333333333333333,0.3333333333333333
78,0.3333333333333333,0.5,0.3333333333333333
79,0.3333333333333333,0.55,0.3333333333333333
80,0.3333333333333333,0.16666666666666666,0.3333333333333333
81,0.3333333333333333,0.4444444444444445,0.3333333333333333
82,0.3333333333333333,0.4949494949494949,0.3333333333333333
83,0.3333333333333333,0.3333333333333333,0.3333333333333333
84,0.3333333333333333,0.29292929292929293,0.3333333333333333
85,0.3333333333333333,0.22222222222222224,0.3333333333333333
86,0.3333333333333333,0.4444444444444444,0.3333333333333333
87,0.3333333333333333,0.4,0.3333333333333333
88,0.3333333333333333,0.3333333333333333,0.3333333333333333
89,0.3333333333333333,0.75,0.3333333333333333
90,0.3333333333333333,0.5,0.3333333333333333
91,0.3333333333333333,1.0,0.3333333333333333
92,0.3333333333333333,0.3650793650793651,0.3333333333333333
93,0.3333333333333333,0.37777777777777777,0.3333333333333333
94,0.3333333333333333,0.4375,0.3333333333333333
95,0.3333333333333333,0.25,0.3333333333333333
96,0.3333333333333333,0.873015873015873,0.3333333333333333
97,0.3333333333333333,0.3418803418803419,0.3333333333333333
98,0.3333333333333333,0.36507936507936506,0.3333333333333333
99,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.2,0.3333333333333333
1,0.3333333333333333,0.6666666666666666,0.3333333333333333
2,0.3333333333333333,0.6785714285714286,0.3333333333333333
3,0.3333333333333333,0.0,0.3333333333333333
4,0.3333333333333333,0.2222222222222222,0.3333333333333333
5,0.3333333333333333,0.4,0.3333333333333333
6,0.3333333333333333,0.7333333333333334,0.3333333333333333
7,0.3333333333333333,0.4505494505494506,0.3333333333333333
8,0.3333333333333333,0.5833333333333333,0.3333333333333333
9,0.3333333333333333,0.5333333333333333,0.3333333333333333
10,0.3333333333333333,0.3,0.3333333333333333
11,0.3333333333333333,0.4444444444444444,0.3333333333333333
12,0.3333333333333333,0.3333333333333333,0.3333333333333333
13,0.3333333333333333,0.3333333333333333,0.3333333333333333
14,0.3333333333333333,0.6071428571428572,0.3333333333333333
15,0.3333333333333333,nan,0.3333333333333333
16,0.3333333333333333,0.35714285714285715,0.3333333333333333
17,0.3333333333333333,nan,0.3333333333333333
18,0.3333333333333333,1.0,0.3333333333333333
19,0.3333333333333333,0.5416666666666666,0.3333333333333333
20,0.3333333333333333,0.5833333333333333,0.3333333333333333
21,0.3333333333333333,nan,0.3333333333333333
22,0.3333333333333333,nan,0.3333333333333333
23,0.3333333333333333,0.4505494505494506,0.3333333333333333
24,0.3333333333333333,0.2272727272727273,0.3333333333333333
25,0.3333333333333333,0.6333333333333333,0.3333333333333333
26,0.3333333333333333,0.5,0.3333333333333333
27,0.3333333333333333,0.41558441558441556,0.3333333333333333
28,0.3333333333333333,0.5333333333333332,0.3333333333333333
29,0.3333333333333333,0.6666666666666665,0.3333333333333333
30,0.3333333333333333,0.6666666666666666,0.3333333333333333
31,0.3333333333333333,0.6666666666666666,0.3333333333333333
32,0.3333333333333333,0.4666666666666667,0.3333333333333333
33,0.3333333333333333,0.5833333333333333,0.3333333333333333
34,0.3333333333333333,0.41666666666666663,0.3333333333333333
35,0.3333333333333333,0.3333333333333333,0.3333333333333333
36,0.3333333333333333,0.4949494949494949,0.3333333333333333
37,0.3333333333333333,0.4484848484848485,0.3333333333333333
38,0.3333333333333333,0.42857142857142855,0.3333333333333333
39,0.3333333333333333,0.8831168831168831,0.3333333333333333
40,0.3333333333333333,0.6666666666666666,0.3333333333333333
41,0.3333333333333333,0.375,0.3333333333333333
42,0.3333333333333333,1.0,0.3333333333333333
43,0.3333333333333333,0.37777777777777777,0.3333333333333333
44,0.3333333333333333,0.35000000000000003,0.3333333333333333
45,0.3333333333333333,0.25,0.3333333333333333
46,0.3333333333333333,0.4,0.3333333333333333
47,0.3333333333333333,0.8000000000000002,0.3333333333333333
48,0.3333333333333333,0.4373401534526854,0.3333333333333333
49,0.3333333333333333,0.4857142857142857,0.3333333333333333
50,0.3333333333333333,0.45000000000000007,0.3333333333333333
51,0.3333333333333333,0.3418803418803419,0.3333333333333333
52,0.3333333333333333,0.4,0.3333333333333333
53,0.3333333333333333,0.5,0.3333333333333333
54,0.3333333333333333,0.5,0.3333333333333333
55,0.3333333333333333,0.7333333333333334,0.3333333333333333
56,0.3333333333333333,0.3333333333333333,0.3333333333333333
57,0.3333333333333333,0.4666666666666667,0.3333333333333333
58,0.3333333333333333,0.0,0.3333333333333333
59,0.3333333333333333,0.3333333333333333,0.3333333333333333
60,0.3333333333333333,1.0,0.3333333333333333
61,0.3333333333333333,0.6190476190476191,0.3333333333333333
62,0.3333333333333333,0.48571428571428577,0.3333333333333333
63,0.3333333333333333,0.36363636363636365,0.3333333333333333
64,0.3333333333333333,0.38095238095238093,0.3333333333333333
65,0.3333333333333333,0.5,0.3333333333333333
66,0.3333333333333333,0.43529411764705883,0.3333333333333333
67,0.3333333333333333,0.25,0.3333333333333333
68,0.3333333333333333,0.40909090909090906,0.3333333333333333
69,0.3333333333333333,0.3333333333333333,0.3333333333333333
70,0.3333333333333333,0.4505494505494505,0.3333333333333333
71,0.3333333333333333,0.30769230769230765,0.3333333333333333
72,0.3333333333333333,0.7333333333333334,0.3333333333333333
73,0.3333333333333333,0.47593582887700536,0.3333333333333333
74,0.3333333333333333,0.3333333333333333,0.3333333333333333
75,0.3333333333333333,0.5833333333333333,0.3333333333333333
76,0.3333333333333333,0.8166666666666668,0.3333333333333333
77,0.3333333333333333,0.3333333333333333,0.3333333333333333
78,0.3333333333333333,0.7333333333333334,0.3333333333333333
79,0.3333333333333333,0.55,0.3333333333333333
80,0.3333333333333333,0.7619047619047619,0.3333333333333333
81,0.3333333333333333,0.55,0.3333333333333333
82,0.3333333333333333,0.4949494949494949,0.3333333333333333
83,0.3333333333333333,0.3333333333333333,0.3333333333333333
84,0.3333333333333333,0.6703296703296704,0.3333333333333333
85,0.3333333333333333,0.5714285714285715,0.3333333333333333
86,0.3333333333333333,0.49760765550239233,0.3333333333333333
87,0.3333333333333333,0.8,0.3333333333333333
88,0.3333333333333333,0.5,0.3333333333333333
89,0.3333333333333333,0.55,0.3333333333333333
90,0.3333333333333333,0.5,0.3333333333333333
91,0.3333333333333333,0.0,0.3333333333333333
92,0.3333333333333333,0.2,0.3333333333333333
93,0.3333333333333333,0.37777777777777777,0.3333333333333333
94,0.3333333333333333,0.4375,0.3333333333333333
95,0.3333333333333333,0.25,0.3333333333333333
96,0.3333333333333333,0.7333333333333334,0.3333333333333333
97,0.3333333333333333,0.3418803418803419,0.3333333333333333
98,0.3333333333333333,0.4170040485829959,0.3333333333333333
99,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.35384615384615387,0.3333333333333333
1,0.3333333333333333,0.5196348355310825,0.3333333333333333
2,0.3333333333333333,0.3875,0.3333333333333333
3,0.3333333333333333,0.5554435483870969,0.3333333333333333
4,0.3333333333333333,0.47845940043676793,0.3333333333333333
5,0.3333333333333333,0.5592948717948718,0.3333333333333333
6,0.3333333333333333,0.49986989331251624,0.3333333333333333
7,0.3333333333333333,0.4230769230769231,0.3333333333333333
8,0.3333333333333333,0.5432624113475177,0.3333333333333333
9,0.3333333333333333,0.4949494949494949,0.3333333333333333
10,0.3333333333333333,0.45436507936507936,0.3333333333333333
11,0.3333333333333333,0.5357142857142856,0.3333333333333333
12,0.3333333333333333,0.37146448774355745,0.3333333333333333
13,0.3333333333333333,0.5378787878787878,0.3333333333333333
14,0.3333333333333333,0.5619900497512438,0.3333333333333333
15,0.3333333333333333,0.3574603174603175,0.3333333333333333
16,0.3333333333333333,0.4529245488149598,0.3333333333333333
17,0.3333333333333333,0.48323954000489355,0.3333333333333333
18,0.3333333333333333,0.5898004434589801,0.3333333333333333
19,0.3333333333333333,0.5,0.3333333333333333
20,0.8480038480038481,0.41051643192488263,0.8480038480038481
21,0.8480038480038481,0.4246404002501563,0.3333333333333333
22,0.8480038480038481,0.46360153256704983,0.5002875215641174
23,0.8480038480038481,0.4995670995670996,0.5212121212121212
24,0.8480038480038481,0.5202020202020203,0.32765957446808514
25,0.8480038480038481,0.417989417989418,0.8227564102564102
26,0.8480038480038481,0.5437904815544916,0.7196214297786041
27,0.8480038480038481,0.6352785145888594,0.8289426199927824
28,0.8480038480038481,0.4807692307692308,0.7478207489257213
29,0.8480038480038481,0.6139162561576355,0.32765957446808514
30,0.8480038480038481,0.5257318952234207,0.8412570831491379
31,0.8480038480038481,0.5941345902068604,0.5414716345253698
32,0.8480038480038481,0.47679924242424243,0.5611111111111111
33,0.8480038480038481,0.5741935483870968,0.8480038480038481
34,0.8480038480038481,0.4142970431630225,0.3472457627118644
35,0.8480038480038481,0.4771241830065359,0.3472457627118644
36,0.8480038480038481,0.4682306940371456,0.5852636426433341
37,0.8480038480038481,0.4935183773066951,0.5169005235602094
38,0.8480038480038481,0.4665718349928876,0.3333333333333333
39,0.8480038480038481,0.48983957219251334,0.8480038480038481
40,0.8480038480038481,0.4932432432432432,0.8352053915275994
41,0.8542844540679257,0.5829915231063714,0.8542844540679257
42,0.8542844540679257,0.5307917888563051,0.8542844540679257
43,0.8542844540679257,0.4682306940371456,0.8542844540679257
44,0.8542844540679257,0.44641192917054984,0.8480038480038481
45,0.8542844540679257,0.5130434782608695,0.3333333333333333
46,0.8542844540679257,0.5742753623188406,0.3333333333333333
47,0.8542844540679257,0.5333333333333333,0.3333333333333333
48,0.8542844540679257,0.5086206896551724,0.3333333333333333
49,0.8542844540679257,0.5024509803921569,0.3333333333333333
50,0.8542844540679257,0.45945945945945943,0.3333333333333333
51,0.8542844540679257,0.5178571428571428,0.3333333333333333
52,0.8542844540679257,0.4691666666666667,0.3333333333333333
53,0.8542844540679257,0.45204991087344026,0.3333333333333333
54,0.8542844540679257,0.4264214046822742,0.3333333333333333
55,0.8542844540679257,0.5146009085009734,0.3333333333333333
56,0.8542844540679257,0.7171052631578947,0.3333333333333333
57,0.8542844540679257,0.4998979383547663,0.3333333333333333
58,0.8542844540679257,0.7272727272727273,0.3333333333333333
59,0.8542844540679257,0.4765957446808511,0.3333333333333333
60,0.8542844540679257,0.5155067155067155,0.3333333333333333
61,0.8542844540679257,0.38699690402476783,0.3608615707906488
62,0.8542844540679257,0.5664516129032258,0.4125795772854596
63,0.8542844540679257,0.515577007459412,0.4125795772854596
64,0.8542844540679257,0.521263958184842,0.43693218892737035
65,0.8542844540679257,0.4257289879931389,0.5002875215641174
66,0.8542844540679257,0.4540441176470589,0.5611111111111111
67,0.8542844540679257,0.4666666666666667,0.5611111111111111
68,0.8542844540679257,0.5007246376811594,0.5611111111111111
69,0.8542844540679257,0.4995112414467253,0.6597670841573281
70,0.8542844540679257,0.5285087719298246,0.8478818998716302
71,0.8542844540679257,0.510811768876285,0.8480038480038481
72,0.8542844540679257,0.4304761904761905,0.7647642679900744
73,0.8542844540679257,0.4762038862292312,0.6981066527705402
74,0.8605584082156612,0.5554435483870968,0.8605584082156612
75,0.8605584082156612,0.5206252713851498,0.8605584082156612
76,0.8605584082156612,0.5398159263705482,0.8604016064257028
77,0.8605584082156612,0.42842741935483875,0.8147863696996644
78,0.8605584082156612,0.48586956521739133,0.8605584082156612
79,0.8605584082156612,0.5210317460317461,0.8542844540679257
80,0.8605584082156612,0.5424836601307189,0.7301170686997459
81,0.8605584082156612,0.49991780371527206,0.5314221155204066
82,0.8605584082156612,0.5140977443609023,0.5314221155204066
83,0.8605584082156612,0.4235294117647058,0.6061253561253561
84,0.8605584082156612,0.5793478260869566,0.8209486805892827
85,0.8605584082156612,0.4383561643835616,0.8541440899056794
86,0.8605584082156612,0.574415131906421,0.8542844540679257
87,0.8605584082156612,0.45843422114608556,0.8542844540679257
88,0.8605584082156612,0.5513392857142857,0.8605584082156612
89,0.8605584082156612,0.4665718349928876,0.8605584082156612
90,0.8605584082156612,0.5903019744483159,0.7873832728458998
91,0.8605584082156612,0.6115978306216103,0.8474903474903475
92,0.8605584082156612,0.5178571428571428,0.8541440899056794
93,0.8605584082156612,0.5457142857142858,0.8541440899056794
94,0.8605584082156612,0.5975867269984918,0.8605584082156612
95,0.8605584082156612,0.4682306940371456,0.8605584082156612
96,0.8605584082156612,0.35801301005322295,0.8604016064257028
97,0.8605584082156612,0.5293305728088338,0.8474903474903475
98,0.8605584082156612,0.5714285714285714,0.814305977710233
99,0.8605584082156612,0.5875000000000001,0.8414609672887818
0.8605584082156612,0.8088587450973233,0.8605584082156612,0.8036007859176392
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.25668449197860965,0.33261304521808727,0.25668449197860965
