epoch,best_valid_f1score,train_f1score,valid_f1score
9,0.3333333333333333,0.46916666666666673,0.3333333333333333
10,0.3333333333333333,0.575,0.3333333333333333
11,0.3333333333333333,0.5755342667649226,0.3333333333333333
12,0.3333333333333333,0.5230769230769231,0.3333333333333333
13,0.3472457627118644,0.5162701668033908,0.3472457627118644
14,0.3472457627118644,0.5072773536895674,0.15819412730841648
15,0.3608615707906488,0.4915178571428571,0.3608615707906488
16,0.3608615707906488,0.41416615635844045,0.3608615707906488
17,0.3608615707906488,0.6125,0.3333333333333333
18,0.3608615707906488,0.42860536944642436,0.3472457627118644
19,0.3608615707906488,0.599905303030303,0.3608615707906488
20,0.3608615707906488,0.5592948717948718,0.3472457627118644
21,0.3608615707906488,0.5558232931726907,0.3333333333333333
22,0.3608615707906488,0.47058823529411764,0.3333333333333333
23,0.8417658134038377,0.4476190476190476,0.8417658134038377
24,0.8417658134038377,0.5804195804195804,0.3472457627118644
25,0.8417658134038377,0.5495291902071563,0.3333333333333333
26,0.8417658134038377,0.5177033492822967,0.3333333333333333
27,0.8417658134038377,0.5167974882260596,0.3333333333333333
28,0.8417658134038377,0.5396825396825397,0.3333333333333333
29,0.8417658134038377,0.3830128205128205,0.3333333333333333
30,0.8417658134038377,0.39208173690932313,0.3333333333333333
31,0.8417658134038377,0.5217391304347826,0.3333333333333333
32,0.8417658134038377,0.5137950993633031,0.3333333333333333
33,0.8417658134038377,0.47862068965517246,0.3333333333333333
34,0.8417658134038377,0.4665318957771788,0.3333333333333333
35,0.8417658134038377,0.5236895161290323,0.3333333333333333
36,0.8417658134038377,0.5615615615615616,0.3333333333333333
37,0.8417658134038377,0.5726802070888093,0.3333333333333333
38,0.8417658134038377,0.5000000000000001,0.3333333333333333
39,0.8417658134038377,0.5535353535353535,0.3333333333333333
40,0.8417658134038377,0.5914687012311427,0.3333333333333333
41,0.8417658134038377,0.5262187088274045,0.3333333333333333
42,0.8417658134038377,0.46395663956639566,0.3333333333333333
43,0.8417658134038377,0.5118134877171022,0.3333333333333333
44,0.8417658134038377,0.4590909090909091,0.3333333333333333
45,0.8417658134038377,0.4596825396825397,0.32765957446808514
46,0.8417658134038377,0.57629179331307,0.3333333333333333
47,0.8417658134038377,0.496726891856507,0.32765957446808514
48,0.8417658134038377,0.5072324011571842,0.3333333333333333
49,0.8417658134038377,0.5448526977821913,0.3333333333333333
50,0.8417658134038377,0.48294930875576036,0.3333333333333333
51,0.8417658134038377,0.505700871898055,0.3333333333333333
52,0.8417658134038377,0.37528604118993136,0.3333333333333333
53,0.8417658134038377,0.4687936191425723,0.3333333333333333
54,0.8417658134038377,0.5996732026143792,0.32765957446808514
55,0.8417658134038377,0.5571815718157181,0.3333333333333333
56,0.8417658134038377,0.35007704160246533,0.3333333333333333
57,0.8417658134038377,0.42819499341238476,0.3333333333333333
58,0.8480038480038481,0.6456795484151108,0.8480038480038481
59,0.8480038480038481,0.4132290184921764,0.3333333333333333
60,0.8480038480038481,0.5202702702702703,0.3333333333333333
61,0.8480038480038481,0.4913793103448276,0.3333333333333333
62,0.8480038480038481,0.396011396011396,0.3333333333333333
63,0.8480038480038481,0.43696581196581197,0.3333333333333333
64,0.8480038480038481,0.4009852216748768,0.3333333333333333
65,0.8480038480038481,0.48582729070533953,0.3333333333333333
66,0.8480038480038481,0.4771241830065359,0.3333333333333333
67,0.8480038480038481,0.5062049062049062,0.6201923076923077
68,0.8668272125225768,0.5607843137254902,0.8668272125225768
69,0.8668272125225768,0.4262295081967213,0.8668272125225768
70,0.8668272125225768,0.5333333333333333,0.8668272125225768
71,0.8860576923076923,0.4304967269926838,0.8860576923076923
72,0.8860576923076923,0.453125,0.8668272125225768
73,0.8860576923076923,0.4276094276094276,0.8668272125225768
74,0.8860576923076923,0.4507692307692308,0.8668272125225768
75,0.8860576923076923,0.5049627791563275,0.7159732922444786
76,0.8860576923076923,0.512987012987013,0.3333333333333333
77,0.8860576923076923,0.41320793293804947,0.8668272125225768
78,0.8860576923076923,0.4889445139758031,0.3333333333333333
79,0.8860576923076923,0.3833333333333333,0.3333333333333333
80,0.8860576923076923,0.5454545454545455,0.3305084745762712
81,0.8860576923076923,0.49411764705882355,0.32765957446808514
82,0.8860576923076923,0.49786426198386335,0.5935003385240352
83,0.8860576923076923,0.4601889338731444,0.8860576923076923
84,0.8860576923076923,0.4472686733556298,0.6753980482794042
85,0.8860576923076923,0.5842217484008527,0.8668272125225768
86,0.8860576923076923,0.5120192307692307,0.8668272125225768
87,0.8860576923076923,0.4998698933125163,0.3333333333333333
88,0.8860576923076923,0.5191040843214756,0.3333333333333333
89,0.8860576923076923,0.46977281478629185,0.3333333333333333
90,0.8860576923076923,0.48252688172043007,0.3333333333333333
91,0.8860576923076923,0.41935483870967744,0.3333333333333333
92,0.8860576923076923,0.46511627906976744,0.3333333333333333
93,0.8860576923076923,0.47619047619047616,0.3333333333333333
94,0.8860576923076923,0.5277777777777777,0.3333333333333333
95,0.8860576923076923,0.44172932330827064,0.3333333333333333
96,0.8860576923076923,0.47872212176009643,0.3333333333333333
97,0.8860576923076923,0.49746621621621623,0.3741922034604961
98,0.8860576923076923,0.4502680166765932,0.3741922034604961
99,0.8860576923076923,0.46506024096385545,0.3741922034604961
0.8860576923076923,0.809427028502359,0.8860576923076923,0.7846721180054514
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.6285714285714286,0.3333333333333333
1,0.3333333333333333,0.36363636363636365,0.3333333333333333
2,0.3333333333333333,0.38461538461538464,0.3333333333333333
3,0.3333333333333333,0.25,0.3333333333333333
4,0.3333333333333333,0.36363636363636365,0.3333333333333333
5,0.3333333333333333,0.42857142857142855,0.3333333333333333
6,0.3333333333333333,1.0,0.3333333333333333
7,0.3333333333333333,0.4444444444444445,0.3333333333333333
8,0.3333333333333333,0.4761904761904763,0.3333333333333333
9,0.3333333333333333,1.0,0.3333333333333333
10,0.3333333333333333,0.5833333333333333,0.3333333333333333
11,0.3333333333333333,0.33333333333333337,0.3333333333333333
12,0.3333333333333333,0.7777777777777778,0.3333333333333333
13,0.3333333333333333,0.0,0.3333333333333333
14,0.3333333333333333,0.6875,0.3333333333333333
15,0.3333333333333333,0.2727272727272727,0.3333333333333333
16,0.3333333333333333,0.3157894736842105,0.3333333333333333
17,0.3333333333333333,0.39950372208436724,0.3333333333333333
18,0.3333333333333333,0.3636363636363636,0.3333333333333333
19,0.3333333333333333,0.42857142857142855,0.3333333333333333
20,0.3333333333333333,0.28571428571428575,0.3333333333333333
21,0.3333333333333333,0.4,0.3333333333333333
22,0.3333333333333333,0.24475524475524474,0.3333333333333333
23,0.3333333333333333,0.3262032085561497,0.3333333333333333
24,0.3333333333333333,0.3076923076923077,0.3333333333333333
25,0.3333333333333333,0.3529411764705882,0.3333333333333333
26,0.3333333333333333,0.4155844155844156,0.3333333333333333
27,0.3333333333333333,0.7204968944099379,0.3333333333333333
28,0.3333333333333333,0.7333333333333334,0.3333333333333333
29,0.3333333333333333,0.0,0.3333333333333333
30,0.3333333333333333,0.28571428571428575,0.3333333333333333
31,0.3333333333333333,0.625668449197861,0.3333333333333333
32,0.3333333333333333,0.25,0.3333333333333333
33,0.3333333333333333,0.5833333333333333,0.3333333333333333
34,0.3333333333333333,0.125,0.3333333333333333
35,0.3333333333333333,0.4373401534526854,0.3333333333333333
36,0.3333333333333333,0.4,0.3333333333333333
37,0.3333333333333333,0.6666666666666666,0.3333333333333333
38,0.3333333333333333,0.3333333333333333,0.3333333333333333
39,0.3333333333333333,0.32500000000000007,0.3333333333333333
40,0.3333333333333333,0.3156199677938808,0.3333333333333333
41,0.3333333333333333,0.5833333333333333,0.3333333333333333
42,0.3333333333333333,0.25,0.3333333333333333
43,0.3333333333333333,0.3650793650793651,0.3333333333333333
44,0.3333333333333333,0.625,0.3333333333333333
45,0.3333333333333333,0.41666666666666663,0.3333333333333333
46,0.3333333333333333,0.4642857142857143,0.3333333333333333
47,0.3333333333333333,0.7333333333333334,0.3333333333333333
48,0.3333333333333333,0.6666666666666666,0.3333333333333333
49,0.3333333333333333,0.5625,0.3333333333333333
50,0.3333333333333333,0.41666666666666663,0.3333333333333333
51,0.3333333333333333,0.28571428571428575,0.3333333333333333
52,0.3333333333333333,nan,0.3333333333333333
53,0.3333333333333333,0.25,0.3333333333333333
54,0.3333333333333333,0.8000000000000002,0.3333333333333333
55,0.3333333333333333,0.7499999999999999,0.3333333333333333
56,0.3333333333333333,0.4857142857142857,0.3333333333333333
57,0.3333333333333333,0.3333333333333333,0.3333333333333333
58,0.3333333333333333,0.33333333333333326,0.3333333333333333
59,0.3333333333333333,0.3333333333333333,0.3333333333333333
60,0.3333333333333333,0.48571428571428577,0.3333333333333333
61,0.3333333333333333,1.0,0.3333333333333333
62,0.3333333333333333,0.2727272727272727,0.3333333333333333
63,0.3333333333333333,0.375,0.3333333333333333
64,0.3333333333333333,0.3333333333333333,0.3333333333333333
65,0.3333333333333333,0.3,0.3333333333333333
66,0.3333333333333333,0.5833333333333333,0.3333333333333333
67,0.3333333333333333,0.4,0.3333333333333333
68,0.3333333333333333,0.5248868778280543,0.3333333333333333
69,0.3333333333333333,nan,0.3333333333333333
70,0.3333333333333333,0.7333333333333334,0.3333333333333333
71,0.3333333333333333,0.6666666666666666,0.3333333333333333
72,0.3333333333333333,0.41666666666666663,0.3333333333333333
73,0.3333333333333333,0.3650793650793651,0.3333333333333333
74,0.3333333333333333,0.48571428571428577,0.3333333333333333
75,0.3333333333333333,0.48571428571428577,0.3333333333333333
76,0.3333333333333333,0.2,0.3333333333333333
77,0.3333333333333333,0.16666666666666666,0.3333333333333333
78,0.3333333333333333,0.5142857142857142,0.3333333333333333
79,0.3333333333333333,0.6969696969696968,0.3333333333333333
80,0.3333333333333333,0.11111111111111112,0.3333333333333333
81,0.3333333333333333,0.36363636363636365,0.3333333333333333
82,0.3333333333333333,0.6666666666666666,0.3333333333333333
83,0.3333333333333333,0.5333333333333333,0.3333333333333333
84,0.3333333333333333,0.6333333333333333,0.3333333333333333
85,0.3333333333333333,0.5,0.3333333333333333
86,0.3333333333333333,0.5,0.3333333333333333
87,0.3333333333333333,0.2,0.3333333333333333
88,0.3333333333333333,1.0,0.3333333333333333
89,0.3333333333333333,0.0,0.3333333333333333
90,0.3333333333333333,0.34385964912280703,0.3333333333333333
91,0.3333333333333333,0.49743589743589745,0.3333333333333333
92,0.3333333333333333,0.29292929292929293,0.3333333333333333
93,0.3333333333333333,0.28571428571428575,0.3333333333333333
94,0.3333333333333333,0.4125874125874126,0.3333333333333333
95,0.3333333333333333,0.0,0.3333333333333333
96,0.3333333333333333,1.0,0.3333333333333333
97,0.3333333333333333,0.48571428571428577,0.3333333333333333
98,0.3333333333333333,0.3333333333333333,0.3333333333333333
99,0.3333333333333333,0.0,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.38095238095238093,0.3333333333333333
1,0.3333333333333333,0.7083333333333333,0.3333333333333333
2,0.3333333333333333,0.3650793650793651,0.3333333333333333
3,0.3333333333333333,0.25,0.3333333333333333
4,0.3333333333333333,0.5714285714285715,0.3333333333333333
5,0.3333333333333333,0.2,0.3333333333333333
6,0.3333333333333333,0.3333333333333333,0.3333333333333333
7,0.3333333333333333,0.4,0.3333333333333333
8,0.3333333333333333,0.3418803418803419,0.3333333333333333
9,0.3333333333333333,0.3333333333333333,0.3333333333333333
10,0.3333333333333333,0.5833333333333333,0.3333333333333333
11,0.3333333333333333,0.7777777777777778,0.3333333333333333
12,0.3333333333333333,0.48571428571428577,0.3333333333333333
13,0.3333333333333333,0.4,0.3333333333333333
14,0.3333333333333333,0.5238095238095238,0.3333333333333333
15,0.3333333333333333,0.5,0.3333333333333333
16,0.3333333333333333,0.5357142857142858,0.3333333333333333
17,0.3333333333333333,0.5454545454545454,0.3333333333333333
18,0.3333333333333333,0.41666666666666663,0.3333333333333333
19,0.3333333333333333,0.2,0.3333333333333333
20,0.3333333333333333,0.5833333333333333,0.3333333333333333
21,0.3333333333333333,0.6666666666666666,0.3333333333333333
22,0.3333333333333333,0.3142857142857143,0.3333333333333333
23,0.3333333333333333,0.7083333333333333,0.3333333333333333
24,0.3333333333333333,0.325,0.3333333333333333
25,0.3333333333333333,0.6333333333333333,0.3333333333333333
26,0.3333333333333333,0.4155844155844156,0.3333333333333333
27,0.3333333333333333,0.25339366515837103,0.3333333333333333
28,0.3333333333333333,0.6190476190476191,0.3333333333333333
29,0.3333333333333333,0.2,0.3333333333333333
30,0.3333333333333333,0.8,0.3333333333333333
31,0.3333333333333333,0.625668449197861,0.3333333333333333
32,0.3333333333333333,0.4,0.3333333333333333
33,0.3333333333333333,0.4,0.3333333333333333
34,0.3333333333333333,0.41666666666666663,0.3333333333333333
35,0.3333333333333333,0.39999999999999997,0.3333333333333333
36,0.3333333333333333,0.4,0.3333333333333333
37,0.3333333333333333,0.48571428571428577,0.3333333333333333
38,0.3333333333333333,0.2,0.3333333333333333
39,0.3333333333333333,0.32500000000000007,0.3333333333333333
40,0.3333333333333333,0.27884615384615385,0.3333333333333333
41,0.3333333333333333,0.16666666666666666,0.3333333333333333
42,0.3333333333333333,1.0,0.3333333333333333
43,0.3333333333333333,0.873015873015873,0.3333333333333333
44,0.3333333333333333,0.45454545454545453,0.3333333333333333
45,0.3333333333333333,0.7083333333333333,0.3333333333333333
46,0.3333333333333333,0.4,0.3333333333333333
47,0.3333333333333333,0.5636363636363636,0.3333333333333333
48,0.3333333333333333,0.25,0.3333333333333333
49,0.3333333333333333,0.47593582887700536,0.3333333333333333
50,0.3333333333333333,0.125,0.3333333333333333
51,0.3333333333333333,0.3262032085561497,0.3333333333333333
52,0.3333333333333333,nan,0.3333333333333333
53,0.3333333333333333,0.4,0.3333333333333333
54,0.3333333333333333,0.6969696969696968,0.3333333333333333
55,0.3333333333333333,0.6190476190476191,0.3333333333333333
56,0.3333333333333333,0.24475524475524474,0.3333333333333333
57,0.3333333333333333,0.625,0.3333333333333333
58,0.3333333333333333,0.4000000000000001,0.3333333333333333
59,0.3333333333333333,0.3333333333333333,0.3333333333333333
60,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.3333333333333333,1.0,0.3333333333333333
62,0.3333333333333333,0.2,0.3333333333333333
63,0.3333333333333333,0.28571428571428575,0.3333333333333333
64,0.3333333333333333,1.0,0.3333333333333333
65,0.3333333333333333,0.5333333333333332,0.3333333333333333
66,0.3333333333333333,0.5833333333333333,0.3333333333333333
67,0.3333333333333333,0.3303571428571428,0.3333333333333333
68,0.3333333333333333,0.39999999999999997,0.3333333333333333
69,0.3333333333333333,nan,0.3333333333333333
70,0.3333333333333333,0.2,0.3333333333333333
71,0.3333333333333333,0.8285714285714285,0.3333333333333333
72,0.3333333333333333,0.3,0.3333333333333333
73,0.3333333333333333,0.5,0.3333333333333333
74,0.3333333333333333,0.3333333333333333,0.3333333333333333
75,0.3333333333333333,0.48571428571428577,0.3333333333333333
76,0.3333333333333333,0.2,0.3333333333333333
77,0.3333333333333333,0.16666666666666666,0.3333333333333333
78,0.3333333333333333,0.4097222222222222,0.3333333333333333
79,0.3333333333333333,0.6969696969696968,0.3333333333333333
80,0.3333333333333333,0.11111111111111112,0.3333333333333333
81,0.3333333333333333,0.36363636363636365,0.3333333333333333
82,0.3333333333333333,0.25,0.3333333333333333
83,0.3333333333333333,0.4642857142857143,0.3333333333333333
84,0.3333333333333333,0.3418803418803419,0.3333333333333333
85,0.3333333333333333,0.6190476190476191,0.3333333333333333
86,0.3333333333333333,0.5,0.3333333333333333
87,0.3333333333333333,0.2,0.3333333333333333
88,0.3333333333333333,1.0,0.3333333333333333
89,0.3333333333333333,1.0,0.3333333333333333
90,0.3333333333333333,0.47058823529411764,0.3333333333333333
91,0.3333333333333333,0.49743589743589745,0.3333333333333333
92,0.3333333333333333,0.29292929292929293,0.3333333333333333
93,0.3333333333333333,0.3,0.3333333333333333
94,0.3333333333333333,0.4125874125874126,0.3333333333333333
95,0.3333333333333333,0.25,0.3333333333333333
96,0.3333333333333333,1.0,0.3333333333333333
97,0.3333333333333333,0.25,0.3333333333333333
98,0.3333333333333333,0.3333333333333333,0.3333333333333333
99,0.3333333333333333,0.0,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4230769230769231,0.3333333333333333
1,0.3333333333333333,0.557528671846097,0.3333333333333333
2,0.3333333333333333,0.39173967459324155,0.3333333333333333
3,0.3333333333333333,0.3281853281853282,0.3333333333333333
4,0.3333333333333333,0.4987468671679198,0.3333333333333333
5,0.3472457627118644,0.5,0.3472457627118644
6,0.3472457627118644,0.5622895622895623,0.3333333333333333
7,0.3472457627118644,0.4457858260675162,0.3472457627118644
8,0.3472457627118644,0.44081336238198987,0.3472457627118644
9,0.3608615707906488,0.5274633123689727,0.3608615707906488
10,0.3608615707906488,0.5490716180371353,0.3333333333333333
11,0.3608615707906488,0.5458771715194519,0.3333333333333333
12,0.3608615707906488,0.5226249703861644,0.3608615707906488
13,0.3608615707906488,0.49166666666666664,0.3608615707906488
14,0.3608615707906488,0.4855144855144855,0.3472457627118644
15,0.3608615707906488,0.4757433489827856,0.3608615707906488
16,0.3741922034604961,0.4418319362093641,0.3741922034604961
17,0.3741922034604961,0.6604954367666231,0.3472457627118644
18,0.3741922034604961,0.5066413662239089,0.3608615707906488
19,0.3741922034604961,0.615020137408197,0.3333333333333333
20,0.3741922034604961,0.5383380168606985,0.3472457627118644
21,0.3741922034604961,0.6172480620155039,0.3608615707906488
22,0.3741922034604961,0.49,0.3333333333333333
23,0.3741922034604961,0.543030303030303,0.3333333333333333
24,0.3741922034604961,0.5165323701028064,0.3333333333333333
25,0.3741922034604961,0.48057713651498335,0.3333333333333333
26,0.3741922034604961,0.5664516129032258,0.3333333333333333
27,0.3741922034604961,0.5756823821339949,0.3608615707906488
28,0.3741922034604961,0.42842741935483875,0.3608615707906488
29,0.879626288143069,0.46992356264539714,0.879626288143069
30,0.879626288143069,0.39208173690932313,0.3333333333333333
31,0.879626288143069,0.41053630754627435,0.3608615707906488
32,0.879626288143069,0.49650349650349657,0.3333333333333333
33,0.879626288143069,0.44368131868131866,0.3333333333333333
34,0.879626288143069,0.4421860885275519,0.3333333333333333
35,0.879626288143069,0.4814814814814815,0.3333333333333333
36,0.879626288143069,0.5201877934272301,0.3333333333333333
37,0.879626288143069,0.5284864507600793,0.3333333333333333
38,0.879626288143069,0.415204678362573,0.3333333333333333
39,0.879626288143069,0.5230978260869565,0.3333333333333333
40,0.879626288143069,0.525,0.3333333333333333
41,0.879626288143069,0.5079365079365079,0.3741922034604961
42,0.879626288143069,0.5105691056910568,0.3333333333333333
43,0.879626288143069,0.5374277230817315,0.3741922034604961
44,0.879626288143069,0.46760563380281683,0.3333333333333333
45,0.879626288143069,0.4463682432432432,0.3333333333333333
46,0.879626288143069,0.5843768634466309,0.3333333333333333
47,0.879626288143069,0.45161290322580644,0.7492063492063492
48,0.879626288143069,0.5548780487804879,0.6309074573225517
49,0.879626288143069,0.49074074074074076,0.3333333333333333
50,0.879626288143069,0.4685990338164251,0.3333333333333333
51,0.879626288143069,0.5356583948133244,0.3333333333333333
52,0.879626288143069,0.42727272727272725,0.3333333333333333
53,0.879626288143069,0.4453881098163145,0.3608615707906488
54,0.879626288143069,0.5986895986895986,0.3608615707906488
55,0.879626288143069,0.6277056277056277,0.3333333333333333
56,0.879626288143069,0.4959056665574844,0.3333333333333333
57,0.879626288143069,0.5308108108108108,0.3333333333333333
58,0.879626288143069,0.6456795484151108,0.3333333333333333
59,0.879626288143069,0.4391025641025641,0.3333333333333333
60,0.879626288143069,0.47845940043676793,0.3333333333333333
61,0.879626288143069,0.5743145743145743,0.3333333333333333
62,0.879626288143069,0.396011396011396,0.3333333333333333
63,0.879626288143069,0.46086956521739136,0.3333333333333333
64,0.879626288143069,0.3832468495181616,0.3333333333333333
65,0.879626288143069,0.47009113504556754,0.3333333333333333
66,0.879626288143069,0.5189542483660131,0.3608615707906488
67,0.879626288143069,0.49020737327188935,0.3577235772357723
68,0.879626288143069,0.5458771715194519,0.4000410509031199
69,0.879626288143069,0.37283549783549785,0.3333333333333333
70,0.879626288143069,0.4642857142857143,0.3333333333333333
71,0.879626288143069,0.48842592592592593,0.5660755015593726
72,0.9303546383490282,0.5206474372276406,0.9303546383490282
73,0.9303546383490282,0.4642857142857143,0.5707114897536265
74,0.9303546383490282,0.49,0.7767619680851063
75,0.9303546383490282,0.45344880915558305,0.9049681222182123
76,0.9303546383490282,0.5353535353535354,0.8860028860028859
77,0.9303546383490282,0.42669942669942673,0.9050594880423026
78,0.9303546383490282,0.5298289528577389,0.3608615707906488
79,0.9303546383490282,0.4004145468249482,0.3608615707906488
80,0.9303546383490282,0.6169027165080101,0.3608615707906488
81,0.9303546383490282,0.5019305019305019,0.9046008936118826
82,0.9303546383490282,0.4782608695652174,0.5002875215641174
83,0.9303546383490282,0.45029775538250105,0.3741922034604961
84,0.9303546383490282,0.4457858260675162,0.6255421902249252
85,0.9303546383490282,0.6153846153846154,0.5801722558182151
86,0.9303546383490282,0.546875,0.3577235772357723
87,0.9303546383490282,0.5141065830721003,0.8721062004209164
88,0.9303546383490282,0.46535211267605636,0.3577235772357723
89,0.9303546383490282,0.49,0.3608615707906488
90,0.9303546383490282,0.4241810199257008,0.3472457627118644
91,0.9303546383490282,0.48333333333333334,0.3333333333333333
92,0.9303546383490282,0.46511627906976744,0.3333333333333333
93,0.9303546383490282,0.49971639251276234,0.3333333333333333
94,0.9303546383490282,0.5462282398452611,0.3472457627118644
95,0.9303546383490282,0.45000000000000007,0.3472457627118644
96,0.9303546383490282,0.4542002847650688,0.3333333333333333
97,0.9303546383490282,0.4895964250802961,0.3333333333333333
98,0.9303546383490282,0.4365079365079365,0.3333333333333333
99,0.9303546383490282,0.4769345238095238,0.3333333333333333
0.9303546383490282,0.8275953765315467,0.9303546383490282,0.7974358974358975
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.25668449197860965,0.27906435847612315,0.25668449197860965
1,0.25668449197860965,0.3252543905207071,0.25668449197860965
2,0.25668449197860965,0.2615133232780291,0.25668449197860965
3,0.25668449197860965,0.3376769626769627,0.25668449197860965
4,0.25668449197860965,0.2990777338603426,0.058201058201058205
5,0.25668449197860965,0.2701269451269452,0.25668449197860965
6,0.5054080629301868,0.27530405405405406,0.5054080629301868
7,0.5494910114793156,0.21231516080610646,0.5494910114793156
8,0.5494910114793156,0.29268540784232344,0.4485281385281385
9,0.5494910114793156,0.3756764069264069,0.25668449197860965
10,0.5494910114793156,0.30733099556110116,0.25668449197860965
11,0.5494910114793156,0.3784725492042565,0.25668449197860965
12,0.5494910114793156,0.4721771284271285,0.25668449197860965
13,0.5494910114793156,0.26373411534701857,0.14512471655328799
14,0.5494910114793156,0.20150273224043713,0.14512471655328799
15,0.5494910114793156,0.35174917491749175,0.25668449197860965
16,0.5494910114793156,0.3491341991341992,0.25668449197860965
17,0.5494910114793156,0.30965034795910346,0.26466765366196104
18,0.5494910114793156,0.30916212371793567,0.14512471655328799
19,0.5494910114793156,0.24756474221905442,0.5339486056434724
20,0.5494910114793156,0.37632969229670876,0.4658624445002932
21,0.5494910114793156,0.3309712637758781,0.4453227931488802
22,0.5494910114793156,0.266045066045066,0.25668449197860965
23,0.5494910114793156,0.3747863247863248,0.25668449197860965
24,0.5494910114793156,0.29114318185356436,0.488307517805717
25,0.5494910114793156,0.2999769956291696,0.14512471655328799
26,0.5494910114793156,0.3846933474344345,0.14512471655328799
27,0.5494910114793156,0.27422146829154914,0.14512471655328799
28,0.5494910114793156,0.3728258930994642,0.14512471655328799
29,0.5494910114793156,0.34509184509184515,0.3870510229408219
30,0.5494910114793156,0.4195990993944958,0.25668449197860965
31,0.5494910114793156,0.3363427575829572,0.25668449197860965
32,0.5494910114793156,0.3747394204711278,0.2937872149196719
33,0.5494910114793156,0.2775875984525897,0.14512471655328799
34,0.5494910114793156,0.4102564102564103,0.14512471655328799
35,0.5494910114793156,0.2856992556353402,0.14512471655328799
36,0.5494910114793156,0.33434460513568015,0.25668449197860965
37,0.6704247250282838,0.422179128061481,0.6704247250282838
38,0.6704247250282838,0.3621205007824726,0.14512471655328799
39,0.6704247250282838,0.2162247474747475,0.5505461554936817
40,0.6704247250282838,0.2713479892221299,0.14512471655328799
41,0.6704247250282838,0.32969864274212096,0.5739049394221808
42,0.6704247250282838,0.3352009184845006,0.14512471655328799
43,0.6704247250282838,0.3188034188034188,0.14512471655328799
44,0.6704247250282838,0.3560481490850831,0.14512471655328799
45,0.6704247250282838,0.2519986240110079,0.14512471655328799
46,0.6704247250282838,0.37340930674264006,0.058201058201058205
47,0.6704247250282838,0.3341592617908407,0.058201058201058205
48,0.6704247250282838,0.35127620288910616,0.058201058201058205
49,0.6704247250282838,0.2827932098765432,0.058201058201058205
50,0.6704247250282838,0.4646160856687173,0.058201058201058205
51,0.6704247250282838,0.2897203880329339,0.14512471655328799
52,0.6704247250282838,0.27808302808302804,0.14512471655328799
53,0.6704247250282838,0.2386410612950505,0.14512471655328799
54,0.6704247250282838,0.28627208018393846,0.14512471655328799
55,0.6704247250282838,0.3291422873797471,0.14512471655328799
56,0.6704247250282838,0.379333150884875,0.14512471655328799
57,0.6704247250282838,0.36285560923242083,0.14512471655328799
58,0.6704247250282838,0.3206044181653938,0.26299188168984955
59,0.6704247250282838,0.38358114790437536,0.14512471655328799
60,0.6704247250282838,0.28511981369124223,0.14512471655328799
61,0.6704247250282838,0.3667130613141895,0.14512471655328799
62,0.6704247250282838,0.31608605461816475,0.14512471655328799
63,0.6704247250282838,0.3994090786999731,0.14512471655328799
64,0.6704247250282838,0.32811653116531164,0.2654938917975567
65,0.6704247250282838,0.3149782135076253,0.14512471655328799
66,0.6704247250282838,0.33114035087719296,0.14512471655328799
67,0.6704247250282838,0.35430243515349896,0.29082957496241635
68,0.6704247250282838,0.45023474831180516,0.058201058201058205
69,0.6704247250282838,0.3278481342505733,0.14512471655328799
70,0.6704247250282838,0.41115609536662173,0.058201058201058205
71,0.6704247250282838,0.3373202614379085,0.14512471655328799
72,0.6704247250282838,0.28620051616114184,0.25668449197860965
73,0.6704247250282838,0.29502057029365863,0.25668449197860965
74,0.6704247250282838,0.4965190754664439,0.25668449197860965
75,0.6704247250282838,0.3272788950096974,0.25668449197860965
76,0.6704247250282838,0.3596663499102523,0.25668449197860965
77,0.6704247250282838,0.32725012683916793,0.5906023431424199
78,0.6704247250282838,0.27994693812484345,0.5839155912507977
79,0.6704247250282838,0.2647847643110302,0.14512471655328799
80,0.6704247250282838,0.3205902079141516,0.42621621621621625
81,0.6704247250282838,0.24428164428164426,0.058201058201058205
82,0.6704247250282838,0.2913091643344626,0.058201058201058205
83,0.6704247250282838,0.33485499462943075,0.058201058201058205
84,0.6704247250282838,0.3181501425403865,0.058201058201058205
85,0.6704247250282838,0.327287012365922,0.058201058201058205
86,0.6704247250282838,0.3645485591496873,0.058201058201058205
87,0.6704247250282838,0.3974175035868006,0.058201058201058205
88,0.6704247250282838,0.2823274764451235,0.058201058201058205
89,0.6704247250282838,0.3419424266881894,0.23564593301435408
90,0.6704247250282838,0.30320200548466697,0.3235058244641086
91,0.6704247250282838,0.2558073617043716,0.058201058201058205
92,0.6704247250282838,0.3944361649279682,0.058201058201058205
93,0.6704247250282838,0.3252149115215653,0.058201058201058205
94,0.6704247250282838,0.32988183643921354,0.058201058201058205
95,0.6704247250282838,0.26752219172662756,0.058201058201058205
96,0.6704247250282838,0.3287919627542269,0.058201058201058205
