epoch,best_valid_f1score,train_f1score,valid_f1score
28,0.3461538461538462,0.2,0.3461538461538462
29,0.3461538461538462,1.0,0.3461538461538462
30,0.3461538461538462,0.25,0.3461538461538462
31,0.3461538461538462,0.3,0.3461538461538462
32,0.3461538461538462,1.0,0.3461538461538462
33,0.3461538461538462,0.7083333333333333,0.3461538461538462
34,0.3461538461538462,0.7333333333333334,0.3461538461538462
35,0.3461538461538462,0.3333333333333333,0.3461538461538462
36,0.3461538461538462,0.3142857142857143,0.3461538461538462
37,0.3461538461538462,0.3333333333333333,0.3461538461538462
38,0.3461538461538462,0.5125000000000001,0.3461538461538462
39,0.3461538461538462,nan,0.3461538461538462
40,0.3461538461538462,0.4949494949494949,0.3461538461538462
41,0.3461538461538462,0.5833333333333333,0.3461538461538462
42,0.3461538461538462,0.6666666666666665,0.3461538461538462
43,0.3461538461538462,0.0,0.3461538461538462
44,0.3461538461538462,0.5,0.3461538461538462
45,0.3461538461538462,0.5833333333333333,0.3461538461538462
46,0.3461538461538462,0.6703296703296704,0.3461538461538462
47,0.3461538461538462,0.23076923076923078,0.3461538461538462
48,0.3461538461538462,0.5833333333333333,0.3461538461538462
49,0.3461538461538462,0.5833333333333333,0.3461538461538462
50,0.3461538461538462,0.0,0.3461538461538462
51,0.3461538461538462,0.325,0.3461538461538462
52,0.3461538461538462,0.7333333333333334,0.3461538461538462
53,0.3461538461538462,0.0,0.3461538461538462
54,0.3461538461538462,0.5333333333333332,0.3461538461538462
55,0.3461538461538462,0.3333333333333333,0.3461538461538462
56,0.3461538461538462,0.5636363636363636,0.3461538461538462
57,0.3461538461538462,0.4,0.3461538461538462
58,0.3461538461538462,0.26666666666666666,0.3461538461538462
59,0.3461538461538462,0.6333333333333333,0.3461538461538462
60,0.3461538461538462,0.2727272727272727,0.3461538461538462
61,0.3461538461538462,0.6493506493506493,0.3461538461538462
62,0.3461538461538462,0.6190476190476191,0.3461538461538462
63,0.3461538461538462,0.28405797101449276,0.3461538461538462
64,0.3461538461538462,0.28571428571428575,0.3461538461538462
65,0.3461538461538462,1.0,0.3461538461538462
66,0.3461538461538462,0.3333333333333333,0.3461538461538462
67,0.3461538461538462,0.55,0.3461538461538462
68,0.3461538461538462,0.5714285714285715,0.3461538461538462
69,0.3461538461538462,0.6969696969696968,0.3461538461538462
70,0.3461538461538462,0.7333333333333334,0.3461538461538462
71,0.3461538461538462,nan,0.3461538461538462
72,0.3461538461538462,0.125,0.3461538461538462
73,0.3461538461538462,nan,0.3461538461538462
74,0.3461538461538462,0.3333333333333333,0.3461538461538462
75,0.3461538461538462,0.2,0.3461538461538462
76,0.3461538461538462,0.375,0.3461538461538462
77,0.3461538461538462,0.5833333333333333,0.3461538461538462
78,0.3461538461538462,0.4155844155844156,0.3461538461538462
79,0.3461538461538462,0.375,0.3461538461538462
80,0.3461538461538462,0.28571428571428575,0.3461538461538462
81,0.3461538461538462,0.3181818181818182,0.3461538461538462
82,0.3461538461538462,0.3636363636363636,0.3461538461538462
83,0.3461538461538462,0.14285714285714288,0.3461538461538462
84,0.3461538461538462,0.7619047619047619,0.3461538461538462
85,0.3461538461538462,0.4484848484848485,0.3461538461538462
86,0.3461538461538462,0.6,0.3461538461538462
87,0.3461538461538462,0.3333333333333333,0.3461538461538462
88,0.3461538461538462,0.25,0.3461538461538462
89,0.3461538461538462,0.32500000000000007,0.3461538461538462
90,0.3461538461538462,0.5,0.3461538461538462
91,0.3461538461538462,0.5,0.3461538461538462
92,0.3461538461538462,0.0,0.3461538461538462
93,0.3461538461538462,1.0,0.3461538461538462
94,0.3461538461538462,0.3333333333333333,0.3461538461538462
95,0.3461538461538462,0.25,0.3461538461538462
96,0.3461538461538462,0.3333333333333333,0.3461538461538462
97,0.3461538461538462,0.7272727272727273,0.3461538461538462
98,0.3461538461538462,0.16666666666666666,0.3461538461538462
99,0.3461538461538462,0.48571428571428577,0.3461538461538462
0.3461538461538462,0.34090909090909094,0.3461538461538462,0.3461538461538462
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.6071428571428572,0.3333333333333333
1,0.3333333333333333,0.6666666666666665,0.3333333333333333
2,0.3333333333333333,0.5833333333333333,0.3333333333333333
3,0.3333333333333333,0.6666666666666666,0.3333333333333333
4,0.3333333333333333,0.3650793650793651,0.3333333333333333
5,0.3333333333333333,0.6190476190476191,0.3333333333333333
6,0.3333333333333333,0.45000000000000007,0.3333333333333333
7,0.3333333333333333,nan,0.3333333333333333
8,0.3333333333333333,0.25,0.3333333333333333
9,0.3333333333333333,nan,0.3333333333333333
10,0.3333333333333333,0.5,0.3333333333333333
11,0.3333333333333333,0.4484848484848485,0.3333333333333333
12,0.3333333333333333,0.4375,0.3333333333333333
13,0.3333333333333333,0.5,0.3333333333333333
14,0.3333333333333333,0.2777777777777778,0.3333333333333333
15,0.3333333333333333,0.3636363636363636,0.3333333333333333
16,0.3333333333333333,0.5555555555555556,0.3333333333333333
17,0.3333333333333333,0.4444444444444444,0.3333333333333333
18,0.3333333333333333,0.6969696969696968,0.3333333333333333
19,0.3333333333333333,0.3333333333333333,0.3333333333333333
20,0.3333333333333333,0.14285714285714288,0.3333333333333333
21,0.3333333333333333,nan,0.3333333333333333
22,0.3333333333333333,nan,0.3333333333333333
23,0.3333333333333333,0.41666666666666663,0.3333333333333333
24,0.3333333333333333,0.8,0.3333333333333333
25,0.3333333333333333,0.5625,0.3333333333333333
26,0.3333333333333333,0.0,0.3333333333333333
27,0.3333333333333333,0.55,0.3333333333333333
28,0.3333333333333333,0.3650793650793651,0.3333333333333333
29,0.3333333333333333,0.55,0.3333333333333333
30,0.3333333333333333,0.5833333333333333,0.3333333333333333
31,0.3333333333333333,0.6190476190476191,0.3333333333333333
32,0.3333333333333333,1.0,0.3333333333333333
33,0.3333333333333333,0.41666666666666663,0.3333333333333333
34,0.3333333333333333,0.4,0.3333333333333333
35,0.3333333333333333,0.43529411764705883,0.3333333333333333
36,0.3333333333333333,nan,0.3333333333333333
37,0.3333333333333333,0.4920634920634921,0.3333333333333333
38,0.3333333333333333,0.48571428571428577,0.3333333333333333
39,0.3333333333333333,0.325,0.3333333333333333
40,0.3333333333333333,0.0,0.3333333333333333
41,0.3333333333333333,0.3333333333333333,0.3333333333333333
42,0.3333333333333333,0.5833333333333333,0.3333333333333333
43,0.3333333333333333,0.625,0.3333333333333333
44,0.3333333333333333,0.3333333333333333,0.3333333333333333
45,0.3333333333333333,0.6190476190476191,0.3333333333333333
46,0.3333333333333333,0.41258741258741255,0.3333333333333333
47,0.3333333333333333,0.0,0.3333333333333333
48,0.3333333333333333,0.16666666666666669,0.3333333333333333
49,0.3333333333333333,0.0,0.3333333333333333
50,0.3333333333333333,0.7333333333333334,0.3333333333333333
51,0.3333333333333333,0.631578947368421,0.3333333333333333
52,0.3333333333333333,0.625,0.3333333333333333
53,0.3333333333333333,1.0,0.3333333333333333
54,0.3333333333333333,0.6666666666666666,0.3333333333333333
55,0.3333333333333333,nan,0.3333333333333333
56,0.3333333333333333,0.7333333333333334,0.3333333333333333
57,0.3333333333333333,0.3333333333333333,0.3333333333333333
58,0.3333333333333333,0.7333333333333334,0.3333333333333333
59,0.3333333333333333,0.55,0.3333333333333333
60,0.3333333333333333,1.0,0.3333333333333333
61,0.3333333333333333,0.5299145299145299,0.3333333333333333
62,0.3333333333333333,0.5,0.3333333333333333
63,0.3333333333333333,0.7916666666666665,0.3333333333333333
64,0.3333333333333333,0.3650793650793651,0.3333333333333333
65,0.3333333333333333,0.5333333333333333,0.3333333333333333
66,0.3333333333333333,0.48571428571428577,0.3333333333333333
67,0.3333333333333333,0.4631578947368421,0.3333333333333333
68,0.3333333333333333,0.32500000000000007,0.3333333333333333
69,0.3333333333333333,0.5,0.3333333333333333
70,0.3333333333333333,0.5833333333333333,0.3333333333333333
71,0.3333333333333333,0.3333333333333333,0.3333333333333333
72,0.3333333333333333,0.6666666666666666,0.3333333333333333
73,0.595959595959596,0.7916666666666667,0.595959595959596
74,0.595959595959596,0.2909090909090909,0.3333333333333333
75,0.595959595959596,0.6190476190476191,0.3333333333333333
76,0.595959595959596,0.8571428571428571,0.3333333333333333
77,0.595959595959596,0.29292929292929293,0.3333333333333333
78,0.595959595959596,0.3650793650793651,0.3333333333333333
79,0.595959595959596,0.55,0.3333333333333333
80,0.595959595959596,0.3333333333333333,0.3333333333333333
81,0.595959595959596,0.5138888888888888,0.4949494949494949
82,0.595959595959596,0.3650793650793651,0.3333333333333333
83,0.595959595959596,0.29230769230769227,0.3333333333333333
84,0.595959595959596,0.5357142857142858,0.3333333333333333
85,0.595959595959596,0.3333333333333333,0.3333333333333333
86,0.595959595959596,0.3333333333333333,0.3333333333333333
87,0.595959595959596,0.29292929292929293,0.3333333333333333
88,0.595959595959596,0.7619047619047619,0.3333333333333333
89,0.595959595959596,0.5357142857142857,0.3333333333333333
90,0.595959595959596,0.27554179566563464,0.3333333333333333
91,0.595959595959596,0.375,0.4373401534526854
92,0.595959595959596,0.3538461538461538,0.3333333333333333
93,0.595959595959596,0.29292929292929293,0.3333333333333333
94,0.595959595959596,0.3418803418803419,0.3333333333333333
95,0.595959595959596,0.5299145299145299,0.5238095238095238
96,0.595959595959596,0.5,0.3333333333333333
97,0.595959595959596,0.5804195804195804,0.3333333333333333
98,0.595959595959596,0.5607843137254902,0.3333333333333333
99,0.595959595959596,0.4,0.3333333333333333
0.595959595959596,0.7451843273499326,0.595959595959596,0.4949494949494949
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.47058823529411764,0.3333333333333333
1,0.3333333333333333,0.6344802071772104,0.3333333333333333
2,0.3333333333333333,0.44285714285714284,0.3333333333333333
3,0.3333333333333333,0.49260935143288087,0.3333333333333333
4,0.3333333333333333,0.5102941176470588,0.3333333333333333
5,0.3333333333333333,0.6125,0.3333333333333333
6,0.3333333333333333,0.5920329670329669,0.3333333333333333
7,0.3333333333333333,0.4868421052631579,0.3333333333333333
8,0.3333333333333333,0.5291961246399581,0.3333333333333333
9,0.3333333333333333,0.5736559139784947,0.3333333333333333
10,0.3333333333333333,0.6026143790849674,0.3333333333333333
11,0.5361742424242425,0.467311411992263,0.5361742424242425
12,0.5361742424242425,0.5,0.3333333333333333
13,0.5361742424242425,0.42727272727272725,0.3333333333333333
14,0.5361742424242425,0.47483134405812144,0.3333333333333333
15,0.5361742424242425,0.39344262295081966,0.44876395534290275
16,0.5361742424242425,0.541578236542543,0.5314221155204066
17,0.5361742424242425,0.4991304347826087,0.3333333333333333
18,0.5361742424242425,0.41276595744680844,0.3333333333333333
19,0.5361742424242425,0.5995550611790879,0.3333333333333333
20,0.5361742424242425,0.4532564287430906,0.3333333333333333
21,0.5361742424242425,0.5384615384615385,0.3333333333333333
22,0.5361742424242425,0.39964157706093184,0.3333333333333333
23,0.5361742424242425,0.5430375540046527,0.5361742424242425
24,0.5361742424242425,0.49650349650349646,0.5361742424242425
25,0.5361742424242425,0.4748313440581214,0.5047977240947008
26,0.5361742424242425,0.6176762661370407,0.5047977240947008
27,0.5361742424242425,0.4278416347381865,0.3333333333333333
28,0.5361742424242425,0.5643939393939394,0.3333333333333333
29,0.5361742424242425,0.5234672304439747,0.3608615707906488
30,0.8037896086207588,0.49743589743589745,0.8037896086207588
31,0.8037896086207588,0.5857142857142857,0.6267663101833956
32,0.8037896086207588,0.5891547049441788,0.6360209424083769
33,0.8037896086207588,0.5270935960591133,0.3333333333333333
34,0.8037896086207588,0.3975029036004646,0.3333333333333333
35,0.8037896086207588,0.4582288250048234,0.3333333333333333
36,0.8037896086207588,0.41524621212121215,0.3333333333333333
37,0.8037896086207588,0.5165323701028062,0.3333333333333333
38,0.8037896086207588,0.5219907407407407,0.3333333333333333
39,0.8037896086207588,0.521263958184842,0.3333333333333333
40,0.8037896086207588,0.5782929399367756,0.3333333333333333
41,0.8037896086207588,0.5166666666666666,0.3333333333333333
42,0.8037896086207588,0.4201680672268907,0.3333333333333333
43,0.8037896086207588,0.42936965252313597,0.3333333333333333
44,0.8037896086207588,0.36689655172413793,0.3333333333333333
45,0.8037896086207588,0.5356037151702786,0.5361742424242425
46,0.8037896086207588,0.4408133623819898,0.3333333333333333
47,0.8037896086207588,0.4602272727272727,0.3333333333333333
48,0.8037896086207588,0.5191561181434599,0.5361742424242425
49,0.8037896086207588,0.47150997150997154,0.5361742424242425
50,0.8037896086207588,0.5269406392694063,0.5361742424242425
51,0.8037896086207588,0.5083612040133779,0.5361742424242425
52,0.8037896086207588,0.4434048798385617,0.5361742424242425
53,0.8037896086207588,0.5498749652681301,0.5361742424242425
54,0.8037896086207588,0.5079091170549325,0.5361742424242425
55,0.8037896086207588,0.578125,0.482979242979243
56,0.8037896086207588,0.5241935483870968,0.5361742424242425
57,0.8037896086207588,0.5425925925925926,0.5361742424242425
58,0.8037896086207588,0.6076923076923076,0.3333333333333333
59,0.8037896086207588,0.45,0.3333333333333333
60,0.8037896086207588,0.5851922164214522,0.4248736097067745
61,0.8037896086207588,0.4990799427519935,0.7962933118452862
62,0.8037896086207588,0.5227272727272727,0.7974358974358975
63,0.8037896086207588,0.4014571948998179,0.7286701570680628
64,0.8037896086207588,0.5535647629712579,0.5154303239409622
65,0.8037896086207588,0.5115359261700725,0.482979242979243
66,0.8037896086207588,0.44368131868131866,0.3333333333333333
67,0.8037896086207588,0.5775837792171219,0.3333333333333333
68,0.8037896086207588,0.5495291902071563,0.5154303239409622
69,0.8037896086207588,0.47217199115933295,0.3333333333333333
70,0.8037896086207588,0.5464994775339603,0.3333333333333333
71,0.8037896086207588,0.4998513232233126,0.3333333333333333
72,0.8037896086207588,0.43076923076923074,0.3333333333333333
73,0.8037896086207588,0.39595959595959596,0.3333333333333333
74,0.8037896086207588,0.4308652988403212,0.3333333333333333
75,0.8037896086207588,0.5398706896551724,0.3608615707906488
76,0.8037896086207588,0.5112734201333757,0.3333333333333333
77,0.8037896086207588,0.6023845007451565,0.3333333333333333
78,0.8037896086207588,0.41258741258741255,0.3333333333333333
79,0.8037896086207588,0.5788177339901478,0.3333333333333333
80,0.8037896086207588,0.42950819672131146,0.3333333333333333
81,0.8037896086207588,0.4391025641025641,0.3333333333333333
82,0.8037896086207588,0.5739279588336192,0.3333333333333333
83,0.8037896086207588,0.40147058823529413,0.3333333333333333
84,0.8037896086207588,0.48481831757093086,0.3333333333333333
85,0.8037896086207588,0.5483870967741935,0.8037896086207588
86,0.8037896086207588,0.4751248751248751,0.8037896086207588
87,0.8037896086207588,0.4855275443510737,0.8037896086207588
88,0.8037896086207588,0.49793695329262255,0.8037896086207588
89,0.8037896086207588,0.4989648033126294,0.3333333333333333
90,0.8037896086207588,0.6575342465753424,0.3333333333333333
91,0.8037896086207588,0.496726891856507,0.3333333333333333
92,0.8037896086207588,0.41935483870967744,0.7312925170068028
93,0.8037896086207588,0.5545454545454546,0.3333333333333333
94,0.8037896086207588,0.41582830315224684,0.3333333333333333
95,0.8037896086207588,0.4998513232233126,0.3333333333333333
96,0.8037896086207588,0.48518278174345664,0.3333333333333333
97,0.8037896086207588,0.523752792256143,0.3333333333333333
98,0.8037896086207588,0.6077481840193705,0.3333333333333333
99,0.8037896086207588,0.4642576590730557,0.3333333333333333
0.8037896086207588,0.8197942623474538,0.8037896086207588,0.7453666398066076
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.2,0.3333333333333333
1,0.3333333333333333,0.22222222222222224,0.3333333333333333
2,0.3333333333333333,0.4,0.3333333333333333
3,0.3333333333333333,0.25,0.3333333333333333
4,0.3333333333333333,0.4,0.3333333333333333
5,0.3333333333333333,0.3333333333333333,0.3333333333333333
6,0.3333333333333333,0.25,0.3333333333333333
7,0.3333333333333333,0.37499999999999994,0.3333333333333333
8,0.3333333333333333,0.0,0.3333333333333333
9,0.3333333333333333,0.42857142857142855,0.3333333333333333
10,0.3333333333333333,0.5333333333333333,0.3333333333333333
11,0.3333333333333333,0.2,0.3333333333333333
12,0.3333333333333333,1.0,0.3333333333333333
13,0.3333333333333333,0.25,0.3333333333333333
14,0.3333333333333333,0.28571428571428575,0.3333333333333333
15,0.3333333333333333,0.325,0.3333333333333333
16,0.3333333333333333,0.375,0.3333333333333333
17,0.3333333333333333,0.48484848484848486,0.3333333333333333
18,0.3333333333333333,0.4,0.3333333333333333
19,0.3333333333333333,0.41071428571428575,0.3333333333333333
20,0.3333333333333333,0.21428571428571427,0.3333333333333333
21,0.3333333333333333,nan,0.3333333333333333
22,0.3333333333333333,0.75,0.3333333333333333
23,0.3333333333333333,0.3333333333333333,0.3333333333333333
24,0.3333333333333333,nan,0.3333333333333333
25,0.3333333333333333,0.3650793650793651,0.3333333333333333
26,0.3333333333333333,0.4666666666666667,0.3333333333333333
27,0.3333333333333333,0.6666666666666666,0.3333333333333333
28,0.3333333333333333,0.3538461538461538,0.3333333333333333
29,0.3333333333333333,nan,0.3333333333333333
30,0.3333333333333333,0.6333333333333333,0.3333333333333333
31,0.3333333333333333,0.5,0.3333333333333333
32,0.3333333333333333,0.3333333333333333,0.3333333333333333
33,0.3333333333333333,0.625,0.3333333333333333
34,0.3333333333333333,0.4,0.3333333333333333
35,0.3333333333333333,0.3333333333333333,0.3333333333333333
36,0.3333333333333333,nan,0.3333333333333333
37,0.3333333333333333,nan,0.3333333333333333
38,0.3333333333333333,0.28571428571428575,0.3333333333333333
39,0.3333333333333333,0.5,0.3333333333333333
40,0.3333333333333333,0.55,0.3333333333333333
41,0.3333333333333333,0.4444444444444444,0.3333333333333333
42,0.3333333333333333,0.1,0.3333333333333333
43,0.3333333333333333,0.39999999999999997,0.3333333333333333
44,0.3333333333333333,0.2222222222222222,0.3333333333333333
45,0.3333333333333333,0.4920634920634921,0.3333333333333333
46,0.3333333333333333,0.25,0.3333333333333333
47,0.3333333333333333,0.37499999999999994,0.3333333333333333
48,0.3333333333333333,0.4,0.3333333333333333
49,0.3333333333333333,0.423076923076923,0.3333333333333333
50,0.3333333333333333,0.391304347826087,0.3333333333333333
51,0.3333333333333333,0.3333333333333333,0.3333333333333333
52,0.3333333333333333,0.37499999999999994,0.3333333333333333
53,0.3333333333333333,0.48571428571428577,0.3333333333333333
54,0.3333333333333333,0.14285714285714288,0.3333333333333333
55,0.3333333333333333,0.6,0.3333333333333333
56,0.3333333333333333,0.5833333333333333,0.3333333333333333
57,0.3333333333333333,0.7333333333333334,0.3333333333333333
58,0.3333333333333333,nan,0.3333333333333333
59,0.3333333333333333,0.41666666666666663,0.3333333333333333
60,0.3333333333333333,0.5993589743589743,0.3333333333333333
61,0.3333333333333333,0.8,0.3333333333333333
62,0.3333333333333333,0.625,0.3333333333333333
63,0.3333333333333333,0.4444444444444445,0.3333333333333333
64,0.3333333333333333,1.0,0.3333333333333333
65,0.3333333333333333,0.26666666666666666,0.3333333333333333
66,0.3333333333333333,0.6190476190476191,0.3333333333333333
67,0.3333333333333333,0.25,0.3333333333333333
68,0.3333333333333333,0.3650793650793651,0.3333333333333333
69,0.3333333333333333,0.4375,0.3333333333333333
70,0.3333333333333333,0.6410256410256411,0.3333333333333333
71,0.3333333333333333,0.4373401534526855,0.3333333333333333
72,0.3333333333333333,0.4052287581699346,0.3333333333333333
73,0.3333333333333333,0.41666666666666663,0.3333333333333333
74,0.3333333333333333,0.25,0.3333333333333333
75,0.3333333333333333,0.6500000000000001,0.3333333333333333
76,0.3333333333333333,0.5,0.3333333333333333
77,0.3333333333333333,0.3333333333333333,0.3333333333333333
78,0.3333333333333333,0.26666666666666666,0.3333333333333333
79,0.3333333333333333,0.3,0.3333333333333333
80,0.3333333333333333,0.3636363636363636,0.3333333333333333
81,0.3333333333333333,0.5804195804195804,0.3333333333333333
82,0.3333333333333333,0.3650793650793651,0.3333333333333333
83,0.3333333333333333,0.2,0.3333333333333333
84,0.3333333333333333,1.0,0.3333333333333333
85,0.3333333333333333,0.7499999999999999,0.3333333333333333
86,0.3333333333333333,0.25,0.3333333333333333
87,0.3333333333333333,0.6666666666666666,0.3333333333333333
88,0.3333333333333333,0.42857142857142855,0.3333333333333333
89,0.3333333333333333,0.5299145299145299,0.3333333333333333
90,0.3333333333333333,0.6500000000000001,0.3333333333333333
91,0.3333333333333333,0.26666666666666666,0.3333333333333333
92,0.3333333333333333,0.7619047619047619,0.3333333333333333
93,0.3333333333333333,0.6190476190476191,0.3333333333333333
94,0.3333333333333333,0.5714285714285715,0.3333333333333333
95,0.3333333333333333,0.48571428571428577,0.3333333333333333
96,0.3333333333333333,0.0,0.3333333333333333
97,0.3333333333333333,0.8285714285714285,0.3333333333333333
98,0.3333333333333333,0.22222222222222224,0.3333333333333333
99,0.3333333333333333,0.873015873015873,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.2,0.3333333333333333
1,0.3333333333333333,0.22222222222222224,0.3333333333333333
2,0.3333333333333333,0.4,0.3333333333333333
3,0.3333333333333333,0.25,0.3333333333333333
4,0.3333333333333333,0.4,0.3333333333333333
5,0.3333333333333333,0.3333333333333333,0.3333333333333333
6,0.3333333333333333,0.25,0.3333333333333333
7,0.3333333333333333,0.28571428571428575,0.3333333333333333
8,0.3333333333333333,0.0,0.3333333333333333
9,0.3333333333333333,0.4666666666666667,0.3333333333333333
10,0.3333333333333333,0.4269005847953216,0.3333333333333333
11,0.3333333333333333,0.2,0.3333333333333333
12,0.3333333333333333,1.0,0.3333333333333333
13,0.3333333333333333,0.48571428571428577,0.3333333333333333
14,0.3333333333333333,0.4,0.3333333333333333
15,0.3333333333333333,0.18181818181818182,0.3333333333333333
16,0.3333333333333333,0.5833333333333333,0.3333333333333333
17,0.3333333333333333,0.5277777777777778,0.3333333333333333
18,0.3333333333333333,0.4,0.3333333333333333
19,0.3333333333333333,0.41071428571428575,0.3333333333333333
20,0.3333333333333333,0.21428571428571427,0.3333333333333333
21,0.3333333333333333,nan,0.3333333333333333
22,0.3333333333333333,0.6862745098039216,0.3333333333333333
23,0.3333333333333333,0.2,0.3333333333333333
24,0.3333333333333333,nan,0.3333333333333333
25,0.3333333333333333,0.3650793650793651,0.3333333333333333
26,0.3333333333333333,0.4666666666666667,0.3333333333333333
27,0.3333333333333333,0.6666666666666666,0.3333333333333333
28,0.3333333333333333,0.3538461538461538,0.3333333333333333
29,0.3333333333333333,nan,0.3333333333333333
30,0.3333333333333333,0.6333333333333333,0.3333333333333333
31,0.3333333333333333,0.5,0.3333333333333333
32,0.3333333333333333,0.3333333333333333,0.3333333333333333
33,0.3333333333333333,0.625,0.3333333333333333
34,0.3333333333333333,0.4,0.3333333333333333
35,0.3333333333333333,0.3333333333333333,0.3333333333333333
36,0.3333333333333333,nan,0.3333333333333333
37,0.3333333333333333,nan,0.3333333333333333
38,0.3333333333333333,0.28571428571428575,0.3333333333333333
39,0.3333333333333333,0.5804195804195804,0.3333333333333333
40,0.3333333333333333,0.55,0.3333333333333333
41,0.3333333333333333,0.325,0.3333333333333333
42,0.3333333333333333,0.1818181818181818,0.3333333333333333
43,0.3333333333333333,0.3142857142857143,0.3333333333333333
44,0.3333333333333333,0.5714285714285715,0.3333333333333333
45,0.3333333333333333,0.6761133603238867,0.3333333333333333
46,0.3333333333333333,0.3333333333333333,0.3333333333333333
47,0.3333333333333333,0.5833333333333333,0.3333333333333333
48,0.3333333333333333,0.48571428571428577,0.3333333333333333
49,0.3333333333333333,0.25,0.3333333333333333
50,0.3333333333333333,0.5333333333333333,0.3333333333333333
51,0.3333333333333333,0.7333333333333334,0.3333333333333333
52,0.3333333333333333,0.5833333333333333,0.3333333333333333
53,0.3333333333333333,0.41258741258741255,0.3333333333333333
54,0.3333333333333333,0.3142857142857143,0.3333333333333333
55,0.3333333333333333,0.5833333333333333,0.3333333333333333
56,0.3333333333333333,1.0,0.3333333333333333
57,0.3333333333333333,0.7333333333333334,0.3333333333333333
58,0.3333333333333333,nan,0.3333333333333333
59,0.3333333333333333,0.41666666666666663,0.3333333333333333
60,0.3333333333333333,0.6376811594202898,0.3333333333333333
61,0.3333333333333333,0.8,0.3333333333333333
62,0.3333333333333333,0.6666666666666666,0.3333333333333333
63,0.3333333333333333,0.32500000000000007,0.3333333333333333
64,0.3333333333333333,0.0,0.3333333333333333
65,0.3333333333333333,0.3636363636363636,0.3333333333333333
66,0.3333333333333333,0.873015873015873,0.3333333333333333
67,0.3333333333333333,0.14285714285714288,0.3333333333333333
68,0.3333333333333333,0.3650793650793651,0.3333333333333333
69,0.3333333333333333,0.41558441558441556,0.3333333333333333
70,0.3333333333333333,0.7846153846153845,0.3333333333333333
71,0.3333333333333333,0.4505494505494505,0.3333333333333333
72,0.3333333333333333,0.4052287581699346,0.3333333333333333
73,0.3333333333333333,0.5333333333333332,0.3333333333333333
74,0.3333333333333333,0.25,0.3333333333333333
75,0.3333333333333333,0.6500000000000001,0.3333333333333333
76,0.3333333333333333,0.5,0.3333333333333333
77,0.3333333333333333,0.41258741258741255,0.3333333333333333
78,0.3333333333333333,0.5416666666666666,0.3333333333333333
79,0.3333333333333333,0.8571428571428571,0.3333333333333333
80,0.3333333333333333,0.3636363636363636,0.3333333333333333
81,0.3333333333333333,0.5,0.3333333333333333
82,0.3333333333333333,0.4666666666666667,0.3333333333333333
83,0.3333333333333333,0.2,0.3333333333333333
84,0.3333333333333333,0.2,0.3333333333333333
85,0.3333333333333333,0.6190476190476191,0.3333333333333333
86,0.3333333333333333,0.25,0.3333333333333333
87,0.3333333333333333,0.6666666666666666,0.3333333333333333
88,0.3333333333333333,0.42857142857142855,0.3333333333333333
89,0.3333333333333333,0.5299145299145299,0.3333333333333333
90,0.3333333333333333,0.5333333333333332,0.3333333333333333
91,0.3333333333333333,0.26666666666666666,0.3333333333333333
92,0.3333333333333333,0.7619047619047619,0.3333333333333333
93,0.3333333333333333,0.6190476190476191,0.3333333333333333
94,0.3333333333333333,0.7083333333333333,0.3333333333333333
95,0.3333333333333333,0.48571428571428577,0.3333333333333333
96,0.3333333333333333,0.0,0.3333333333333333
97,0.3333333333333333,0.8285714285714285,0.3333333333333333
98,0.3333333333333333,0.3,0.3333333333333333
99,0.3333333333333333,0.6190476190476191,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.43333333333333335,0.3333333333333333
1,0.3333333333333333,0.45644599303135885,0.3333333333333333
2,0.3333333333333333,0.44285714285714284,0.3333333333333333
3,0.3333333333333333,0.36035767511177347,0.3333333333333333
4,0.3333333333333333,0.5268542199488491,0.3333333333333333
5,0.3333333333333333,0.44144144144144143,0.3333333333333333
6,0.3333333333333333,0.5014204545454545,0.3333333333333333
7,0.3333333333333333,0.5128205128205129,0.3333333333333333
8,0.3333333333333333,0.45161290322580644,0.3333333333333333
9,0.3333333333333333,0.5736559139784947,0.3333333333333333
10,0.3333333333333333,0.5826086956521739,0.3333333333333333
11,0.3333333333333333,0.42785299806576405,0.3333333333333333
12,0.3333333333333333,0.4090909090909091,0.3333333333333333
13,0.3333333333333333,0.38095238095238104,0.3333333333333333
14,0.3333333333333333,0.5445134575569358,0.3333333333333333
15,0.3333333333333333,0.4019607843137255,0.3333333333333333
16,0.3333333333333333,0.5277777777777778,0.3333333333333333
17,0.3741922034604961,0.4991304347826087,0.3741922034604961
18,0.3741922034604961,0.41276595744680844,0.3333333333333333
19,0.738626964433416,0.4994438264738599,0.738626964433416
20,0.738626964433416,0.46102819237147596,0.3333333333333333
21,0.738626964433416,0.5529933481152993,0.3333333333333333
22,0.738626964433416,0.4017857142857143,0.3608615707906488
23,0.738626964433416,0.4543650793650794,0.3333333333333333
