epoch,best_valid_f1score,train_f1score,valid_f1score
14,0.3333333333333333,0.375,0.3333333333333333
15,0.3333333333333333,0.5,0.3333333333333333
16,0.3333333333333333,0.4155844155844156,0.3333333333333333
17,0.3333333333333333,0.7333333333333334,0.3333333333333333
18,0.3333333333333333,0.26666666666666666,0.3333333333333333
19,0.3333333333333333,0.4,0.3333333333333333
20,0.3333333333333333,nan,0.3333333333333333
21,0.3333333333333333,0.22222222222222224,0.3333333333333333
22,0.3333333333333333,0.3333333333333333,0.3333333333333333
23,0.3333333333333333,0.3333333333333333,0.3333333333333333
24,0.3333333333333333,0.6666666666666666,0.3333333333333333
25,0.3333333333333333,0.6666666666666665,0.3333333333333333
26,0.3333333333333333,0.375,0.3333333333333333
27,0.3333333333333333,0.7499999999999999,0.3333333333333333
28,0.3333333333333333,0.0,0.3333333333333333
29,0.3333333333333333,0.5833333333333333,0.3333333333333333
30,0.3333333333333333,0.75,0.3333333333333333
31,0.3333333333333333,0.3333333333333333,0.3333333333333333
32,0.3333333333333333,nan,0.3333333333333333
33,0.3333333333333333,0.625,0.3333333333333333
34,0.3333333333333333,0.7333333333333334,0.3333333333333333
35,0.3333333333333333,nan,0.3333333333333333
36,0.3333333333333333,0.28571428571428575,0.3333333333333333
37,0.3333333333333333,0.4505494505494505,0.3333333333333333
38,0.3333333333333333,0.5,0.3333333333333333
39,0.3333333333333333,0.7083333333333333,0.3333333333333333
40,0.3333333333333333,0.5333333333333333,0.3333333333333333
41,0.3333333333333333,0.33333333333333326,0.3333333333333333
42,0.3333333333333333,0.3538461538461538,0.3333333333333333
43,0.3333333333333333,0.5465587044534412,0.3333333333333333
44,0.3333333333333333,0.41666666666666663,0.3333333333333333
45,0.3333333333333333,0.55,0.3333333333333333
46,0.3333333333333333,0.6969696969696968,0.3333333333333333
47,0.3333333333333333,0.48571428571428577,0.3333333333333333
48,0.3333333333333333,0.3157894736842105,0.3333333333333333
49,0.3333333333333333,0.29292929292929293,0.3333333333333333
50,0.3333333333333333,0.7777777777777778,0.3333333333333333
51,0.3333333333333333,0.41666666666666663,0.3333333333333333
52,0.3333333333333333,0.47619047619047616,0.3333333333333333
53,0.3333333333333333,0.16666666666666666,0.3333333333333333
54,0.3333333333333333,0.3043478260869565,0.3333333333333333
55,0.3333333333333333,0.14285714285714285,0.3333333333333333
56,0.3333333333333333,0.4484848484848485,0.3333333333333333
57,0.3333333333333333,0.4666666666666667,0.3333333333333333
58,0.3333333333333333,0.4949494949494949,0.3333333333333333
59,0.3333333333333333,1.0,0.3333333333333333
60,0.3333333333333333,1.0,0.3333333333333333
61,0.3333333333333333,0.6190476190476191,0.3333333333333333
62,0.3333333333333333,0.2,0.3333333333333333
63,0.3333333333333333,nan,0.3333333333333333
64,0.3333333333333333,0.3,0.3333333333333333
65,0.3333333333333333,nan,0.3333333333333333
66,0.3333333333333333,0.5833333333333333,0.3333333333333333
67,0.3333333333333333,1.0,0.3333333333333333
68,0.3333333333333333,0.48571428571428577,0.3333333333333333
69,0.3333333333333333,0.25339366515837103,0.3333333333333333
70,0.3333333333333333,1.0,0.3333333333333333
71,0.3333333333333333,0.1818181818181818,0.3333333333333333
72,0.3333333333333333,nan,0.3333333333333333
73,0.3333333333333333,0.2,0.3333333333333333
74,0.3333333333333333,0.8,0.3333333333333333
75,0.3333333333333333,0.32500000000000007,0.3333333333333333
76,0.3333333333333333,0.5454545454545454,0.3333333333333333
77,0.3333333333333333,0.5,0.3333333333333333
78,0.3333333333333333,0.29292929292929293,0.3333333333333333
79,0.3333333333333333,0.3333333333333333,0.3333333333333333
80,0.3333333333333333,0.3,0.3333333333333333
81,0.3333333333333333,1.0,0.3333333333333333
82,0.3333333333333333,0.3333333333333333,0.3333333333333333
83,0.3333333333333333,0.3333333333333333,0.3333333333333333
84,0.3333333333333333,0.5906432748538011,0.3333333333333333
85,0.3333333333333333,0.5,0.3333333333333333
86,0.3333333333333333,0.4,0.3333333333333333
87,0.3333333333333333,0.5833333333333333,0.3333333333333333
88,0.3333333333333333,0.6666666666666666,0.3333333333333333
89,0.3333333333333333,0.3333333333333333,0.3333333333333333
90,0.3333333333333333,0.41258741258741255,0.3333333333333333
91,0.3333333333333333,0.6256684491978609,0.3333333333333333
92,0.3333333333333333,0.4949494949494949,0.3333333333333333
93,0.3333333333333333,0.16666666666666666,0.3333333333333333
94,0.3333333333333333,0.5607843137254902,0.3333333333333333
95,0.3333333333333333,0.38095238095238093,0.3333333333333333
96,0.3333333333333333,0.5263157894736842,0.3333333333333333
97,0.3333333333333333,0.8285714285714285,0.3333333333333333
98,0.3333333333333333,0.22222222222222224,0.3333333333333333
99,0.3333333333333333,0.0,0.3333333333333333
0.3333333333333333,0.3347107438016529,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.5258589511754069,0.3333333333333333
1,0.3333333333333333,0.5681818181818181,0.3333333333333333
2,0.3333333333333333,0.41258741258741255,0.3333333333333333
3,0.3333333333333333,0.4391025641025641,0.3333333333333333
4,0.3333333333333333,0.49354413702239786,0.3333333333333333
5,0.3333333333333333,0.46621621621621623,0.3333333333333333
6,0.3333333333333333,0.5214285714285714,0.3333333333333333
7,0.3333333333333333,0.4842037395228884,0.3333333333333333
8,0.3333333333333333,0.37631184407796103,0.3333333333333333
9,0.3333333333333333,0.43381180223285487,0.3333333333333333
10,0.3333333333333333,0.4097222222222222,0.3333333333333333
11,0.3333333333333333,0.4682306940371456,0.3333333333333333
12,0.3333333333333333,0.5931623931623933,0.3305084745762712
13,0.3333333333333333,0.6442687747035574,0.3305084745762712
14,0.3333333333333333,0.5197132616487455,0.32765957446808514
15,0.3333333333333333,0.3988124690747155,0.32765957446808514
16,0.3333333333333333,0.4995112414467253,0.3333333333333333
17,0.3333333333333333,0.5983805668016193,0.3333333333333333
18,0.3333333333333333,0.39588299024918744,0.3333333333333333
19,0.3333333333333333,0.4070588235294118,0.3333333333333333
20,0.3333333333333333,0.34626436781609193,0.3333333333333333
21,0.3608615707906488,0.5248868778280543,0.3608615707906488
22,0.3608615707906488,0.4696029776674938,0.3333333333333333
23,0.3608615707906488,0.47972027972027975,0.3333333333333333
24,0.3608615707906488,0.55,0.3333333333333333
25,0.3608615707906488,0.3661100803957947,0.3333333333333333
26,0.3608615707906488,0.44118143459915615,0.3333333333333333
27,0.3608615707906488,0.4860119621840633,0.3333333333333333
28,0.3608615707906488,0.4735042735042735,0.3333333333333333
29,0.3608615707906488,0.5472972972972974,0.3333333333333333
30,0.3608615707906488,0.40404040404040403,0.3333333333333333
31,0.3608615707906488,0.48648648648648646,0.3333333333333333
32,0.3608615707906488,0.442410588566601,0.3333333333333333
33,0.3608615707906488,0.5067698259187621,0.3333333333333333
34,0.3608615707906488,0.6111111111111112,0.3333333333333333
35,0.3608615707906488,0.4758237056054771,0.3333333333333333
36,0.3608615707906488,0.4827586206896552,0.3333333333333333
37,0.3608615707906488,0.4310897435897436,0.3333333333333333
38,0.3608615707906488,0.4727272727272728,0.3333333333333333
39,0.3608615707906488,0.48028673835125446,0.3333333333333333
40,0.3608615707906488,0.5458771715194519,0.3333333333333333
41,0.3608615707906488,0.4996138996138997,0.3333333333333333
42,0.3608615707906488,0.48518278174345664,0.3333333333333333
43,0.3608615707906488,0.3273862622658341,0.3305084745762712
44,0.3608615707906488,0.4813444341658958,0.3333333333333333
45,0.3608615707906488,0.5222816399286987,0.3333333333333333
46,0.3608615707906488,0.4337606837606838,0.3333333333333333
47,0.3608615707906488,0.4928571428571429,0.3333333333333333
48,0.3608615707906488,0.5134615384615385,0.3333333333333333
49,0.3608615707906488,0.42580645161290315,0.3333333333333333
50,0.3608615707906488,0.47700258397932815,0.3333333333333333
51,0.3608615707906488,0.45436507936507936,0.3333333333333333
52,0.3608615707906488,0.4542002847650688,0.3333333333333333
53,0.3608615707906488,0.42434210526315785,0.3305084745762712
54,0.3608615707906488,0.5398159263705482,0.32765957446808514
55,0.3608615707906488,0.5225371120107962,0.32765957446808514
56,0.3608615707906488,0.5725958516656191,0.32765957446808514
57,0.3608615707906488,0.5149342891278375,0.3305084745762712
58,0.3608615707906488,0.4304967269926838,0.3305084745762712
59,0.3608615707906488,0.39566871524729297,0.3333333333333333
60,0.3608615707906488,0.6503847440615591,0.3333333333333333
61,0.3608615707906488,0.515625,0.3333333333333333
62,0.4851447191872723,0.5343443354148082,0.4851447191872723
63,0.4851447191872723,0.437037037037037,0.32765957446808514
64,0.4851447191872723,0.4392361111111111,0.32765957446808514
65,0.4851447191872723,0.4278416347381865,0.36761083743842365
66,0.4851447191872723,0.5125,0.3305084745762712
67,0.4851447191872723,0.4272727272727273,0.3333333333333333
68,0.4851447191872723,0.5925925925925926,0.3333333333333333
69,0.4851447191872723,0.4772727272727273,0.3333333333333333
70,0.4851447191872723,0.33594678070800665,0.3333333333333333
71,0.4851447191872723,0.4986111111111111,0.3333333333333333
72,0.4851447191872723,0.49803921568627446,0.3333333333333333
73,0.4851447191872723,0.3920595533498759,0.3333333333333333
74,0.4851447191872723,0.4173913043478261,0.3333333333333333
75,0.4851447191872723,0.5106907894736843,0.3333333333333333
76,0.4851447191872723,0.48424908424908425,0.3333333333333333
77,0.4851447191872723,0.48726287262872625,0.3333333333333333
78,0.4851447191872723,0.413823659725299,0.3333333333333333
79,0.4851447191872723,0.4486215538847118,0.3333333333333333
80,0.4851447191872723,0.5591954022988506,0.3333333333333333
81,0.4851447191872723,0.4222222222222223,0.3333333333333333
82,0.4851447191872723,0.36029411764705876,0.3333333333333333
83,0.4851447191872723,0.6719538572458543,0.3333333333333333
84,0.4851447191872723,0.5309973045822103,0.3333333333333333
85,0.4851447191872723,0.4929396662387677,0.3608615707906488
86,0.4851447191872723,0.5062049062049062,0.3608615707906488
87,0.4851447191872723,0.42375168690958165,0.3608615707906488
88,0.4851447191872723,0.39205955334987597,0.3333333333333333
89,0.4851447191872723,0.4624160025003907,0.3333333333333333
90,0.4851447191872723,0.4165045846068352,0.3333333333333333
91,0.4851447191872723,0.4542728635682159,0.3333333333333333
92,0.4851447191872723,0.5479166666666666,0.3333333333333333
93,0.4851447191872723,0.528928283642224,0.3333333333333333
94,0.4851447191872723,0.5499839279974285,0.3333333333333333
95,0.4851447191872723,0.5859852137576342,0.3333333333333333
96,0.4851447191872723,0.4496956677407805,0.3333333333333333
97,0.4851447191872723,0.4618410700236035,0.3333333333333333
98,0.4851447191872723,0.40550239234449764,0.3333333333333333
99,0.4851447191872723,0.43424317617866004,0.3333333333333333
0.4851447191872723,0.5129744339272457,0.4851447191872723,0.4786490683229814
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.16666666666666669,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.7333333333333334,0.3333333333333333
3,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,0.3333333333333333,0.33333333333333337,0.3333333333333333
5,0.3333333333333333,0.2,0.3333333333333333
6,0.3333333333333333,0.6,0.3333333333333333
7,0.3333333333333333,0.7333333333333334,0.3333333333333333
8,0.3333333333333333,0.5751633986928105,0.3333333333333333
9,0.3333333333333333,0.3333333333333333,0.3333333333333333
10,0.3333333333333333,0.5714285714285715,0.3333333333333333
11,0.3333333333333333,0.5396419437340154,0.3333333333333333
12,0.3333333333333333,0.0,0.3333333333333333
13,0.3333333333333333,0.45,0.3333333333333333
14,0.3333333333333333,0.375,0.3333333333333333
15,0.3333333333333333,0.6071428571428572,0.3333333333333333
16,0.3333333333333333,0.4631578947368421,0.3333333333333333
17,0.3333333333333333,1.0,0.3333333333333333
18,0.3333333333333333,0.6493506493506493,0.3333333333333333
19,0.3333333333333333,0.7619047619047619,0.3333333333333333
20,0.3333333333333333,0.8166666666666668,0.3333333333333333
21,0.3333333333333333,0.3333333333333333,0.3333333333333333
22,0.3333333333333333,0.354066985645933,0.3333333333333333
23,0.3333333333333333,0.0,0.3333333333333333
24,0.3333333333333333,1.0,0.3333333333333333
25,0.3333333333333333,0.6,0.3333333333333333
26,0.3333333333333333,0.4615384615384615,0.3333333333333333
27,0.3333333333333333,0.873015873015873,0.3333333333333333
28,0.3333333333333333,0.0,0.3333333333333333
29,0.3333333333333333,0.6666666666666666,0.3333333333333333
30,0.3333333333333333,0.5357142857142857,0.3333333333333333
31,0.3333333333333333,nan,0.3333333333333333
32,0.3333333333333333,0.325,0.3333333333333333
33,0.3333333333333333,0.3650793650793651,0.3333333333333333
34,0.3333333333333333,0.30980392156862746,0.3333333333333333
35,0.3333333333333333,0.4949494949494949,0.3333333333333333
36,0.3333333333333333,0.5,0.3333333333333333
37,0.3333333333333333,0.0,0.3333333333333333
38,0.3333333333333333,0.5714285714285715,0.3333333333333333
39,0.3333333333333333,0.2,0.3333333333333333
40,0.3333333333333333,0.7333333333333334,0.3333333333333333
41,0.3333333333333333,0.3,0.3333333333333333
42,0.3333333333333333,0.7333333333333334,0.3333333333333333
43,0.3333333333333333,0.42857142857142855,0.3333333333333333
44,0.3333333333333333,0.25,0.3333333333333333
45,0.3333333333333333,0.125,0.3333333333333333
46,0.3333333333333333,0.16666666666666666,0.3333333333333333
47,0.3333333333333333,0.7179487179487178,0.3333333333333333
48,0.3333333333333333,0.6666666666666666,0.3333333333333333
49,0.3333333333333333,nan,0.3333333333333333
50,0.3333333333333333,0.6666666666666666,0.3333333333333333
51,0.3333333333333333,0.5636363636363637,0.3333333333333333
52,0.3333333333333333,0.7482517482517481,0.3333333333333333
53,0.3333333333333333,0.3650793650793651,0.3333333333333333
54,0.3333333333333333,0.6333333333333333,0.3333333333333333
55,0.3333333333333333,0.7333333333333334,0.3333333333333333
56,0.3333333333333333,0.2727272727272727,0.3333333333333333
57,0.3333333333333333,0.375,0.3333333333333333
58,0.3333333333333333,0.3333333333333333,0.3333333333333333
59,0.3333333333333333,0.3333333333333333,0.3333333333333333
60,0.3333333333333333,0.717948717948718,0.3333333333333333
61,0.3333333333333333,nan,0.3333333333333333
62,0.3333333333333333,0.6666666666666666,0.3333333333333333
63,0.3333333333333333,0.36507936507936506,0.3333333333333333
64,0.3333333333333333,0.48571428571428577,0.3333333333333333
65,0.3333333333333333,0.55,0.3333333333333333
66,0.3333333333333333,0.43529411764705883,0.3333333333333333
67,0.3333333333333333,0.8,0.3333333333333333
68,0.3333333333333333,0.19642857142857142,0.3333333333333333
69,0.3333333333333333,0.4,0.3333333333333333
70,0.3333333333333333,1.0,0.3333333333333333
71,0.3333333333333333,nan,0.3333333333333333
72,0.3333333333333333,nan,0.3333333333333333
73,0.3333333333333333,0.2,0.3333333333333333
74,0.3333333333333333,0.4,0.3333333333333333
75,0.3333333333333333,1.0,0.3333333333333333
76,0.3333333333333333,0.325,0.3333333333333333
77,0.3333333333333333,0.4155844155844156,0.3333333333333333
78,0.3333333333333333,1.0,0.3333333333333333
79,0.3333333333333333,nan,0.3333333333333333
80,0.3333333333333333,0.25,0.3333333333333333
81,0.3333333333333333,0.45,0.3333333333333333
82,0.3333333333333333,0.3333333333333333,0.3333333333333333
83,0.3333333333333333,0.4949494949494949,0.3333333333333333
84,0.3333333333333333,0.25,0.3333333333333333
85,0.3333333333333333,0.4484848484848485,0.3333333333333333
86,0.3333333333333333,0.6493506493506493,0.3333333333333333
87,0.3333333333333333,1.0,0.3333333333333333
88,0.3333333333333333,0.25,0.3333333333333333
89,0.3333333333333333,0.14285714285714288,0.3333333333333333
90,0.4357366771159875,0.4949494949494949,0.4357366771159875
91,0.4357366771159875,0.7750000000000001,0.3333333333333333
92,0.4357366771159875,0.4615384615384615,0.3333333333333333
93,0.4357366771159875,0.4642857142857143,0.3333333333333333
94,0.4357366771159875,0.4666666666666667,0.3333333333333333
95,0.4357366771159875,0.5846153846153846,0.3333333333333333
96,0.4357366771159875,0.3333333333333333,0.3333333333333333
97,0.4357366771159875,0.40522875816993464,0.3333333333333333
98,0.4357366771159875,0.3650793650793651,0.3333333333333333
99,0.4357366771159875,1.0,0.3333333333333333
0.4357366771159875,0.5539101421454363,0.4357366771159875,0.6703296703296704
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.16666666666666666,0.3333333333333333
1,0.3333333333333333,0.6666666666666666,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
3,0.3333333333333333,0.6,0.3333333333333333
4,0.3333333333333333,0.3538461538461538,0.3333333333333333
5,0.3333333333333333,0.2,0.3333333333333333
6,0.3333333333333333,0.4505494505494505,0.3333333333333333
7,0.3333333333333333,0.2,0.3333333333333333
8,0.3333333333333333,0.6904761904761905,0.3333333333333333
9,0.3333333333333333,0.2,0.3333333333333333
10,0.3333333333333333,0.5714285714285715,0.3333333333333333
11,0.3333333333333333,0.5396419437340154,0.3333333333333333
12,0.3333333333333333,0.0,0.3333333333333333
13,0.3333333333333333,0.36363636363636365,0.3333333333333333
14,0.3333333333333333,0.4505494505494505,0.3333333333333333
15,0.3333333333333333,0.6071428571428572,0.3333333333333333
16,0.3333333333333333,0.47058823529411764,0.3333333333333333
17,0.3333333333333333,1.0,0.3333333333333333
18,0.3333333333333333,0.55,0.3333333333333333
19,0.3333333333333333,0.7619047619047619,0.3333333333333333
20,0.3333333333333333,0.8166666666666668,0.3333333333333333
21,0.3333333333333333,0.3333333333333333,0.3333333333333333
22,0.3333333333333333,0.3055555555555555,0.3333333333333333
23,0.3333333333333333,0.0,0.3333333333333333
24,0.3333333333333333,1.0,0.3333333333333333
25,0.3333333333333333,0.4949494949494949,0.3333333333333333
26,0.3333333333333333,0.38095238095238093,0.3333333333333333
27,0.3333333333333333,0.4666666666666667,0.3333333333333333
28,0.3333333333333333,0.3333333333333333,0.3333333333333333
29,0.3333333333333333,0.25,0.3333333333333333
30,0.3333333333333333,0.5357142857142857,0.3333333333333333
31,0.3333333333333333,nan,0.3333333333333333
32,0.3333333333333333,0.325,0.3333333333333333
33,0.3333333333333333,0.2,0.3333333333333333
34,0.3333333333333333,0.5636363636363637,0.3333333333333333
35,0.3333333333333333,0.4505494505494506,0.3333333333333333
36,0.3333333333333333,0.7333333333333334,0.3333333333333333
37,0.3333333333333333,0.0,0.3333333333333333
38,0.3333333333333333,0.5714285714285715,0.3333333333333333
39,0.3333333333333333,0.3650793650793651,0.3333333333333333
40,0.3333333333333333,0.7333333333333334,0.3333333333333333
41,0.3333333333333333,0.3483709273182958,0.3333333333333333
42,0.3333333333333333,0.2,0.3333333333333333
43,0.3333333333333333,0.3538461538461538,0.3333333333333333
44,0.3333333333333333,0.14285714285714288,0.3333333333333333
45,0.3333333333333333,0.125,0.3333333333333333
46,0.3333333333333333,0.28571428571428575,0.3333333333333333
47,0.3333333333333333,0.7272727272727272,0.3333333333333333
48,0.3333333333333333,0.6666666666666666,0.3333333333333333
49,0.3333333333333333,nan,0.3333333333333333
50,0.3333333333333333,0.0,0.3333333333333333
51,0.3333333333333333,0.5636363636363637,0.3333333333333333
52,0.3333333333333333,0.6571428571428571,0.3333333333333333
53,0.3333333333333333,0.3650793650793651,0.3333333333333333
54,0.3333333333333333,0.45,0.3333333333333333
55,0.3333333333333333,0.7333333333333334,0.3333333333333333
56,0.3333333333333333,0.4666666666666667,0.3333333333333333
57,0.3333333333333333,0.5238095238095238,0.3333333333333333
58,0.3333333333333333,0.3333333333333333,0.3333333333333333
59,0.3333333333333333,0.3333333333333333,0.3333333333333333
60,0.3333333333333333,0.45,0.3333333333333333
61,0.3333333333333333,nan,0.3333333333333333
62,0.3333333333333333,0.14285714285714288,0.3333333333333333
63,0.3333333333333333,0.27272727272727276,0.3333333333333333
64,0.3333333333333333,0.48571428571428577,0.3333333333333333
65,0.3333333333333333,0.30769230769230765,0.3333333333333333
66,0.3333333333333333,0.3766233766233766,0.3333333333333333
67,0.3333333333333333,0.23076923076923078,0.3333333333333333
68,0.3333333333333333,0.6606334841628959,0.3333333333333333
69,0.3333333333333333,0.5833333333333333,0.3333333333333333
70,0.3333333333333333,0.6666666666666666,0.3333333333333333
71,0.3333333333333333,nan,0.3333333333333333
72,0.3333333333333333,nan,0.3333333333333333
73,0.3333333333333333,0.3333333333333333,0.3333333333333333
74,0.3333333333333333,0.25,0.3333333333333333
75,0.3333333333333333,0.8285714285714285,0.3333333333333333
76,0.3333333333333333,0.10000000000000002,0.3333333333333333
77,0.3333333333333333,0.4155844155844156,0.3333333333333333
78,0.3333333333333333,1.0,0.3333333333333333
79,0.3333333333333333,nan,0.3333333333333333
80,0.3333333333333333,0.25,0.3333333333333333
81,0.3333333333333333,0.45,0.3333333333333333
82,0.3333333333333333,0.3333333333333333,0.3333333333333333
83,0.3333333333333333,0.4949494949494949,0.3333333333333333
84,0.3333333333333333,0.25,0.3333333333333333
85,0.3333333333333333,0.4484848484848485,0.3333333333333333
86,0.3333333333333333,0.6493506493506493,0.3333333333333333
87,0.3333333333333333,1.0,0.3333333333333333
88,0.3333333333333333,0.25,0.3333333333333333
89,0.3333333333333333,0.48571428571428577,0.3333333333333333
90,0.3333333333333333,0.29292929292929293,0.3333333333333333
91,0.3333333333333333,0.55,0.3333333333333333
92,0.3333333333333333,0.6060606060606061,0.3333333333333333
93,0.3333333333333333,0.3891402714932127,0.3333333333333333
94,0.3333333333333333,0.25,0.3333333333333333
95,0.3333333333333333,0.5,0.3333333333333333
96,0.3333333333333333,0.3333333333333333,0.3333333333333333
97,0.3333333333333333,0.40522875816993464,0.3333333333333333
98,0.3333333333333333,0.4666666666666667,0.3333333333333333
99,0.3333333333333333,1.0,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.47507145125436645,0.3333333333333333
1,0.3333333333333333,0.5103338632750397,0.3333333333333333
2,0.3333333333333333,0.44272445820433437,0.3333333333333333
3,0.3333333333333333,0.4252873563218391,0.3333333333333333
4,0.3333333333333333,0.5115546218487395,0.3333333333333333
5,0.3333333333333333,0.4357142857142857,0.3333333333333333
6,0.3333333333333333,0.46256684491978606,0.3333333333333333
7,0.3333333333333333,0.5087387812942843,0.3333333333333333
8,0.3333333333333333,0.39828294139604326,0.3333333333333333
9,0.3333333333333333,0.49043062200956933,0.3333333333333333
10,0.3333333333333333,0.5584415584415585,0.3333333333333333
11,0.3333333333333333,0.5126504544338,0.3333333333333333
12,0.3333333333333333,0.4928119608970673,0.3333333333333333
13,0.3333333333333333,0.6666666666666666,0.3333333333333333
14,0.3333333333333333,0.4915178571428572,0.3333333333333333
15,0.3472457627118644,0.37,0.3472457627118644
16,0.3472457627118644,0.5555555555555556,0.3333333333333333
17,0.3472457627118644,0.5873629916183107,0.3333333333333333
18,0.3472457627118644,0.42335290280495763,0.3333333333333333
19,0.3472457627118644,0.41666666666666663,0.3333333333333333
20,0.3472457627118644,0.3948436380997852,0.3333333333333333
21,0.3472457627118644,0.48787728847105394,0.3333333333333333
22,0.8098523748395379,0.5086206896551724,0.8098523748395379
23,0.8098523748395379,0.4820384294068505,0.8098523748395379
24,0.8098523748395379,0.40021672385768464,0.8098523748395379
25,0.8098523748395379,0.41428571428571426,0.3333333333333333
26,0.8098523748395379,0.4151898734177215,0.8098523748395379
27,0.8098523748395379,0.4996138996138996,0.8098523748395379
28,0.8098523748395379,0.4862750675579577,0.5462976039165843
29,0.8098523748395379,0.5074626865671642,0.8098523748395379
30,0.8098523748395379,0.4067796610169491,0.8098523748395379
31,0.8098523748395379,0.5647058823529412,0.5606910068827202
32,0.8098523748395379,0.4308035714285714,0.32765957446808514
33,0.8098523748395379,0.6646034816247582,0.3305084745762712
34,0.8098523748395379,0.4412416851441242,0.5464814814814815
35,0.8098523748395379,0.3194444444444444,0.3333333333333333
36,0.8098523748395379,0.5098591549295775,0.3333333333333333
37,0.8098523748395379,0.5352112676056339,0.4125795772854596
38,0.8098523748395379,0.5120192307692307,0.4125795772854596
39,0.8098523748395379,0.4476190476190476,0.4125795772854596
40,0.8098523748395379,0.5467643467643468,0.4248736097067745
41,0.8223293172690764,0.4852173913043478,0.8223293172690764
42,0.8223293172690764,0.4701298701298701,0.8223293172690764
43,0.8223293172690764,0.43086529884032115,0.8223293172690764
44,0.8223293172690764,0.5149342891278375,0.8223293172690764
45,0.8223293172690764,0.5034807994610375,0.4125795772854596
46,0.8223293172690764,0.45204991087344026,0.3608615707906488
47,0.8223293172690764,0.5066507841969425,0.3608615707906488
48,0.8223293172690764,0.5820181731229077,0.8223293172690764
49,0.8223293172690764,0.4606060606060606,0.8223293172690764
50,0.8223293172690764,0.4243851386708529,0.3608615707906488
51,0.8223293172690764,0.56,0.3608615707906488
52,0.8223293172690764,0.4997635933806146,0.3333333333333333
53,0.8223293172690764,0.4281045751633987,0.3333333333333333
54,0.8223293172690764,0.5383380168606985,0.3333333333333333
55,0.8223293172690764,0.568082788671024,0.3333333333333333
56,0.8223293172690764,0.5223130106851037,0.3333333333333333
57,0.8223293172690764,0.4998513232233126,0.6871814313998063
58,0.8223293172690764,0.44907407407407407,0.8093629343629344
59,0.8223293172690764,0.4005805515239477,0.8158582164529999
60,0.8472199838839646,0.6135831381733021,0.8472199838839646
61,0.8472199838839646,0.4789915966386554,0.8223293172690764
62,0.8472199838839646,0.4821428571428571,0.8223293172690764
63,0.8472199838839646,0.4452119309262167,0.8223293172690764
64,0.8472199838839646,0.4701298701298701,0.8223293172690764
65,0.8472199838839646,0.4462519936204147,0.8223293172690764
66,0.8472199838839646,0.49925925925925924,0.8223293172690764
67,0.8472199838839646,0.4285714285714286,0.8223293172690764
68,0.8472199838839646,0.5739279588336192,0.8223293172690764
69,0.8472199838839646,0.5208333333333334,0.8223293172690764
70,0.8472199838839646,0.4119047619047619,0.8223293172690764
71,0.8472199838839646,0.4206514206514207,0.8223293172690764
72,0.8472199838839646,0.4842490842490842,0.8223293172690764
73,0.8472199838839646,0.35833333333333334,0.8223293172690764
74,0.8472199838839646,0.37187499999999996,0.8223293172690764
75,0.8472199838839646,0.5166352793471438,0.8223293172690764
76,0.8472199838839646,0.4206019084903352,0.8223293172690764
77,0.8472199838839646,0.4999323867478026,0.8223293172690764
78,0.8472199838839646,0.4166666666666667,0.8223293172690764
79,0.8472199838839646,0.48203842940685043,0.8223293172690764
80,0.8472199838839646,0.5591954022988506,0.8223293172690764
81,0.8472199838839646,0.4152923538230885,0.8223293172690764
82,0.8472199838839646,0.4423076923076923,0.8223293172690764
83,0.8472199838839646,0.6719538572458543,0.8223293172690764
84,0.8472199838839646,0.5166666666666666,0.7516956162117453
85,0.8472199838839646,0.4796787148594378,0.5707114897536265
86,0.8472199838839646,0.5141176470588235,0.8223293172690764
87,0.8472199838839646,0.45901639344262296,0.8223293172690764
88,0.8472199838839646,0.36936936936936937,0.8223293172690764
89,0.8472199838839646,0.5,0.8223293172690764
90,0.8472199838839646,0.43270300333704115,0.8223293172690764
91,0.8472199838839646,0.6130952380952381,0.8223293172690764
92,0.8472199838839646,0.5483870967741935,0.8223293172690764
93,0.8472199838839646,0.5240188894316886,0.8223293172690764
94,0.8472199838839646,0.5499839279974285,0.8223293172690764
95,0.8472199838839646,0.5859852137576342,0.8223293172690764
96,0.8472199838839646,0.5050287356321839,0.8223293172690764
97,0.8472199838839646,0.49375,0.8223293172690764
98,0.8472199838839646,0.4026442307692308,0.8223293172690764
99,0.8472199838839646,0.39888337468982626,0.8223293172690764
0.8472199838839646,0.8276884893053298,0.8472199838839646,0.7969477911646585
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.14512471655328799,0.2902292186528882,0.14512471655328799
1,0.14512471655328799,0.2175760666326704,0.14512471655328799
2,0.14512471655328799,0.24807588075880757,0.14512471655328799
3,0.14512471655328799,0.2821428571428571,0.058201058201058205
