epoch,best_valid_f1score,train_f1score,valid_f1score
55,0.3333333333333333,nan,0.3333333333333333
56,0.3333333333333333,nan,0.3333333333333333
57,0.3333333333333333,1.0,0.3333333333333333
58,0.3333333333333333,0.30769230769230765,0.3333333333333333
59,0.3333333333333333,0.16666666666666666,0.3333333333333333
60,0.3333333333333333,nan,0.3333333333333333
61,0.3333333333333333,1.0,0.3333333333333333
62,0.3333333333333333,0.25,0.3333333333333333
63,0.3333333333333333,0.6666666666666666,0.3333333333333333
64,0.3333333333333333,0.6666666666666665,0.3333333333333333
65,0.3333333333333333,0.6666666666666666,0.3333333333333333
66,0.3333333333333333,0.5982142857142857,0.3333333333333333
67,0.3333333333333333,0.7619047619047619,0.3333333333333333
68,0.3333333333333333,0.0,0.3333333333333333
69,0.3333333333333333,0.6333333333333333,0.3333333333333333
70,0.3333333333333333,0.625668449197861,0.3333333333333333
71,0.3333333333333333,0.38095238095238093,0.3333333333333333
72,0.3333333333333333,0.0,0.3333333333333333
73,0.3333333333333333,nan,0.3333333333333333
74,0.3333333333333333,0.6190476190476191,0.3333333333333333
75,0.3333333333333333,0.41666666666666663,0.3333333333333333
76,0.3333333333333333,nan,0.3333333333333333
77,0.3333333333333333,0.41666666666666663,0.3333333333333333
78,0.3333333333333333,0.5,0.3333333333333333
79,0.3333333333333333,0.42857142857142855,0.3333333333333333
80,0.3333333333333333,nan,0.3333333333333333
81,0.3333333333333333,0.7619047619047619,0.3333333333333333
82,0.40476190476190477,0.6666666666666666,0.40476190476190477
83,0.40476190476190477,0.37499999999999994,0.3333333333333333
84,0.40476190476190477,0.375,0.3333333333333333
85,0.40476190476190477,0.4,0.3333333333333333
86,0.40476190476190477,0.4949494949494949,0.3333333333333333
87,0.40476190476190477,0.3333333333333333,0.3333333333333333
88,0.40476190476190477,0.48571428571428577,0.3333333333333333
89,0.40476190476190477,1.0,0.3333333333333333
90,0.40476190476190477,0.16666666666666666,0.3333333333333333
91,0.40476190476190477,0.3333333333333333,0.3333333333333333
92,0.40476190476190477,0.7333333333333334,0.3333333333333333
93,0.40476190476190477,0.3538461538461538,0.3333333333333333
94,0.40476190476190477,0.4155844155844156,0.3333333333333333
95,0.40476190476190477,0.7333333333333334,0.3333333333333333
96,0.40476190476190477,1.0,0.3333333333333333
97,0.40476190476190477,0.7333333333333334,0.3333333333333333
98,0.40476190476190477,0.5833333333333333,0.3333333333333333
99,0.40476190476190477,0.0,0.3333333333333333
0.40476190476190477,0.5870897630949794,0.40476190476190477,0.4357366771159875
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.34355604235122306,0.3333333333333333
1,0.3333333333333333,0.33766233766233766,0.3333333333333333
2,0.3333333333333333,0.3625,0.3333333333333333
3,0.3333333333333333,0.3183139534883721,0.3333333333333333
4,0.3333333333333333,0.415204678362573,0.3333333333333333
5,0.3333333333333333,0.4836601307189543,0.3333333333333333
6,0.3333333333333333,0.41798941798941797,0.3333333333333333
7,0.3333333333333333,0.4201474201474202,0.3333333333333333
8,0.3333333333333333,0.28931451612903225,0.3333333333333333
9,0.3333333333333333,0.5594613749114103,0.3333333333333333
10,0.3333333333333333,0.5836734693877551,0.3333333333333333
11,0.3333333333333333,0.3361921097770154,0.3333333333333333
12,0.3333333333333333,0.6213225371120108,0.3333333333333333
13,0.5750945804275491,0.44984717977215893,0.5750945804275491
14,0.5750945804275491,0.5916666666666667,0.3333333333333333
15,0.5750945804275491,0.5118355776045358,0.3333333333333333
16,0.5750945804275491,0.41386554621848737,0.3333333333333333
17,0.5750945804275491,0.4999999999999999,0.3333333333333333
18,0.5750945804275491,0.5125,0.3333333333333333
19,0.5750945804275491,0.5503626107977437,0.3333333333333333
20,0.5750945804275491,0.6103896103896103,0.3333333333333333
21,0.5750945804275491,0.44,0.3333333333333333
22,0.5750945804275491,0.48412698412698413,0.3333333333333333
23,0.5750945804275491,0.5512082853855006,0.3333333333333333
24,0.5750945804275491,0.6517514124293786,0.3333333333333333
25,0.5750945804275491,0.5268237934904602,0.3333333333333333
26,0.5750945804275491,0.505,0.3333333333333333
27,0.5750945804275491,0.45429718875502,0.3333333333333333
28,0.5750945804275491,0.5086363636363637,0.3333333333333333
29,0.5750945804275491,0.47916666666666663,0.3333333333333333
30,0.5750945804275491,0.5377777777777778,0.3333333333333333
31,0.5750945804275491,0.5564892623716153,0.3333333333333333
32,0.5750945804275491,0.5700245700245701,0.3333333333333333
33,0.5750945804275491,0.5654188948306595,0.4000410509031199
34,0.5750945804275491,0.5609039548022599,0.3333333333333333
35,0.5750945804275491,0.5852272727272727,0.3333333333333333
36,0.5750945804275491,0.5538461538461538,0.3333333333333333
37,0.5750945804275491,0.5092592592592593,0.3333333333333333
38,0.5750945804275491,0.530791788856305,0.3333333333333333
39,0.5750945804275491,0.4461538461538461,0.3333333333333333
40,0.5750945804275491,0.5066413662239089,0.3333333333333333
41,0.5986937590711175,0.5067698259187621,0.5986937590711175
42,0.5986937590711175,0.4615384615384615,0.3333333333333333
43,0.5986937590711175,0.5925925925925927,0.3333333333333333
44,0.5986937590711175,0.4763925729442971,0.3333333333333333
45,0.5986937590711175,0.6006725514922235,0.3333333333333333
46,0.5986937590711175,0.5704545454545454,0.3333333333333333
47,0.5986937590711175,0.5408695652173913,0.3333333333333333
48,0.5986937590711175,0.47967871485943775,0.3333333333333333
49,0.5986937590711175,0.5701357466063348,0.3333333333333333
50,0.5986937590711175,0.5534290271132376,0.3333333333333333
51,0.5986937590711175,0.6066411238825031,0.3333333333333333
52,0.5986937590711175,0.4053208137715181,0.3333333333333333
53,0.5986937590711175,0.36363636363636365,0.3333333333333333
54,0.5986937590711175,0.5346320346320346,0.29464285714285715
55,0.5986937590711175,0.44001991040318567,0.3333333333333333
56,0.5986937590711175,0.4421013688494265,0.3333333333333333
57,0.5986937590711175,0.5314091680814941,0.3333333333333333
58,0.5986937590711175,0.55,0.3472457627118644
59,0.5986937590711175,0.44988344988344986,0.3333333333333333
60,0.5986937590711175,0.5259875259875261,0.3333333333333333
61,0.5986937590711175,0.5941558441558441,0.3472457627118644
62,0.5986937590711175,0.3834976647638817,0.3608615707906488
63,0.5986937590711175,0.5955734406438633,0.471779744346116
64,0.5986937590711175,0.4449715370018975,0.5611111111111111
65,0.5986937590711175,0.5416666666666666,0.3333333333333333
66,0.5986937590711175,0.3487394957983193,0.3333333333333333
67,0.5986937590711175,0.4601814516129032,0.3333333333333333
68,0.5986937590711175,0.5384615384615384,0.3333333333333333
69,0.5986937590711175,0.5989974937343359,0.3333333333333333
70,0.5986937590711175,0.5708812260536398,0.3333333333333333
71,0.765588034804924,0.518243661100804,0.765588034804924
72,0.765588034804924,0.5777777777777777,0.765588034804924
73,0.765588034804924,0.3725961538461538,0.7593394260060926
74,0.765588034804924,0.4755067567567567,0.3333333333333333
75,0.765588034804924,0.5854876091995008,0.7593394260060926
76,0.765588034804924,0.44247311827956987,0.765588034804924
77,0.765588034804924,0.47700258397932815,0.765588034804924
78,0.765588034804924,0.4888809182209469,0.3333333333333333
79,0.765588034804924,0.5084409136047667,0.3333333333333333
80,0.765588034804924,0.5727370689655172,0.3333333333333333
81,0.765588034804924,0.5462962962962963,0.3333333333333333
82,0.765588034804924,0.5535647629712579,0.5885416666666665
83,0.765588034804924,0.379020979020979,0.765588034804924
84,0.765588034804924,0.46739130434782605,0.765588034804924
85,0.765588034804924,0.42173382173382173,0.765588034804924
86,0.765588034804924,0.5115359261700725,0.765588034804924
87,0.765588034804924,0.4458333333333333,0.7320736434108527
88,0.765588034804924,0.5622895622895623,0.3333333333333333
89,0.765588034804924,0.5025641025641026,0.5935003385240352
90,0.765588034804924,0.5798319327731093,0.6025157232704403
91,0.765588034804924,0.4740703263344296,0.5920584045584046
92,0.765588034804924,0.4943115857905735,0.589498153972378
93,0.765588034804924,0.40379346680716544,0.6025157232704403
94,0.765588034804924,0.5,0.765588034804924
95,0.765588034804924,0.5378787878787878,0.7392424425391458
96,0.765588034804924,0.48171368861024033,0.5935003385240352
97,0.765588034804924,0.4516260162601625,0.3333333333333333
98,0.765588034804924,0.39733684037481504,0.3333333333333333
99,0.765588034804924,0.43842364532019706,0.3333333333333333
0.765588034804924,0.8104264652993765,0.765588034804924,0.8354430379746836
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,nan,0.3333333333333333
1,0.3333333333333333,0.4117647058823529,0.3333333333333333
2,0.3333333333333333,0.30434782608695654,0.3333333333333333
3,0.3333333333333333,0.2222222222222222,0.3333333333333333
4,0.3333333333333333,0.2727272727272727,0.3333333333333333
5,0.3333333333333333,0.2857142857142857,0.3333333333333333
6,0.3333333333333333,0.829059829059829,0.3333333333333333
7,0.3333333333333333,0.4,0.3333333333333333
8,0.3333333333333333,0.7333333333333334,0.3333333333333333
9,0.3333333333333333,0.6500000000000001,0.3333333333333333
10,0.3333333333333333,0.41666666666666663,0.3333333333333333
11,0.3333333333333333,0.4,0.3333333333333333
12,0.3333333333333333,nan,0.3333333333333333
13,0.3333333333333333,0.33333333333333326,0.3333333333333333
14,0.3333333333333333,0.6500000000000001,0.3333333333333333
15,0.3333333333333333,0.5833333333333333,0.3333333333333333
16,0.3333333333333333,0.47619047619047616,0.3333333333333333
17,0.3333333333333333,0.4949494949494949,0.3333333333333333
18,0.3333333333333333,nan,0.3333333333333333
19,0.3333333333333333,0.5296442687747036,0.3333333333333333
20,0.3333333333333333,0.0,0.3333333333333333
21,0.3333333333333333,1.0,0.3333333333333333
22,0.3333333333333333,0.3333333333333333,0.3333333333333333
23,0.3333333333333333,0.2909090909090909,0.3333333333333333
24,0.3333333333333333,0.8571428571428571,0.3333333333333333
25,0.3333333333333333,0.41258741258741255,0.3333333333333333
26,0.3333333333333333,0.0,0.3333333333333333
27,0.3333333333333333,0.4166666666666667,0.3333333333333333
28,0.3333333333333333,0.125,0.3333333333333333
29,0.3333333333333333,0.3,0.3333333333333333
30,0.3333333333333333,0.3,0.3333333333333333
31,0.3333333333333333,0.33333333333333337,0.3333333333333333
32,0.3333333333333333,0.45000000000000007,0.3333333333333333
33,0.3333333333333333,0.4615384615384615,0.3333333333333333
34,0.3333333333333333,0.5846153846153846,0.3333333333333333
35,0.3333333333333333,0.5454545454545454,0.3333333333333333
36,0.3333333333333333,0.6969696969696968,0.3333333333333333
37,0.3333333333333333,0.3333333333333333,0.3333333333333333
38,0.3333333333333333,0.3333333333333333,0.3333333333333333
39,0.3333333333333333,0.4505494505494505,0.3333333333333333
40,0.3333333333333333,0.3333333333333333,0.3333333333333333
41,0.3333333333333333,0.4155844155844156,0.3333333333333333
42,0.3333333333333333,0.325,0.3333333333333333
43,0.3333333333333333,0.625,0.3333333333333333
44,0.3333333333333333,0.8285714285714285,0.3333333333333333
45,0.3333333333333333,0.4097222222222222,0.3333333333333333
46,0.3333333333333333,0.4666666666666667,0.3333333333333333
47,0.3333333333333333,0.41666666666666663,0.3333333333333333
48,0.3333333333333333,nan,0.3333333333333333
49,0.3333333333333333,0.2,0.3333333333333333
50,0.3333333333333333,0.0,0.3333333333333333
51,0.3333333333333333,1.0,0.3333333333333333
52,0.3333333333333333,0.6,0.3333333333333333
53,0.3333333333333333,0.37499999999999994,0.3333333333333333
54,0.3333333333333333,0.3333333333333333,0.3333333333333333
55,0.3333333333333333,0.5,0.3333333333333333
56,0.3333333333333333,nan,0.3333333333333333
57,0.3333333333333333,nan,0.3333333333333333
58,0.3333333333333333,0.5846153846153846,0.3333333333333333
59,0.3333333333333333,0.25,0.3333333333333333
60,0.3333333333333333,0.25,0.3333333333333333
61,0.7333333333333334,0.33333333333333337,0.7333333333333334
62,0.7333333333333334,0.7482517482517481,0.3333333333333333
63,0.7333333333333334,0.7692307692307693,0.3333333333333333
64,0.7333333333333334,0.3333333333333333,0.3333333333333333
65,0.7333333333333334,0.6666666666666666,0.3333333333333333
66,0.7333333333333334,0.4666666666666667,0.3333333333333333
67,0.7333333333333334,nan,0.3333333333333333
68,0.7333333333333334,0.4107142857142857,0.3333333333333333
69,0.7333333333333334,nan,0.3333333333333333
70,0.7333333333333334,0.325,0.3333333333333333
71,0.7333333333333334,0.4666666666666667,0.3333333333333333
72,0.7333333333333334,0.3,0.3333333333333333
73,0.7333333333333334,nan,0.3333333333333333
74,0.7333333333333334,0.5833333333333333,0.3333333333333333
75,0.7333333333333334,0.28571428571428575,0.3333333333333333
76,0.7333333333333334,0.2727272727272727,0.3333333333333333
77,0.7333333333333334,1.0,0.3333333333333333
78,0.7333333333333334,0.16666666666666666,0.3333333333333333
79,0.7333333333333334,0.16666666666666666,0.3333333333333333
80,0.7333333333333334,0.6666666666666666,0.3333333333333333
81,0.7333333333333334,0.48571428571428577,0.3333333333333333
82,0.7333333333333334,0.5333333333333333,0.3333333333333333
83,0.7333333333333334,0.2874493927125506,0.3333333333333333
84,0.7333333333333334,0.5804195804195804,0.3333333333333333
85,0.7333333333333334,0.21428571428571427,0.3333333333333333
86,0.7333333333333334,0.375,0.3333333333333333
87,0.7333333333333334,0.0,0.3333333333333333
88,0.7333333333333334,0.3333333333333333,0.3333333333333333
89,0.7333333333333334,0.3333333333333333,0.3333333333333333
90,0.7333333333333334,0.3333333333333333,0.3333333333333333
91,0.7333333333333334,0.7083333333333333,0.3333333333333333
92,0.7333333333333334,1.0,0.3333333333333333
93,0.7333333333333334,0.65,0.3333333333333333
94,0.7333333333333334,0.375,0.3333333333333333
95,0.7333333333333334,0.0,0.3333333333333333
96,0.7333333333333334,nan,0.3333333333333333
97,0.7333333333333334,0.4666666666666667,0.3333333333333333
98,0.7333333333333334,0.5,0.3333333333333333
99,0.7333333333333334,0.4,0.3333333333333333
0.7333333333333334,0.6482607008922798,0.7333333333333334,0.4871794871794872
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,nan,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.4170040485829959,0.3333333333333333
3,0.3333333333333333,0.41666666666666663,0.3333333333333333
4,0.3333333333333333,0.3846153846153846,0.3333333333333333
5,0.3333333333333333,0.125,0.3333333333333333
6,0.3333333333333333,0.4666666666666667,0.3333333333333333
7,0.3333333333333333,0.4444444444444444,0.3333333333333333
8,0.3333333333333333,0.3333333333333333,0.3333333333333333
9,0.3333333333333333,0.41666666666666663,0.3333333333333333
10,0.3333333333333333,0.22222222222222224,0.3333333333333333
11,0.3333333333333333,1.0,0.3333333333333333
12,0.3333333333333333,nan,0.3333333333333333
13,0.3333333333333333,0.45454545454545453,0.3333333333333333
14,0.3333333333333333,0.3636363636363636,0.3333333333333333
15,0.3333333333333333,0.28571428571428575,0.3333333333333333
16,0.3333333333333333,0.31250000000000006,0.3333333333333333
17,0.3333333333333333,0.375,0.3333333333333333
18,0.3333333333333333,nan,0.3333333333333333
19,0.3333333333333333,0.2608695652173913,0.3333333333333333
20,0.3333333333333333,1.0,0.3333333333333333
21,0.3333333333333333,0.3333333333333333,0.3333333333333333
22,0.3333333333333333,0.0,0.3333333333333333
23,0.3333333333333333,0.4583333333333333,0.3333333333333333
24,0.3333333333333333,0.65,0.3333333333333333
25,0.3333333333333333,0.3333333333333333,0.3333333333333333
26,0.3333333333333333,0.37499999999999994,0.3333333333333333
27,0.3333333333333333,0.5333333333333333,0.3333333333333333
28,0.3333333333333333,0.41666666666666663,0.3333333333333333
29,0.3333333333333333,0.22222222222222224,0.3333333333333333
30,0.3333333333333333,0.41666666666666663,0.3333333333333333
31,0.3333333333333333,0.33333333333333337,0.3333333333333333
32,0.3333333333333333,0.45000000000000007,0.3333333333333333
33,0.3333333333333333,0.6060606060606061,0.3333333333333333
34,0.3333333333333333,0.6785714285714286,0.3333333333333333
35,0.3333333333333333,0.6333333333333333,0.3333333333333333
36,0.3333333333333333,0.6969696969696968,0.3333333333333333
37,0.3333333333333333,0.3333333333333333,0.3333333333333333
38,0.3333333333333333,0.3333333333333333,0.3333333333333333
39,0.3333333333333333,0.4505494505494505,0.3333333333333333
40,0.3333333333333333,0.3333333333333333,0.3333333333333333
41,0.3333333333333333,0.4444444444444444,0.3333333333333333
42,0.3333333333333333,0.325,0.3333333333333333
43,0.3333333333333333,0.7777777777777778,0.3333333333333333
44,0.3333333333333333,1.0,0.3333333333333333
45,0.3333333333333333,0.5277777777777778,0.3333333333333333
46,0.3333333333333333,0.38461538461538464,0.3333333333333333
47,0.3333333333333333,0.3,0.3333333333333333
48,0.3333333333333333,nan,0.3333333333333333
49,0.3333333333333333,0.2,0.3333333333333333
50,0.3333333333333333,0.0,0.3333333333333333
51,0.3333333333333333,0.5,0.3333333333333333
52,0.3333333333333333,0.4,0.3333333333333333
53,0.3333333333333333,0.37499999999999994,0.3333333333333333
54,0.3333333333333333,0.3333333333333333,0.3333333333333333
55,0.3333333333333333,0.5,0.3333333333333333
56,0.3333333333333333,nan,0.3333333333333333
57,0.3333333333333333,nan,0.3333333333333333
58,0.3333333333333333,0.5846153846153846,0.3333333333333333
59,0.3333333333333333,0.25,0.3333333333333333
60,0.3333333333333333,0.14285714285714288,0.3333333333333333
61,0.3333333333333333,0.33333333333333337,0.3333333333333333
62,0.3333333333333333,0.6666666666666666,0.3333333333333333
63,0.3333333333333333,0.5357142857142858,0.3333333333333333
64,0.3333333333333333,0.3333333333333333,0.3333333333333333
65,0.3333333333333333,0.6666666666666666,0.3333333333333333
66,0.3333333333333333,0.4666666666666667,0.3333333333333333
67,0.6703296703296704,nan,0.6703296703296704
68,0.6703296703296704,0.4107142857142857,0.5238095238095238
69,0.6703296703296704,nan,0.3333333333333333
70,0.6703296703296704,0.325,0.3333333333333333
71,0.6703296703296704,0.7333333333333334,0.3333333333333333
72,0.6703296703296704,0.3,0.3333333333333333
73,0.6703296703296704,nan,0.3333333333333333
74,0.6703296703296704,0.28571428571428575,0.3333333333333333
75,0.6703296703296704,0.5714285714285715,0.3333333333333333
76,0.6703296703296704,0.5636363636363637,0.3333333333333333
77,0.6703296703296704,1.0,0.3333333333333333
78,0.6703296703296704,0.4,0.3333333333333333
79,0.6703296703296704,0.5833333333333333,0.3333333333333333
80,0.6703296703296704,0.4,0.3333333333333333
81,0.6703296703296704,0.25,0.3333333333333333
82,0.6703296703296704,0.3478260869565218,0.3333333333333333
83,0.6703296703296704,0.3846153846153846,0.3333333333333333
84,0.6703296703296704,0.7333333333333334,0.3333333333333333
85,0.6703296703296704,0.5416666666666666,0.3333333333333333
86,0.6703296703296704,0.3333333333333333,0.3333333333333333
87,0.6703296703296704,0.3333333333333333,0.3333333333333333
88,0.6703296703296704,0.0,0.3333333333333333
89,0.6703296703296704,0.0,0.3333333333333333
90,0.6703296703296704,0.48571428571428577,0.3333333333333333
91,0.6703296703296704,0.65,0.3333333333333333
92,0.6703296703296704,0.5833333333333333,0.3333333333333333
93,0.6703296703296704,0.4166666666666667,0.3333333333333333
94,0.6703296703296704,0.4949494949494949,0.3333333333333333
95,0.6703296703296704,0.0,0.3333333333333333
96,0.6703296703296704,nan,0.3333333333333333
97,0.6703296703296704,0.3650793650793651,0.3333333333333333
98,0.6703296703296704,0.5,0.3333333333333333
99,0.6703296703296704,0.5833333333333333,0.3333333333333333
0.6703296703296704,0.6138826729849503,0.6703296703296704,0.4871794871794872
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.5332339791356184,0.3333333333333333
1,0.3333333333333333,0.5483249903735079,0.3333333333333333
2,0.3333333333333333,0.5952380952380953,0.3333333333333333
3,0.3333333333333333,0.4457858260675162,0.3333333333333333
4,0.3333333333333333,0.3973214285714286,0.3333333333333333
5,0.3333333333333333,0.5034649476228847,0.3333333333333333
6,0.3333333333333333,0.417989417989418,0.3333333333333333
7,0.3333333333333333,0.4574712643678161,0.3333333333333333
8,0.3333333333333333,0.6556776556776558,0.3333333333333333
9,0.3333333333333333,0.5828011919965943,0.3333333333333333
10,0.3333333333333333,0.5456730769230769,0.3333333333333333
11,0.5935003385240352,0.4361628709454797,0.5935003385240352
12,0.5935003385240352,0.6225450632230294,0.3333333333333333
13,0.5935003385240352,0.44984717977215893,0.3333333333333333
14,0.5935003385240352,0.5493311036789298,0.3333333333333333
15,0.5935003385240352,0.5351213282247764,0.3333333333333333
16,0.5935003385240352,0.4493207941483804,0.3333333333333333
17,0.6025157232704403,0.5206252713851498,0.6025157232704403
18,0.6964076858813701,0.5356037151702786,0.6964076858813701
19,0.6964076858813701,0.5441176470588235,0.3333333333333333
20,0.6964076858813701,0.5570524596856501,0.3333333333333333
21,0.7338428037306379,0.4418319362093641,0.7338428037306379
22,0.7338428037306379,0.5115359261700725,0.3741922034604961
23,0.7338428037306379,0.5638157894736842,0.5266803969294139
24,0.7338428037306379,0.6517514124293786,0.6025157232704403
25,0.7338428037306379,0.5142857142857142,0.3741922034604961
26,0.7338428037306379,0.5333333333333332,0.6025157232704403
27,0.7338428037306379,0.5543916196615633,0.3333333333333333
28,0.7338428037306379,0.5412552491204177,0.4088978766430738
29,0.7338428037306379,0.5192307692307692,0.3333333333333333
30,0.7338428037306379,0.5562152133580704,0.3333333333333333
31,0.7338428037306379,0.575682382133995,0.3333333333333333
32,0.7338428037306379,0.5700245700245701,0.3333333333333333
33,0.7338428037306379,0.5470085470085471,0.3333333333333333
34,0.765588034804924,0.49242424242424243,0.765588034804924
35,0.765588034804924,0.5341591591591591,0.7183600713012477
36,0.765588034804924,0.47679924242424243,0.5165466271242292
37,0.765588034804924,0.5276292335115864,0.7448320413436693
38,0.765588034804924,0.5294117647058824,0.3333333333333333
39,0.765588034804924,0.4666666666666667,0.3333333333333333
40,0.765588034804924,0.49037776193870275,0.3333333333333333
41,0.765588034804924,0.5277777777777778,0.3333333333333333
42,0.765588034804924,0.38095238095238093,0.3333333333333333
43,0.765588034804924,0.4662068965517241,0.6112842381499097
44,0.765588034804924,0.6154545454545454,0.6025157232704403
45,0.765588034804924,0.5571658615136876,0.3333333333333333
46,0.765588034804924,0.49743589743589745,0.765588034804924
47,0.765588034804924,0.5137950993633031,0.6379619214264884
48,0.765588034804924,0.4386304909560723,0.3305084745762712
49,0.765588034804924,0.5535714285714286,0.7396616163645862
50,0.765588034804924,0.5357142857142857,0.3333333333333333
51,0.765588034804924,0.5522865366165655,0.7591463414634148
52,0.765588034804924,0.3260302556077204,0.765588034804924
53,0.765588034804924,0.4540441176470588,0.7269621830165174
54,0.765588034804924,0.5811688311688312,0.765588034804924
55,0.765588034804924,0.44001991040318567,0.765588034804924
56,0.765588034804924,0.4607407407407408,0.765588034804924
57,0.765588034804924,0.5765079365079364,0.765588034804924
58,0.765588034804924,0.5,0.765588034804924
59,0.765588034804924,0.4537037037037037,0.765588034804924
60,0.765588034804924,0.51239812727588,0.765588034804924
61,0.765588034804924,0.6347402597402597,0.765588034804924
62,0.765588034804924,0.4989648033126294,0.6025157232704403
63,0.765588034804924,0.5955734406438633,0.5935003385240352
64,0.765588034804924,0.45949156569256355,0.3333333333333333
65,0.765588034804924,0.5166036149642708,0.3333333333333333
66,0.765588034804924,0.29621621621621624,0.3333333333333333
67,0.765588034804924,0.5554435483870968,0.2797111261566238
68,0.765588034804924,0.543859649122807,0.3333333333333333
69,0.765588034804924,0.5454545454545454,0.3333333333333333
70,0.765588034804924,0.5522865366165655,0.5935003385240352
71,0.765588034804924,0.4267477203647417,0.3333333333333333
72,0.765588034804924,0.525,0.3333333333333333
73,0.765588034804924,0.40242424242424246,0.3333333333333333
74,0.765588034804924,0.5217391304347826,0.7219562103540005
75,0.771566265060241,0.5063156022060132,0.771566265060241
76,0.771566265060241,0.4752688172043011,0.765588034804924
77,0.771566265060241,0.43152454780361754,0.7591463414634148
78,0.771566265060241,0.5303274288781535,0.765588034804924
79,0.771566265060241,0.4893899204244032,0.7314596028686315
80,0.771566265060241,0.5569007263922519,0.6025157232704403
81,0.788693009118541,0.46739130434782605,0.788693009118541
82,0.788693009118541,0.5176252319109462,0.765588034804924
83,0.788693009118541,0.4461538461538461,0.765588034804924
84,0.788693009118541,0.46739130434782605,0.765588034804924
85,0.788693009118541,0.452991452991453,0.765588034804924
86,0.788693009118541,0.5381578947368422,0.6025157232704403
87,0.788693009118541,0.48461137193531567,0.765588034804924
88,0.788693009118541,0.5468531468531468,0.6025157232704403
89,0.788693009118541,0.4638605442176871,0.3333333333333333
90,0.788693009118541,0.5192307692307692,0.5561593368639188
91,0.788693009118541,0.42842741935483875,0.5935003385240352
92,0.788693009118541,0.5133640552995391,0.765588034804924
93,0.788693009118541,0.42016806722689076,0.765588034804924
94,0.788693009118541,0.4996138996138997,0.765588034804924
95,0.788693009118541,0.5199457259158753,0.765588034804924
96,0.788693009118541,0.48333333333333334,0.6025157232704403
97,0.788693009118541,0.4751248751248751,0.3333333333333333
98,0.788693009118541,0.5641025641025642,0.3333333333333333
99,0.788693009118541,0.43424317617866004,0.3333333333333333
0.788693009118541,0.8258970519144938,0.788693009118541,0.834140826873385
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.058201058201058205,0.22251950947603116,0.058201058201058205
1,0.058201058201058205,0.3319154587811304,0.058201058201058205
2,0.058201058201058205,0.3979653792300162,0.058201058201058205
3,0.058201058201058205,0.35220272904483424,0.058201058201058205
4,0.058201058201058205,0.32528908999497236,0.058201058201058205
5,0.10389610389610389,0.33664021164021163,0.10389610389610389
6,0.36272515838972,0.3901660280970625,0.36272515838972
7,0.36272515838972,0.3397435897435897,0.058201058201058205
8,0.36486518645439187,0.2962093421374419,0.36486518645439187
9,0.6297776382551271,0.272323215592088,0.6297776382551271
10,0.6297776382551271,0.3115468409586057,0.38278388278388276
11,0.7059977941190674,0.17988874625588358,0.7059977941190674
12,0.7059977941190674,0.33974457707611344,0.7049424383520493
13,0.7059977941190674,0.3505784922664718,0.25668449197860965
14,0.7059977941190674,0.3193576811015931,0.25668449197860965
15,0.7059977941190674,0.3534047881873969,0.16849506332901168
16,0.7059977941190674,0.33741215784559436,0.4683366523425218
17,0.7059977941190674,0.24353936532029122,0.4599933043187144
18,0.7059977941190674,0.2777777777777778,0.2765586903517938
19,0.7059977941190674,0.4029931972789116,0.21582020243006242
20,0.7059977941190674,0.2603127362055933,0.5331382232790683
21,0.7059977941190674,0.3465595969138719,0.6887979024798095
22,0.7059977941190674,0.2493690672674718,0.6745163798969575
23,0.7059977941190674,0.23748473748473745,0.637362677484258
24,0.7059977941190674,0.32211328976034864,0.632962487116859
25,0.7059977941190674,0.30539146741678386,0.6377001856754326
26,0.7059977941190674,0.3515519568151147,0.6035048834624656
27,0.7059977941190674,0.2856125356125356,0.6260869565217391
28,0.7059977941190674,0.3323044360172855,0.6584684394249801
29,0.7059977941190674,0.3277777777777778,0.6505406084988685
30,0.7240534173337188,0.3719243719243719,0.7240534173337188
31,0.7240534173337188,0.28539868188990997,0.25668449197860965
32,0.7240534173337188,0.3064021164021164,0.25668449197860965
33,0.7240534173337188,0.2851627852782046,0.3674655047204067
34,0.7240534173337188,0.28437889793821997,0.36472202049544095
35,0.7240534173337188,0.292374325657684,0.25668449197860965
36,0.7240534173337188,0.41818961818961814,0.058201058201058205
37,0.7240534173337188,0.3764367816091954,0.058201058201058205
38,0.7240534173337188,0.28325304429278736,0.058201058201058205
39,0.7240534173337188,0.305400420755847,0.2736551103396178
40,0.7240534173337188,0.337229107777053,0.41616510829993975
41,0.7240534173337188,0.25218883217678884,0.3272270729897848
42,0.7240534173337188,0.35709845709845706,0.058201058201058205
43,0.7240534173337188,0.3249609551062336,0.26636737747848865
44,0.7240534173337188,0.26342968278452145,0.31429028018302724
45,0.7240534173337188,0.3304594211698037,0.5102907580477675
46,0.7240534173337188,0.3193785241978013,0.546265818155219
47,0.7240534173337188,0.3767743058145028,0.627735026732636
48,0.7240534173337188,0.2979242979242979,0.4837812228678287
