epoch,best_valid_f1score,train_f1score,valid_f1score
34,0.3333333333333333,0.4210526315789474,0.3333333333333333
35,0.3333333333333333,1.0,0.3333333333333333
36,0.3333333333333333,0.0,0.3333333333333333
37,0.3333333333333333,0.0,0.3333333333333333
38,0.3333333333333333,0.2105263157894737,0.3333333333333333
39,0.3333333333333333,0.5833333333333333,0.3333333333333333
40,0.3333333333333333,0.35384615384615387,0.3333333333333333
41,0.3333333333333333,0.36363636363636365,0.3333333333333333
42,0.3333333333333333,0.3333333333333333,0.3333333333333333
43,0.3333333333333333,0.48571428571428577,0.3333333333333333
44,0.3333333333333333,0.32500000000000007,0.3333333333333333
45,0.3333333333333333,0.25,0.3333333333333333
46,0.3333333333333333,0.2222222222222222,0.3333333333333333
47,0.3333333333333333,0.4,0.3333333333333333
48,0.3333333333333333,0.4155844155844156,0.3333333333333333
49,0.3333333333333333,0.6666666666666666,0.3333333333333333
50,0.3333333333333333,1.0,0.3333333333333333
51,0.3333333333333333,0.5454545454545454,0.3333333333333333
52,0.3333333333333333,0.3333333333333333,0.3333333333333333
53,0.3333333333333333,0.5714285714285715,0.3333333333333333
54,0.3333333333333333,0.28571428571428575,0.3333333333333333
55,0.3333333333333333,0.6000000000000001,0.3333333333333333
56,0.3333333333333333,0.25,0.3333333333333333
57,0.3333333333333333,0.14285714285714285,0.3333333333333333
58,0.3333333333333333,0.4666666666666667,0.3333333333333333
59,0.3333333333333333,0.25,0.3333333333333333
60,0.3333333333333333,0.28571428571428575,0.3333333333333333
61,0.3333333333333333,0.5641025641025641,0.3333333333333333
62,0.3333333333333333,0.25,0.3333333333333333
63,0.3333333333333333,0.375,0.3333333333333333
64,0.3333333333333333,0.0,0.3333333333333333
65,0.3333333333333333,0.5299145299145299,0.3333333333333333
66,0.3333333333333333,0.4,0.3333333333333333
67,0.3333333333333333,0.2,0.3333333333333333
68,0.3333333333333333,0.20000000000000004,0.3333333333333333
69,0.3333333333333333,0.1111111111111111,0.3333333333333333
70,0.3333333333333333,0.41258741258741255,0.3333333333333333
71,0.3333333333333333,0.5833333333333333,0.3333333333333333
72,0.3333333333333333,0.0,0.3333333333333333
73,0.3333333333333333,0.3333333333333333,0.3333333333333333
74,0.3333333333333333,0.4155844155844156,0.3333333333333333
75,0.3333333333333333,0.48571428571428577,0.3333333333333333
76,0.3333333333333333,0.3333333333333333,0.3333333333333333
77,0.3333333333333333,0.696969696969697,0.3333333333333333
78,0.3333333333333333,0.5,0.3333333333333333
79,0.3333333333333333,nan,0.3333333333333333
80,0.3333333333333333,0.0,0.3333333333333333
81,0.3333333333333333,0.4,0.3333333333333333
82,0.3333333333333333,0.4,0.3333333333333333
83,0.3333333333333333,0.2727272727272727,0.3333333333333333
84,0.3333333333333333,0.3,0.3333333333333333
85,0.3333333333333333,0.3333333333333333,0.3333333333333333
86,0.3333333333333333,0.3333333333333333,0.3333333333333333
87,0.3333333333333333,0.16666666666666666,0.3333333333333333
88,0.3333333333333333,0.5333333333333333,0.3333333333333333
89,0.3333333333333333,0.0,0.3333333333333333
90,0.3333333333333333,1.0,0.3333333333333333
91,0.3333333333333333,0.28571428571428575,0.3333333333333333
92,0.3333333333333333,0.32500000000000007,0.3333333333333333
93,0.3333333333333333,0.4,0.3333333333333333
94,0.3333333333333333,0.45000000000000007,0.3333333333333333
95,0.3333333333333333,0.6703296703296704,0.3333333333333333
96,0.3333333333333333,0.5882352941176471,0.3333333333333333
97,0.3333333333333333,0.48571428571428577,0.3333333333333333
98,0.3333333333333333,0.3333333333333333,0.3333333333333333
99,0.3333333333333333,0.29292929292929293,0.3333333333333333
0.3333333333333333,0.3347107438016529,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4260869565217391,0.3333333333333333
1,0.3333333333333333,0.4124860646599777,0.3333333333333333
2,0.3333333333333333,0.3611111111111111,0.3333333333333333
3,0.3333333333333333,0.5166036149642707,0.3333333333333333
4,0.3333333333333333,0.5499839279974286,0.3333333333333333
5,0.3333333333333333,0.6938775510204083,0.3333333333333333
6,0.3333333333333333,0.5164694595458906,0.3333333333333333
7,0.3333333333333333,0.38421052631578945,0.3333333333333333
8,0.3333333333333333,0.4921359715880264,0.3333333333333333
9,0.3333333333333333,0.5220483641536273,0.3333333333333333
10,0.6863523573200992,0.5086206896551724,0.6863523573200992
11,0.6863523573200992,0.5047619047619047,0.3333333333333333
12,0.6863523573200992,0.4807692307692307,0.3333333333333333
13,0.6863523573200992,0.49826388888888895,0.3333333333333333
14,0.6863523573200992,0.44219580065772834,0.3333333333333333
15,0.6863523573200992,0.5191561181434599,0.3333333333333333
16,0.6863523573200992,0.4897959183673469,0.3333333333333333
17,0.6863523573200992,0.5978021978021978,0.3333333333333333
18,0.6863523573200992,0.4458447488584475,0.3333333333333333
19,0.6863523573200992,0.5048701298701299,0.3333333333333333
20,0.6863523573200992,0.4514285714285714,0.3333333333333333
21,0.6863523573200992,0.5078571428571428,0.3333333333333333
22,0.6863523573200992,0.5716034271725826,0.3333333333333333
23,0.6863523573200992,0.42842741935483875,0.3333333333333333
24,0.6863523573200992,0.46403940886699513,0.3333333333333333
25,0.6863523573200992,0.4734042553191489,0.3608615707906488
26,0.6863523573200992,0.5063131313131313,0.3333333333333333
27,0.6863523573200992,0.406025824964132,0.3333333333333333
28,0.6863523573200992,0.4912563895614743,0.3333333333333333
29,0.6863523573200992,0.5203761755485893,0.3333333333333333
30,0.6863523573200992,0.6243478260869566,0.3333333333333333
31,0.6863523573200992,0.38421052631578945,0.3333333333333333
32,0.6863523573200992,0.6700143472022956,0.3333333333333333
33,0.6863523573200992,0.5678092399403875,0.3333333333333333
34,0.6863523573200992,0.46153846153846156,0.3333333333333333
35,0.6863523573200992,0.5,0.3333333333333333
36,0.6863523573200992,0.521263958184842,0.3333333333333333
37,0.6863523573200992,0.5091575091575092,0.3333333333333333
38,0.6863523573200992,0.4229820812099293,0.3333333333333333
39,0.6863523573200992,0.4041379310344827,0.3333333333333333
40,0.6863523573200992,0.44920440636474906,0.3333333333333333
41,0.6863523573200992,0.5668449197860963,0.3333333333333333
42,0.6863523573200992,0.5796703296703297,0.6077634845407358
43,0.6863523573200992,0.473972602739726,0.38382594417077176
44,0.6863523573200992,0.43270300333704115,0.6077634845407358
45,0.6863523573200992,0.6148282097649186,0.6810548468839925
46,0.8034115994380895,0.35384615384615387,0.8034115994380895
47,0.8034115994380895,0.4511407662505381,0.3333333333333333
48,0.8034115994380895,0.509750566893424,0.3333333333333333
49,0.8034115994380895,0.5075757575757576,0.3333333333333333
50,0.8034115994380895,0.47700258397932815,0.3333333333333333
51,0.8034115994380895,0.448955223880597,0.3333333333333333
52,0.8034115994380895,0.4330160204318551,0.3333333333333333
53,0.8034115994380895,0.506012506012506,0.38382594417077176
54,0.8034115994380895,0.5780219780219781,0.38382594417077176
55,0.8034115994380895,0.5483249903735079,0.3333333333333333
56,0.8034115994380895,0.4071756362119316,0.3333333333333333
57,0.8034115994380895,0.4646825396825397,0.3333333333333333
58,0.8034115994380895,0.5457142857142857,0.3333333333333333
59,0.8034115994380895,0.47916666666666663,0.3333333333333333
60,0.8034115994380895,0.5054726368159204,0.3333333333333333
61,0.8034115994380895,0.5657894736842105,0.3333333333333333
62,0.8034115994380895,0.47,0.3333333333333333
63,0.8034115994380895,0.46640316205533594,0.3333333333333333
64,0.8034115994380895,0.5,0.3333333333333333
65,0.8034115994380895,0.4522144522144522,0.3333333333333333
66,0.8034115994380895,0.47078544061302685,0.3333333333333333
67,0.8034115994380895,0.5874269005847954,0.3333333333333333
68,0.8034115994380895,0.5134615384615385,0.3333333333333333
69,0.8034115994380895,0.3882488479262673,0.3333333333333333
70,0.8034115994380895,0.48666666666666664,0.3333333333333333
71,0.8034115994380895,0.5765079365079364,0.3333333333333333
72,0.8034115994380895,0.49285714285714277,0.3333333333333333
73,0.8163895011019836,0.5833333333333334,0.8163895011019836
74,0.8163895011019836,0.5575757575757576,0.3333333333333333
75,0.8163895011019836,0.4544474393530997,0.3333333333333333
76,0.8163895011019836,0.623920690757915,0.3333333333333333
77,0.8163895011019836,0.49925925925925924,0.3333333333333333
78,0.8163895011019836,0.4447058823529412,0.3333333333333333
79,0.8163895011019836,0.44044526901669756,0.3333333333333333
80,0.8163895011019836,0.46506024096385545,0.3333333333333333
81,0.8163895011019836,0.592156862745098,0.3333333333333333
82,0.8163895011019836,0.5820181731229077,0.3333333333333333
83,0.8163895011019836,0.49231544469639704,0.3333333333333333
84,0.8163895011019836,0.52,0.3333333333333333
85,0.8163895011019836,0.40242424242424246,0.6077634845407358
86,0.8163895011019836,0.4602636043325068,0.3333333333333333
87,0.8163895011019836,0.5745798319327731,0.3333333333333333
88,0.8163895011019836,0.3662911973299958,0.3333333333333333
89,0.8163895011019836,0.5021222410865874,0.3333333333333333
90,0.8163895011019836,0.46031746031746035,0.3333333333333333
91,0.8163895011019836,0.41210592686002523,0.3333333333333333
92,0.8163895011019836,0.49957947855340623,0.3333333333333333
93,0.8163895011019836,0.4292114695340502,0.3333333333333333
94,0.8163895011019836,0.3609831029185868,0.3333333333333333
95,0.8163895011019836,0.44586167800453513,0.3333333333333333
96,0.8163895011019836,0.531571451178984,0.3333333333333333
97,0.8163895011019836,0.46473514779045944,0.3608615707906488
98,0.8163895011019836,0.5261538461538461,0.3333333333333333
99,0.8163895011019836,0.5215438023279559,0.3333333333333333
0.8163895011019836,0.8017485540334854,0.8163895011019836,0.8732349165596918
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,1.0,0.3333333333333333
1,0.3333333333333333,1.0,0.3333333333333333
2,0.3333333333333333,0.3,0.3333333333333333
3,0.3333333333333333,0.4615384615384615,0.3333333333333333
4,0.3333333333333333,0.21428571428571427,0.3333333333333333
5,0.3333333333333333,0.21428571428571427,0.3333333333333333
6,0.3333333333333333,1.0,0.3333333333333333
7,0.3333333333333333,0.14285714285714285,0.3333333333333333
8,0.3333333333333333,0.15384615384615385,0.3333333333333333
9,0.3333333333333333,0.625,0.3333333333333333
10,0.3333333333333333,0.33035714285714285,0.3333333333333333
11,0.3333333333333333,0.354066985645933,0.3333333333333333
12,0.3333333333333333,0.5416666666666666,0.3333333333333333
13,0.3333333333333333,0.16666666666666666,0.3333333333333333
14,0.3333333333333333,1.0,0.3333333333333333
15,0.3333333333333333,0.3333333333333333,0.3333333333333333
16,0.3333333333333333,0.2857142857142857,0.3333333333333333
17,0.3333333333333333,0.3333333333333333,0.3333333333333333
18,0.3333333333333333,0.3888888888888889,0.3333333333333333
19,0.3333333333333333,0.5714285714285715,0.3333333333333333
20,0.3333333333333333,0.3888888888888889,0.3333333333333333
21,0.3333333333333333,0.0,0.3333333333333333
22,0.3333333333333333,0.4269005847953216,0.3333333333333333
23,0.3333333333333333,0.5833333333333333,0.3333333333333333
24,0.3333333333333333,nan,0.3333333333333333
25,0.3333333333333333,0.3333333333333333,0.3333333333333333
26,0.3333333333333333,0.4,0.3333333333333333
27,0.3333333333333333,0.5,0.3333333333333333
28,0.3333333333333333,0.5636363636363636,0.3333333333333333
29,0.3333333333333333,0.6666666666666666,0.3333333333333333
30,0.3333333333333333,0.6666666666666666,0.3333333333333333
31,0.3333333333333333,0.6060606060606061,0.3333333333333333
32,0.3333333333333333,0.3333333333333333,0.3333333333333333
33,0.3333333333333333,0.375,0.3333333333333333
34,0.3333333333333333,0.48571428571428577,0.3333333333333333
35,0.3333333333333333,0.16666666666666666,0.3333333333333333
36,0.3333333333333333,0.6666666666666666,0.3333333333333333
37,0.3333333333333333,0.43529411764705883,0.3333333333333333
38,0.3333333333333333,0.5,0.3333333333333333
39,0.3333333333333333,0.7333333333333334,0.3333333333333333
40,0.3333333333333333,nan,0.3333333333333333
41,0.3333333333333333,0.5333333333333332,0.3333333333333333
42,0.3333333333333333,0.5804195804195804,0.3333333333333333
43,0.3333333333333333,0.6060606060606061,0.3333333333333333
44,0.3333333333333333,0.2,0.3333333333333333
45,0.3333333333333333,0.5555555555555556,0.3333333333333333
46,0.3333333333333333,0.22222222222222224,0.3333333333333333
47,0.3333333333333333,0.5846153846153846,0.3333333333333333
48,0.3333333333333333,0.5804195804195804,0.3333333333333333
49,0.3333333333333333,0.14285714285714288,0.3333333333333333
50,0.3333333333333333,0.5299145299145299,0.3333333333333333
51,0.3333333333333333,0.32500000000000007,0.3333333333333333
52,0.3333333333333333,1.0,0.3333333333333333
53,0.3333333333333333,0.3333333333333333,0.3333333333333333
54,0.3333333333333333,0.29166666666666663,0.3333333333333333
55,0.3333333333333333,1.0,0.3333333333333333
56,0.3333333333333333,0.47593582887700536,0.3333333333333333
57,0.3333333333333333,0.5454545454545454,0.3333333333333333
58,0.3333333333333333,0.28571428571428575,0.3333333333333333
59,0.3333333333333333,0.6493506493506493,0.3333333333333333
60,0.3333333333333333,0.7482517482517481,0.3333333333333333
61,0.3333333333333333,0.21025641025641023,0.3333333333333333
62,0.3333333333333333,0.3333333333333333,0.3333333333333333
63,0.3333333333333333,0.325,0.3333333333333333
64,0.3333333333333333,0.36363636363636365,0.3333333333333333
65,0.3333333333333333,0.888888888888889,0.3333333333333333
66,0.3333333333333333,0.0,0.3333333333333333
67,0.3333333333333333,0.2,0.3333333333333333
68,0.3333333333333333,0.6666666666666666,0.3333333333333333
69,0.3333333333333333,0.3777777777777778,0.3333333333333333
70,0.3333333333333333,0.2,0.3333333333333333
71,0.3333333333333333,0.5248868778280543,0.3333333333333333
72,0.3333333333333333,0.7636363636363636,0.3333333333333333
73,0.3333333333333333,0.41666666666666663,0.3333333333333333
74,0.3333333333333333,0.6190476190476191,0.3333333333333333
75,0.3333333333333333,0.0,0.3333333333333333
76,0.3333333333333333,0.0,0.3333333333333333
77,0.3333333333333333,0.3650793650793651,0.3333333333333333
78,0.3333333333333333,0.4,0.3333333333333333
79,0.4357366771159875,0.7333333333333334,0.4357366771159875
80,0.6011396011396011,0.5714285714285715,0.6011396011396011
81,0.6011396011396011,0.41666666666666663,0.3333333333333333
82,0.6011396011396011,0.4,0.3333333333333333
83,0.6969696969696968,0.5607843137254902,0.6969696969696968
84,0.7,0.2222222222222222,0.7
85,0.7,0.5555555555555556,0.3333333333333333
86,0.7,0.6969696969696968,0.3333333333333333
87,0.7,0.6333333333333333,0.3333333333333333
88,0.7,0.0,0.3333333333333333
89,0.7,0.5636363636363636,0.3333333333333333
90,0.7,0.5,0.3333333333333333
91,0.7,0.22222222222222224,0.3333333333333333
92,0.7,0.625668449197861,0.4357366771159875
93,0.7,0.5,0.6969696969696968
94,0.7,nan,0.7
95,0.7,0.41666666666666663,0.3333333333333333
96,0.7,0.4125874125874126,0.3333333333333333
97,0.7,0.8,0.3333333333333333
98,0.7,nan,0.3333333333333333
99,0.7,nan,0.3333333333333333
0.7,0.6961544548188003,0.7,0.7493734335839599
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,1.0,0.3333333333333333
1,0.3333333333333333,1.0,0.3333333333333333
2,0.3333333333333333,0.3,0.3333333333333333
3,0.3333333333333333,0.4166666666666667,0.3333333333333333
4,0.3333333333333333,0.15384615384615383,0.3333333333333333
5,0.3333333333333333,0.26666666666666666,0.3333333333333333
6,0.3333333333333333,0.42857142857142855,0.3333333333333333
7,0.3333333333333333,0.48571428571428577,0.3333333333333333
8,0.3333333333333333,0.26666666666666666,0.3333333333333333
9,0.3333333333333333,0.625,0.3333333333333333
10,0.3333333333333333,0.49760765550239233,0.3333333333333333
11,0.3333333333333333,0.5982142857142858,0.3333333333333333
12,0.3333333333333333,0.6333333333333333,0.3333333333333333
13,0.3333333333333333,0.5833333333333333,0.3333333333333333
14,0.3333333333333333,0.42857142857142855,0.3333333333333333
15,0.3333333333333333,0.0,0.3333333333333333
16,0.3333333333333333,0.5333333333333333,0.3333333333333333
17,0.3333333333333333,1.0,0.3333333333333333
18,0.3333333333333333,0.6071428571428572,0.3333333333333333
19,0.3333333333333333,0.5714285714285715,0.3333333333333333
20,0.3333333333333333,0.47619047619047616,0.3333333333333333
21,0.3333333333333333,0.3076923076923077,0.3333333333333333
22,0.3333333333333333,0.49743589743589745,0.3333333333333333
23,0.3333333333333333,0.3891402714932127,0.3333333333333333
24,0.3333333333333333,nan,0.3333333333333333
25,0.3333333333333333,0.3333333333333333,0.3333333333333333
26,0.3333333333333333,0.25,0.3333333333333333
27,0.3333333333333333,0.5,0.3333333333333333
28,0.3333333333333333,0.5,0.3333333333333333
29,0.3333333333333333,0.8285714285714285,0.3333333333333333
30,0.3333333333333333,0.625,0.3333333333333333
31,0.3333333333333333,0.7636363636363637,0.3333333333333333
32,0.3333333333333333,0.0,0.3333333333333333
33,0.3333333333333333,0.4949494949494949,0.3333333333333333
34,0.3333333333333333,0.5555555555555556,0.3333333333333333
35,0.3333333333333333,0.0,0.3333333333333333
36,0.3333333333333333,0.6666666666666666,0.3333333333333333
37,0.3333333333333333,0.43529411764705883,0.3333333333333333
38,0.3333333333333333,0.5,0.3333333333333333
39,0.3333333333333333,0.7333333333333334,0.3333333333333333
40,0.3333333333333333,nan,0.3333333333333333
41,0.3333333333333333,0.41666666666666663,0.3333333333333333
42,0.3333333333333333,0.6666666666666666,0.3333333333333333
43,0.3333333333333333,0.6060606060606061,0.3333333333333333
44,0.3333333333333333,0.2,0.3333333333333333
45,0.3333333333333333,0.5555555555555556,0.3333333333333333
46,0.3333333333333333,0.22222222222222224,0.3333333333333333
47,0.3333333333333333,0.32500000000000007,0.3333333333333333
48,0.3333333333333333,0.5555555555555556,0.3333333333333333
49,0.3333333333333333,0.14285714285714288,0.3333333333333333
50,0.3333333333333333,0.3636363636363636,0.3333333333333333
51,0.3333333333333333,0.32500000000000007,0.3333333333333333
52,0.3333333333333333,1.0,0.3333333333333333
53,0.3333333333333333,0.3333333333333333,0.3333333333333333
54,0.3333333333333333,0.29166666666666663,0.3333333333333333
55,0.6011396011396011,1.0,0.6011396011396011
56,0.6011396011396011,0.5625,0.3333333333333333
57,0.6011396011396011,0.45,0.3333333333333333
58,0.6011396011396011,0.22222222222222224,0.3333333333333333
59,0.6011396011396011,0.4444444444444444,0.3333333333333333
60,0.6011396011396011,0.07692307692307691,0.3333333333333333
61,0.6011396011396011,0.42857142857142855,0.3333333333333333
62,0.6011396011396011,0.3333333333333333,0.3333333333333333
63,0.6011396011396011,0.325,0.3333333333333333
64,0.6011396011396011,0.36363636363636365,0.3333333333333333
65,0.6011396011396011,0.4444444444444445,0.3333333333333333
66,0.6011396011396011,0.0,0.3333333333333333
67,0.6011396011396011,0.0,0.3333333333333333
68,0.6011396011396011,0.6666666666666666,0.3333333333333333
69,0.6011396011396011,0.3777777777777778,0.3333333333333333
70,0.6011396011396011,0.7333333333333334,0.3333333333333333
71,0.6011396011396011,0.3303571428571428,0.3333333333333333
72,0.6011396011396011,0.5357142857142858,0.3333333333333333
73,0.6011396011396011,0.41666666666666663,0.3333333333333333
74,0.6011396011396011,0.6190476190476191,0.3333333333333333
75,0.6011396011396011,1.0,0.3333333333333333
76,0.6011396011396011,0.16666666666666666,0.3333333333333333
77,0.6011396011396011,0.11111111111111112,0.3333333333333333
78,0.6011396011396011,0.4,0.3333333333333333
79,0.6011396011396011,0.7333333333333334,0.3333333333333333
80,0.6011396011396011,0.41666666666666663,0.3333333333333333
81,0.6011396011396011,0.41666666666666663,0.3333333333333333
82,0.6011396011396011,0.16666666666666666,0.3333333333333333
83,0.6011396011396011,0.625,0.3333333333333333
84,0.6011396011396011,0.1764705882352941,0.3333333333333333
85,0.6011396011396011,0.4984520123839009,0.3333333333333333
86,0.6969696969696968,0.6969696969696968,0.6969696969696968
87,0.6969696969696968,0.5299145299145299,0.3333333333333333
88,0.6969696969696968,0.0,0.3333333333333333
89,0.6969696969696968,0.5636363636363636,0.3333333333333333
90,0.6969696969696968,0.3650793650793651,0.3333333333333333
91,0.6969696969696968,0.55,0.3333333333333333
92,0.6969696969696968,0.6888888888888889,0.3333333333333333
93,0.7442455242966751,0.5,0.7442455242966751
94,0.7442455242966751,nan,0.6011396011396011
95,0.7442455242966751,0.28571428571428575,0.3333333333333333
96,0.7442455242966751,0.48571428571428577,0.3333333333333333
97,0.7442455242966751,0.8,0.3333333333333333
98,0.7442455242966751,nan,0.3333333333333333
99,0.7442455242966751,nan,0.3333333333333333
0.7442455242966751,0.8684982975226019,0.7442455242966751,0.849624060150376
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.326530612244898,0.3333333333333333
1,0.3333333333333333,0.4193548387096774,0.3333333333333333
2,0.3333333333333333,0.5983564458140729,0.3333333333333333
3,0.3333333333333333,0.47916666666666663,0.3333333333333333
4,0.3333333333333333,0.5708812260536398,0.3333333333333333
5,0.3333333333333333,0.6722408026755853,0.3333333333333333
6,0.3333333333333333,0.4580645161290323,0.3333333333333333
7,0.3333333333333333,0.4087013843111404,0.3333333333333333
8,0.3333333333333333,0.44118143459915615,0.3333333333333333
9,0.3333333333333333,0.5573122529644269,0.3333333333333333
10,0.3333333333333333,0.4554699537750385,0.3333333333333333
11,0.3333333333333333,0.424212271973466,0.3333333333333333
12,0.3333333333333333,0.4956762365963335,0.3333333333333333
13,0.3333333333333333,0.48518278174345664,0.3333333333333333
14,0.3333333333333333,0.4740703263344295,0.3333333333333333
15,0.3333333333333333,0.5442245898866903,0.3333333333333333
16,0.3333333333333333,0.4691666666666666,0.3333333333333333
17,0.3333333333333333,0.6345315904139432,0.3333333333333333
18,0.3333333333333333,0.4728767123287671,0.3333333333333333
19,0.6114117068371865,0.4351851851851852,0.6114117068371865
20,0.6114117068371865,0.5588235294117647,0.3333333333333333
21,0.6114117068371865,0.43214285714285716,0.3333333333333333
22,0.6114117068371865,0.5308037535699714,0.3333333333333333
23,0.6114117068371865,0.37844674930432587,0.3333333333333333
24,0.6114117068371865,0.5097603162836669,0.3333333333333333
25,0.6114117068371865,0.4111977030352748,0.3333333333333333
26,0.6114117068371865,0.5046452702702702,0.3333333333333333
27,0.6114117068371865,0.36202773792443804,0.3333333333333333
28,0.6114117068371865,0.4096774193548387,0.3333333333333333
29,0.6114117068371865,0.46977281478629185,0.3333333333333333
30,0.6114117068371865,0.5416666666666667,0.3333333333333333
31,0.6114117068371865,0.4087013843111404,0.3333333333333333
32,0.8291070784761447,0.6903846153846155,0.8291070784761447
33,0.8291070784761447,0.546875,0.6077634845407358
34,0.8291070784761447,0.38974358974358975,0.3333333333333333
35,0.8291070784761447,0.5398159263705482,0.3333333333333333
36,0.8291070784761447,0.5047619047619047,0.3333333333333333
37,0.8291070784761447,0.5171171171171172,0.3333333333333333
38,0.8291070784761447,0.4721901303845519,0.3333333333333333
39,0.8291070784761447,0.38867924528301884,0.3333333333333333
40,0.8291070784761447,0.4252873563218391,0.3333333333333333
41,0.8291070784761447,0.5429312185450663,0.3333333333333333
42,0.8291070784761447,0.5796703296703296,0.3333333333333333
43,0.8291070784761447,0.4812085482682388,0.3333333333333333
44,0.8291070784761447,0.5000000000000001,0.3333333333333333
45,0.8291070784761447,0.4920508744038157,0.38382594417077176
46,0.8291070784761447,0.3795454545454545,0.3333333333333333
47,0.8291070784761447,0.45814855875831484,0.3333333333333333
48,0.8291070784761447,0.5523809523809523,0.3333333333333333
49,0.8291070784761447,0.47679924242424243,0.3333333333333333
50,0.8291070784761447,0.453416149068323,0.3333333333333333
51,0.8291070784761447,0.4502680166765932,0.3333333333333333
52,0.8291070784761447,0.46366380311121436,0.3333333333333333
53,0.8291070784761447,0.4542971887550201,0.3333333333333333
54,0.8291070784761447,0.625,0.3333333333333333
55,0.8291070784761447,0.4097222222222222,0.3333333333333333
56,0.8291070784761447,0.6287878787878787,0.3333333333333333
57,0.8291070784761447,0.4987541528239202,0.3333333333333333
58,0.8291070784761447,0.5835714285714285,0.344260572629367
59,0.8291070784761447,0.47916666666666663,0.6181059107888376
60,0.8291070784761447,0.48798076923076916,0.5972812234494478
61,0.8291070784761447,0.5925925925925926,0.3333333333333333
62,0.8291070784761447,0.43214285714285716,0.344260572629367
63,0.8291070784761447,0.46640316205533594,0.3577235772357723
64,0.8291070784761447,0.5270935960591133,0.3577235772357723
65,0.8291070784761447,0.4592728946157386,0.5414716345253698
66,0.8291070784761447,0.5374762808349146,0.5611111111111111
67,0.8291070784761447,0.6116959064327485,0.344260572629367
68,0.8291070784761447,0.4940219990435199,0.589498153972378
69,0.8291070784761447,0.4902073732718894,0.3577235772357723
70,0.8291070784761447,0.5258620689655172,0.3333333333333333
71,0.8291070784761447,0.5782929399367756,0.8163895011019836
72,0.8291070784761447,0.4788732394366197,0.810096153846154
73,0.8291070784761447,0.6643356643356644,0.4939829192546583
74,0.8291070784761447,0.5883458646616542,0.3333333333333333
75,0.8291070784761447,0.4372960981338901,0.3333333333333333
76,0.8291070784761447,0.6066411238825032,0.3333333333333333
77,0.8291070784761447,0.5099206349206349,0.3333333333333333
78,0.8291070784761447,0.4590357882283349,0.5414716345253698
79,0.8291070784761447,0.4615384615384615,0.81000481000481
80,0.8291070784761447,0.5402046783625731,0.8163895011019836
81,0.8291070784761447,0.5937499999999999,0.8163895011019836
82,0.8291070784761447,0.6302600472813239,0.8163895011019836
83,0.8291070784761447,0.5565302144249513,0.8086240310077519
84,0.8291070784761447,0.5248868778280542,0.8163895011019836
85,0.8291070784761447,0.3963722866488254,0.8163895011019836
86,0.8291070784761447,0.4197802197802198,0.8163895011019836
87,0.8291070784761447,0.5181030086690463,0.8163895011019836
88,0.8291070784761447,0.38545150501672243,0.8163895011019836
89,0.8291070784761447,0.49232709690981713,0.8163895011019836
90,0.8291070784761447,0.5126504544338,0.8163895011019836
91,0.8291070784761447,0.4284274193548387,0.8163895011019836
92,0.8291070784761447,0.5548717948717949,0.8163895011019836
93,0.8291070784761447,0.4638047138047138,0.8163895011019836
94,0.8291070784761447,0.40909090909090917,0.8036007859176392
95,0.8291070784761447,0.39999999999999997,0.8163895011019836
96,0.8291070784761447,0.5238095238095237,0.8227564102564102
97,0.8291070784761447,0.4537037037037037,0.8036007859176392
98,0.8291070784761447,0.4852941176470588,0.816094722054987
99,0.8291070784761447,0.5753588516746412,0.8063725490196079
0.8291070784761447,0.8015199243207397,0.8291070784761447,0.8670406732117812
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.25668449197860965,0.2175695136811787,0.25668449197860965
1,0.25668449197860965,0.27879124953652207,0.25668449197860965
2,0.25668449197860965,0.23253968253968252,0.25668449197860965
3,0.25668449197860965,0.2573745040538209,0.25668449197860965
4,0.25668449197860965,0.2819170059655508,0.25668449197860965
5,0.25668449197860965,0.2900395923651738,0.25668449197860965
6,0.25668449197860965,0.36637426900584796,0.25668449197860965
7,0.25668449197860965,0.29686088527551946,0.22299509001636664
8,0.30762488704804675,0.2722826086956522,0.30762488704804675
9,0.30762488704804675,0.40393596986817326,0.2452161587526577
10,0.5711385565684745,0.3694885361552028,0.5711385565684745
11,0.5711385565684745,0.3066334216404343,0.11656850465048103
12,0.5711385565684745,0.3219966761633429,0.1945812221984348
13,0.5711385565684745,0.32817876775897764,0.49738766980146293
14,0.5711385565684745,0.461235898971748,0.48601349253394305
15,0.5711385565684745,0.24146451033243488,0.49271402550091076
16,0.5711385565684745,0.2501085659943821,0.3332507739938081
17,0.5711385565684745,0.3682539682539683,0.25668449197860965
18,0.5711385565684745,0.40583466241360977,0.25668449197860965
19,0.5711385565684745,0.3448666749187281,0.058201058201058205
20,0.5711385565684745,0.38223905723905727,0.14512471655328799
21,0.5711385565684745,0.334464692320321,0.058201058201058205
22,0.5711385565684745,0.3695218438252494,0.14512471655328799
23,0.60881296161248,0.4101706722396377,0.60881296161248
24,0.60881296161248,0.30398110661268557,0.5234945667098191
25,0.60881296161248,0.35342257171092534,0.510761538930553
