epoch,best_valid_f1score,train_f1score,valid_f1score
76,0.7727272727272727,0.4241486068111455,0.3333333333333333
77,0.7727272727272727,0.4984840378098805,0.3333333333333333
78,0.7727272727272727,0.41258741258741255,0.3333333333333333
79,0.7727272727272727,0.3893473368342085,0.34707371248514907
80,0.7727272727272727,0.42448979591836733,0.3333333333333333
81,0.7727272727272727,0.39733684037481504,0.3333333333333333
82,0.7727272727272727,0.37438905180840665,0.3333333333333333
83,0.7727272727272727,0.5569007263922517,0.34707371248514907
84,0.7727272727272727,0.5276292335115864,0.3333333333333333
85,0.7727272727272727,0.43926521239954075,0.3333333333333333
86,0.7727272727272727,0.5064805583250249,0.3333333333333333
87,0.7727272727272727,0.5584415584415585,0.3333333333333333
88,0.7727272727272727,0.5034324942791761,0.3333333333333333
89,0.7727272727272727,0.48571428571428565,0.3333333333333333
90,0.7727272727272727,0.5499316005471957,0.3333333333333333
91,0.7727272727272727,0.5332634887375589,0.3333333333333333
92,0.7727272727272727,0.626877165960724,0.3333333333333333
93,0.7727272727272727,0.5891547049441787,0.3333333333333333
94,0.7727272727272727,0.5351213282247764,0.3333333333333333
95,0.7727272727272727,0.5089285714285714,0.3333333333333333
96,0.7727272727272727,0.4721500721500721,0.33054393305439334
97,0.7727272727272727,0.5307917888563051,0.3333333333333333
98,0.7727272727272727,0.3452380952380952,0.3333333333333333
99,0.7727272727272727,0.5074626865671642,0.3333333333333333
0.7727272727272727,0.7792007445099451,0.7727272727272727,0.797979797979798
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.4,nan,0.4
1,0.4,nan,0.4
2,0.4,nan,0.4
3,0.4,nan,0.4
4,0.4,nan,0.4
5,0.4,nan,0.4
6,0.4,nan,0.4
7,0.4,nan,0.4
8,0.4,nan,0.4
9,0.4,nan,0.4
10,0.4,0.25,0.4
11,0.4,nan,0.4
12,0.4,nan,0.4
13,0.4,0.625,0.4
14,0.4,nan,0.4
15,0.4,nan,0.4
16,0.4,nan,0.4
17,0.4,0.0,0.4
18,0.4,nan,0.4
19,0.4,nan,0.4
20,0.4,0.0,0.4
21,0.4,nan,0.4
22,0.4,0.37499999999999994,0.4
23,0.4,nan,0.4
24,0.4,0.3333333333333333,0.4
25,0.4,nan,0.4
26,0.4,nan,0.4
27,0.4,nan,0.4
28,0.4,nan,0.4
29,0.4,nan,0.4
30,0.4,nan,0.4
31,0.4,0.3333333333333333,0.4
32,0.4,nan,0.4
33,0.4,0.4,0.4
34,0.4,nan,0.4
35,0.4,nan,0.4
36,0.4,nan,0.4
37,0.4,nan,0.4
38,0.4,nan,0.4
39,0.4,0.6666666666666666,0.4
40,0.4,nan,0.4
41,0.4,nan,0.4
42,0.4,1.0,0.4
43,0.4,nan,0.4
44,0.4,nan,0.4
45,0.4,nan,0.4
46,0.4,nan,0.4
47,0.4,nan,0.4
48,0.4,1.0,0.4
49,0.4,nan,0.4
50,0.4,nan,0.4
51,0.4,0.3333333333333333,0.4
52,0.4,nan,0.4
53,0.4,nan,0.4
54,0.4,nan,0.4
55,0.4,0.5,0.4
56,0.4,0.0,0.4
57,0.4,nan,0.4
58,0.4,nan,0.4
59,0.4,nan,0.4
60,0.4,nan,0.4
61,0.4,nan,0.4
62,0.4,nan,0.4
63,0.4,nan,0.4
64,0.4,nan,0.4
65,0.4,nan,0.4
66,0.4,0.3333333333333333,0.4
67,0.4,nan,0.4
68,0.4,0.0,0.4
69,0.4,nan,0.4
70,0.4,nan,0.4
71,0.4,0.25,0.4
72,0.4,nan,0.4
73,0.4,1.0,0.4
74,0.4,nan,0.4
75,0.4,nan,0.4
76,0.4,1.0,0.4
77,0.4,nan,0.4
78,0.4,nan,0.4
79,0.4,nan,0.4
80,0.4,nan,0.4
81,0.4,nan,0.4
82,0.4,nan,0.4
83,0.4,nan,0.4
84,0.4,nan,0.4
85,0.4,nan,0.4
86,0.4,0.3333333333333333,0.4
87,0.4,nan,0.4
88,0.4,0.0,0.4
89,0.4,nan,0.4
90,0.4,nan,0.4
91,0.4,0.4,0.4
92,0.4,nan,0.4
93,0.4,nan,0.4
94,0.4,0.25,0.4
95,0.4,0.3333333333333333,0.4
96,0.4,nan,0.4
97,0.4,0.42857142857142855,0.4
98,0.4,nan,0.4
99,0.4,0.3333333333333333,0.4
0.4,0.3404255319148936,0.4,0.4
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.31999999999999995,0.625,0.31999999999999995
1,0.31999999999999995,0.6493506493506493,0.31999999999999995
2,0.31999999999999995,0.25,0.31999999999999995
3,0.31999999999999995,0.4,0.31999999999999995
4,0.31999999999999995,0.4,0.31999999999999995
5,0.31999999999999995,0.4505494505494505,0.31999999999999995
6,0.31999999999999995,0.25,0.31999999999999995
7,0.31999999999999995,0.6333333333333333,0.31999999999999995
8,0.31999999999999995,1.0,0.31999999999999995
9,0.31999999999999995,0.0,0.31999999999999995
10,0.31999999999999995,0.3,0.31999999999999995
11,0.31999999999999995,0.3333333333333333,0.31999999999999995
12,0.31999999999999995,0.3333333333333333,0.31999999999999995
13,0.31999999999999995,0.25,0.31999999999999995
14,0.31999999999999995,0.16666666666666669,0.31999999999999995
15,0.31999999999999995,0.38461538461538464,0.31999999999999995
16,0.31999999999999995,0.0,0.31999999999999995
17,0.31999999999999995,0.25,0.31999999999999995
18,0.31999999999999995,0.25,0.31999999999999995
19,0.31999999999999995,0.3181818181818182,0.31999999999999995
20,0.31999999999999995,0.50682261208577,0.31999999999999995
21,0.31999999999999995,nan,0.31999999999999995
22,0.31999999999999995,0.36363636363636365,0.31999999999999995
23,0.31999999999999995,0.35,0.31999999999999995
24,0.31999999999999995,0.3333333333333333,0.31999999999999995
25,0.31999999999999995,0.3333333333333333,0.31999999999999995
26,0.31999999999999995,0.3333333333333333,0.31999999999999995
27,0.31999999999999995,0.0,0.31999999999999995
28,0.31999999999999995,nan,0.31999999999999995
29,0.3461538461538462,0.5714285714285715,0.3461538461538462
30,0.3461538461538462,0.16666666666666666,0.3461538461538462
31,0.3461538461538462,0.25,0.3461538461538462
32,0.3461538461538462,nan,0.3461538461538462
33,0.3461538461538462,0.5833333333333333,0.3461538461538462
34,0.3461538461538462,0.75,0.3461538461538462
35,0.3461538461538462,nan,0.3461538461538462
36,0.3461538461538462,0.4,0.3461538461538462
37,0.3461538461538462,0.125,0.3461538461538462
38,0.3461538461538462,0.4564705882352941,0.3461538461538462
39,0.3461538461538462,0.5555555555555556,0.3461538461538462
40,0.3461538461538462,0.7619047619047619,0.3461538461538462
41,0.3461538461538462,0.8285714285714285,0.3461538461538462
42,0.3461538461538462,1.0,0.3461538461538462
43,0.3461538461538462,0.6666666666666665,0.3461538461538462
44,0.3461538461538462,0.4666666666666667,0.3461538461538462
45,0.3461538461538462,0.5454545454545454,0.3461538461538462
46,0.3461538461538462,nan,0.3461538461538462
47,0.3461538461538462,0.375,0.3461538461538462
48,0.3461538461538462,0.3333333333333333,0.3461538461538462
49,0.3461538461538462,0.3333333333333333,0.3461538461538462
50,0.3461538461538462,0.2,0.3461538461538462
51,0.3461538461538462,0.25,0.3461538461538462
52,0.3461538461538462,0.8333333333333333,0.3461538461538462
53,0.3461538461538462,0.4444444444444444,0.3461538461538462
54,0.3461538461538462,0.5906432748538011,0.3461538461538462
55,0.3461538461538462,0.4,0.3461538461538462
56,0.3461538461538462,0.8,0.3461538461538462
57,0.3461538461538462,1.0,0.3461538461538462
58,0.3461538461538462,0.4666666666666667,0.3461538461538462
59,0.3461538461538462,0.3333333333333333,0.3461538461538462
60,0.3461538461538462,0.8571428571428571,0.3461538461538462
61,0.3461538461538462,0.16666666666666666,0.3461538461538462
62,0.3461538461538462,0.4,0.3461538461538462
63,0.3461538461538462,0.3055555555555556,0.3461538461538462
64,0.3461538461538462,0.4155844155844156,0.3461538461538462
65,0.3461538461538462,0.4269005847953216,0.3461538461538462
66,0.3461538461538462,0.42857142857142855,0.3461538461538462
67,0.3461538461538462,0.0,0.3461538461538462
68,0.3461538461538462,0.7333333333333334,0.3461538461538462
69,0.3461538461538462,0.15384615384615383,0.3461538461538462
70,0.3461538461538462,0.7499999999999999,0.3461538461538462
71,0.3461538461538462,nan,0.3461538461538462
72,0.3461538461538462,0.8,0.3461538461538462
73,0.3461538461538462,0.4444444444444445,0.3461538461538462
74,0.3461538461538462,0.4000000000000001,0.3461538461538462
75,0.3461538461538462,0.33333333333333326,0.3461538461538462
76,0.3461538461538462,0.41666666666666663,0.3461538461538462
77,0.3461538461538462,0.2,0.3461538461538462
78,0.3461538461538462,0.7333333333333334,0.3461538461538462
79,0.3461538461538462,0.41666666666666663,0.3461538461538462
80,0.3461538461538462,0.5333333333333332,0.3461538461538462
81,0.3461538461538462,0.20000000000000004,0.3461538461538462
82,0.3461538461538462,0.48571428571428577,0.3461538461538462
83,0.3461538461538462,0.0,0.3461538461538462
84,0.3461538461538462,0.6974789915966387,0.3461538461538462
85,0.3461538461538462,0.48571428571428577,0.3461538461538462
86,0.3461538461538462,0.45,0.3461538461538462
87,0.3461538461538462,0.28571428571428575,0.3461538461538462
88,0.3461538461538462,0.6607142857142857,0.31999999999999995
89,0.3461538461538462,0.3650793650793651,0.31999999999999995
90,0.3461538461538462,0.0,0.31999999999999995
91,0.3461538461538462,0.37777777777777777,0.31999999999999995
92,0.3461538461538462,0.3418803418803419,0.31999999999999995
93,0.3461538461538462,0.6666666666666666,0.31999999999999995
94,0.3461538461538462,0.3333333333333333,0.3461538461538462
95,0.3461538461538462,0.5636363636363636,0.31999999999999995
96,0.3461538461538462,0.7083333333333333,0.31999999999999995
97,0.3461538461538462,0.6969696969696968,0.3461538461538462
98,0.3461538461538462,0.6190476190476191,0.3461538461538462
99,0.3461538461538462,0.3333333333333333,0.3461538461538462
0.3461538461538462,0.34090909090909094,0.3461538461538462,0.3461538461538462
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.16666666666666669,0.3333333333333333
1,0.3333333333333333,0.28571428571428575,0.3333333333333333
2,0.3333333333333333,nan,0.3333333333333333
3,0.3333333333333333,nan,0.3333333333333333
4,0.3333333333333333,0.3125,0.3333333333333333
5,0.3333333333333333,0.42857142857142855,0.3333333333333333
6,0.3333333333333333,0.36363636363636365,0.3333333333333333
7,0.3333333333333333,0.4615384615384615,0.3333333333333333
8,0.3333333333333333,nan,0.3333333333333333
9,0.3333333333333333,0.3333333333333333,0.3333333333333333
10,0.3333333333333333,nan,0.3333333333333333
11,0.3333333333333333,nan,0.3333333333333333
12,0.3333333333333333,0.4,0.3333333333333333
13,0.3333333333333333,0.30769230769230765,0.3333333333333333
14,0.3333333333333333,0.3333333333333333,0.3333333333333333
15,0.3333333333333333,0.3333333333333333,0.3333333333333333
16,0.3333333333333333,0.3333333333333333,0.3333333333333333
17,0.3333333333333333,0.2727272727272727,0.3333333333333333
18,0.3333333333333333,1.0,0.3333333333333333
19,0.3333333333333333,0.29411764705882354,0.3333333333333333
20,0.3333333333333333,0.5,0.3333333333333333
21,0.3333333333333333,0.873015873015873,0.3333333333333333
22,0.3333333333333333,0.2,0.3333333333333333
23,0.3333333333333333,0.2916666666666667,0.3333333333333333
24,0.3333333333333333,0.7619047619047619,0.3333333333333333
25,0.3333333333333333,0.16666666666666666,0.3333333333333333
26,0.3333333333333333,0.4722222222222222,0.3333333333333333
27,0.3333333333333333,0.5142857142857142,0.3333333333333333
28,0.3333333333333333,0.3650793650793651,0.3333333333333333
29,0.3333333333333333,nan,0.3333333333333333
30,0.3333333333333333,0.4949494949494949,0.3333333333333333
31,0.3333333333333333,0.8285714285714285,0.3333333333333333
32,0.3333333333333333,0.3333333333333333,0.3333333333333333
33,0.3333333333333333,0.7333333333333334,0.3333333333333333
34,0.3333333333333333,0.29292929292929293,0.3333333333333333
35,0.3333333333333333,0.4155844155844156,0.3333333333333333
36,0.3333333333333333,nan,0.3333333333333333
37,0.3333333333333333,0.48571428571428577,0.3333333333333333
38,0.3333333333333333,0.4,0.3333333333333333
39,0.3333333333333333,0.5833333333333333,0.3333333333333333
40,0.3333333333333333,0.5833333333333333,0.3333333333333333
41,0.3333333333333333,0.5,0.3333333333333333
42,0.3333333333333333,0.48571428571428565,0.3333333333333333
43,0.3333333333333333,0.6857142857142857,0.3333333333333333
44,0.3333333333333333,0.3650793650793651,0.3333333333333333
45,0.3333333333333333,0.41258741258741255,0.3333333333333333
46,0.3333333333333333,0.5882352941176471,0.3333333333333333
47,0.3333333333333333,0.4000000000000001,0.3333333333333333
48,0.3333333333333333,0.09090909090909091,0.3333333333333333
49,0.3333333333333333,0.7333333333333334,0.3333333333333333
50,0.3333333333333333,0.41666666666666663,0.3333333333333333
51,0.3333333333333333,nan,0.3333333333333333
52,0.3333333333333333,0.3333333333333333,0.3333333333333333
53,0.3333333333333333,0.7619047619047619,0.3333333333333333
54,0.3333333333333333,0.7619047619047619,0.3333333333333333
55,0.3333333333333333,0.45,0.3333333333333333
56,0.3333333333333333,0.6388888888888888,0.3333333333333333
57,0.3333333333333333,nan,0.3333333333333333
58,0.3333333333333333,0.5,0.3333333333333333
59,0.3333333333333333,0.41258741258741255,0.3333333333333333
60,0.3333333333333333,nan,0.3333333333333333
61,0.3333333333333333,0.3333333333333333,0.3333333333333333
62,0.3333333333333333,0.625,0.3333333333333333
63,0.3333333333333333,0.7333333333333334,0.3333333333333333
64,0.3333333333333333,0.2727272727272727,0.3333333333333333
65,0.3333333333333333,0.3650793650793651,0.3333333333333333
66,0.3333333333333333,nan,0.3333333333333333
67,0.3333333333333333,1.0,0.3333333333333333
68,0.3333333333333333,0.5,0.3333333333333333
69,0.3333333333333333,0.25,0.3333333333333333
70,0.3333333333333333,0.48571428571428577,0.3333333333333333
71,0.3333333333333333,0.0,0.3333333333333333
72,0.3333333333333333,0.6190476190476191,0.3333333333333333
73,0.3333333333333333,0.5751633986928105,0.3333333333333333
74,0.3333333333333333,0.41666666666666663,0.3333333333333333
75,0.3333333333333333,0.5333333333333333,0.3333333333333333
76,0.3333333333333333,0.25,0.3333333333333333
77,0.3333333333333333,0.4,0.3333333333333333
78,0.3333333333333333,0.55,0.3333333333333333
79,0.3333333333333333,0.35714285714285715,0.3333333333333333
80,0.3333333333333333,0.5833333333333333,0.3333333333333333
81,0.3333333333333333,0.0,0.3333333333333333
82,0.3333333333333333,nan,0.3333333333333333
83,0.3333333333333333,0.5089285714285714,0.3333333333333333
84,0.3333333333333333,0.8,0.3333333333333333
85,0.3333333333333333,0.8166666666666667,0.3333333333333333
86,0.3333333333333333,0.5,0.3333333333333333
87,0.3333333333333333,0.4,0.3333333333333333
88,0.3333333333333333,1.0,0.3333333333333333
89,0.3333333333333333,0.6666666666666666,0.3333333333333333
90,0.3333333333333333,1.0,0.3333333333333333
91,0.3333333333333333,1.0,0.3333333333333333
92,0.3333333333333333,0.4145658263305322,0.3333333333333333
93,0.3333333333333333,0.48571428571428577,0.3333333333333333
94,0.3333333333333333,0.2,0.3333333333333333
95,0.3333333333333333,0.5833333333333333,0.3333333333333333
96,0.3333333333333333,0.0,0.3333333333333333
97,0.3333333333333333,0.7179487179487178,0.3333333333333333
98,0.3333333333333333,0.6333333333333333,0.3333333333333333
99,0.3333333333333333,0.5906432748538011,0.3333333333333333
0.3333333333333333,0.33195020746887965,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.40323886639676115,0.3333333333333333
1,0.3333333333333333,0.5833333333333333,0.3333333333333333
2,0.3333333333333333,0.4918265813788201,0.3333333333333333
3,0.3333333333333333,0.5625327053898483,0.3333333333333333
4,0.3333333333333333,0.57,0.3333333333333333
5,0.3333333333333333,0.5507246376811593,0.3333333333333333
6,0.3333333333333333,0.4612267452569534,0.3333333333333333
7,0.3333333333333333,0.5548717948717949,0.3333333333333333
8,0.3333333333333333,0.38846678355737385,0.3333333333333333
9,0.3333333333333333,0.5141700404858299,0.3333333333333333
10,0.3333333333333333,0.5693613737217827,0.3333333333333333
11,0.3333333333333333,0.6515151515151516,0.3333333333333333
12,0.3333333333333333,0.4722222222222222,0.3333333333333333
13,0.3333333333333333,0.4909090909090909,0.3333333333333333
14,0.3333333333333333,0.5656159177285938,0.3333333333333333
15,0.3333333333333333,0.46840958605664484,0.3333333333333333
16,0.3333333333333333,0.6739319965126417,0.3333333333333333
17,0.3333333333333333,0.46562499999999996,0.3333333333333333
18,0.3333333333333333,0.45778508771929827,0.3333333333333333
19,0.3333333333333333,0.452353616532721,0.3333333333333333
20,0.3333333333333333,0.5408695652173913,0.3333333333333333
21,0.3333333333333333,0.4985074626865671,0.32765957446808514
22,0.3333333333333333,0.5913978494623656,0.3333333333333333
23,0.3333333333333333,0.416969696969697,0.3333333333333333
24,0.3333333333333333,0.49404761904761907,0.3333333333333333
25,0.3333333333333333,0.48849104859335035,0.3333333333333333
26,0.3333333333333333,0.5381034060279343,0.3333333333333333
27,0.3333333333333333,0.48653935724266417,0.3333333333333333
28,0.3333333333333333,0.538878842676311,0.3333333333333333
29,0.3333333333333333,0.49743589743589745,0.3333333333333333
30,0.3333333333333333,0.5227272727272727,0.3333333333333333
31,0.3333333333333333,0.5126945126945127,0.3333333333333333
32,0.3333333333333333,0.532136351808483,0.3333333333333333
33,0.3333333333333333,0.5108695652173914,0.3333333333333333
34,0.3333333333333333,0.4073926868044515,0.3333333333333333
35,0.3333333333333333,0.593103448275862,0.3333333333333333
36,0.3333333333333333,0.5309973045822103,0.3333333333333333
37,0.3333333333333333,0.477981356477017,0.3333333333333333
38,0.3333333333333333,0.5648148148148148,0.3333333333333333
39,0.3333333333333333,0.4491596638655462,0.3333333333333333
40,0.3333333333333333,0.6722408026755853,0.3333333333333333
41,0.3333333333333333,0.4878472222222222,0.3333333333333333
42,0.3333333333333333,0.47916666666666663,0.3333333333333333
43,0.3333333333333333,0.4915178571428571,0.3333333333333333
44,0.3333333333333333,0.43529411764705883,0.3333333333333333
45,0.3333333333333333,0.5467643467643467,0.3333333333333333
46,0.3333333333333333,0.4287719298245614,0.3333333333333333
47,0.3333333333333333,0.4444444444444444,0.3333333333333333
48,0.3333333333333333,0.5151604356785399,0.3333333333333333
49,0.3472457627118644,0.5517241379310344,0.3472457627118644
50,0.3472457627118644,0.4712103407755582,0.3333333333333333
51,0.4000410509031199,0.3784769721842225,0.4000410509031199
52,0.4000410509031199,0.4691666666666666,0.3333333333333333
53,0.4000410509031199,0.5384615384615384,0.3333333333333333
54,0.4000410509031199,0.49281196089706736,0.3333333333333333
55,0.4000410509031199,0.575,0.3333333333333333
56,0.4000410509031199,0.4676328502415459,0.3333333333333333
57,0.4000410509031199,0.5447498238195913,0.3333333333333333
58,0.4000410509031199,0.52,0.3333333333333333
59,0.4000410509031199,0.38324684951816157,0.3608615707906488
60,0.4000410509031199,0.6363636363636365,0.3333333333333333
61,0.4000410509031199,0.505541346973572,0.3333333333333333
62,0.4000410509031199,0.41832473593711617,0.3333333333333333
63,0.4000410509031199,0.5488721804511277,0.3333333333333333
64,0.4000410509031199,0.4995112414467254,0.3305084745762712
65,0.5935003385240352,0.467311411992263,0.5935003385240352
66,0.5935003385240352,0.3973214285714285,0.3333333333333333
67,0.5935003385240352,0.3452380952380952,0.3333333333333333
68,0.5935003385240352,0.45689655172413796,0.3333333333333333
69,0.5935003385240352,0.4142602495543672,0.3333333333333333
70,0.5935003385240352,0.37844674930432587,0.3333333333333333
71,0.5935003385240352,0.4343891402714932,0.3333333333333333
72,0.5935003385240352,0.4906009244992296,0.3608615707906488
73,0.5935003385240352,0.6428571428571428,0.5361742424242425
74,0.7911308736930658,0.49252136752136755,0.7911308736930658
75,0.7911308736930658,0.53125,0.3608615707906488
76,0.7911308736930658,0.5062049062049062,0.7911308736930658
77,0.7911308736930658,0.4653583110318168,0.3333333333333333
78,0.7911308736930658,0.4096774193548387,0.3333333333333333
79,0.7911308736930658,0.5604038946988821,0.3333333333333333
80,0.7911308736930658,0.5415782365425429,0.5361742424242425
81,0.7911308736930658,0.5769421078673924,0.5154303239409622
82,0.7911308736930658,0.5241935483870968,0.6039017275172068
83,0.7911308736930658,0.54371921182266,0.3333333333333333
84,0.7911308736930658,0.5346320346320346,0.3472457627118644
85,0.7911308736930658,0.4542971887550201,0.3472457627118644
86,0.7911308736930658,0.44655797101449274,0.3472457627118644
87,0.7911308736930658,0.3194444444444444,0.3472457627118644
88,0.7911308736930658,0.45344880915558305,0.3472457627118644
89,0.7911308736930658,0.44065040650406495,0.3608615707906488
90,0.7911308736930658,0.4740703263344296,0.3608615707906488
91,0.7911308736930658,0.5361344537815126,0.3608615707906488
92,0.810096153846154,0.4392982456140351,0.810096153846154
93,0.8225288831835688,0.5,0.8225288831835688
94,0.8225288831835688,0.4486215538847118,0.5562628721213256
95,0.8225288831835688,0.5904761904761905,0.7974683544303798
96,0.8225288831835688,0.4855275443510738,0.3608615707906488
97,0.8389267218529544,0.4821428571428571,0.8389267218529544
98,0.8389267218529544,0.5468749999999999,0.6039017275172068
99,0.8389267218529544,0.5923852183650615,0.6039017275172068
0.8389267218529544,0.7989049531309771,0.8389267218529544,0.8209486805892827
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,1.0,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,nan,0.3333333333333333
3,0.3333333333333333,0.2727272727272727,0.3333333333333333
4,0.3333333333333333,0.22222222222222224,0.3333333333333333
5,0.3333333333333333,0.16666666666666669,0.3333333333333333
6,0.3333333333333333,0.5,0.3333333333333333
7,0.3333333333333333,0.4666666666666667,0.3333333333333333
8,0.3333333333333333,0.4666666666666667,0.3333333333333333
9,0.3333333333333333,0.23809523809523808,0.3333333333333333
10,0.3333333333333333,0.25,0.3333333333333333
11,0.3333333333333333,0.6190476190476191,0.3333333333333333
12,0.3333333333333333,0.2,0.3333333333333333
13,0.3333333333333333,0.33333333333333337,0.3333333333333333
14,0.3333333333333333,0.2727272727272727,0.3333333333333333
15,0.3333333333333333,0.4666666666666667,0.3333333333333333
16,0.3333333333333333,0.625,0.3333333333333333
17,0.3333333333333333,0.6500000000000001,0.3333333333333333
18,0.3333333333333333,0.21428571428571427,0.3333333333333333
19,0.3333333333333333,0.375,0.3333333333333333
20,0.3333333333333333,0.0,0.3333333333333333
21,0.3333333333333333,0.5333333333333332,0.3333333333333333
22,0.3333333333333333,0.5,0.3333333333333333
23,0.3333333333333333,0.6153846153846153,0.3333333333333333
24,0.3333333333333333,0.48571428571428577,0.3333333333333333
25,0.3333333333333333,0.4181818181818182,0.3333333333333333
26,0.3333333333333333,0.5299145299145299,0.3333333333333333
27,0.3333333333333333,0.3418803418803419,0.3333333333333333
28,0.3333333333333333,0.3333333333333333,0.3333333333333333
29,0.3333333333333333,0.8,0.3333333333333333
30,0.3333333333333333,0.625,0.3333333333333333
31,0.3333333333333333,0.4666666666666667,0.3333333333333333
32,0.3333333333333333,0.1,0.3333333333333333
33,0.3333333333333333,nan,0.3333333333333333
34,0.3333333333333333,0.5833333333333333,0.3333333333333333
35,0.3333333333333333,0.6071428571428572,0.3333333333333333
36,0.3333333333333333,0.3333333333333333,0.3333333333333333
37,0.3333333333333333,0.2,0.3333333333333333
38,0.3333333333333333,0.5,0.3333333333333333
39,0.3333333333333333,0.4484848484848485,0.3333333333333333
40,0.3333333333333333,0.2,0.3333333333333333
41,0.3333333333333333,0.5636363636363636,0.3333333333333333
42,0.3333333333333333,0.48571428571428577,0.3333333333333333
43,0.3333333333333333,nan,0.3333333333333333
44,0.3333333333333333,0.7619047619047619,0.3333333333333333
45,0.3333333333333333,0.6969696969696968,0.3333333333333333
46,0.3333333333333333,nan,0.3333333333333333
47,0.3333333333333333,0.8285714285714285,0.3333333333333333
48,0.3333333333333333,0.16666666666666666,0.3333333333333333
49,0.3333333333333333,0.0,0.3333333333333333
50,0.3333333333333333,0.55,0.3333333333333333
51,0.3333333333333333,0.5714285714285715,0.3333333333333333
52,0.3333333333333333,0.35,0.3333333333333333
53,0.3333333333333333,0.7333333333333332,0.3333333333333333
54,0.3333333333333333,0.25,0.3333333333333333
55,0.3333333333333333,0.4155844155844156,0.3333333333333333
56,0.3333333333333333,0.28571428571428575,0.3333333333333333
57,0.3333333333333333,0.16666666666666666,0.3333333333333333
58,0.3333333333333333,1.0,0.3333333333333333
59,0.3333333333333333,nan,0.3333333333333333
60,0.3333333333333333,0.25,0.3333333333333333
61,0.3333333333333333,0.375,0.3333333333333333
62,0.3333333333333333,0.6190476190476191,0.3333333333333333
63,0.3333333333333333,0.41258741258741255,0.3333333333333333
64,0.3333333333333333,0.11111111111111112,0.3333333333333333
65,0.3333333333333333,0.5,0.3333333333333333
66,0.3333333333333333,0.41666666666666663,0.3333333333333333
67,0.3333333333333333,0.4949494949494949,0.3333333333333333
68,0.3333333333333333,0.4,0.3333333333333333
69,0.3333333333333333,0.8571428571428571,0.3333333333333333
70,0.3333333333333333,0.26666666666666666,0.3333333333333333
71,0.3333333333333333,0.55,0.3333333333333333
72,0.3333333333333333,0.43529411764705883,0.3333333333333333
73,0.3333333333333333,0.41666666666666663,0.3333333333333333
74,0.3333333333333333,0.55,0.3333333333333333
75,0.3333333333333333,0.0,0.3333333333333333
76,0.3333333333333333,0.22222222222222224,0.3333333333333333
77,0.3333333333333333,0.7083333333333333,0.3333333333333333
78,0.3333333333333333,nan,0.3333333333333333
79,0.3333333333333333,0.48571428571428577,0.3333333333333333
80,0.3333333333333333,0.3333333333333333,0.3333333333333333
81,0.3333333333333333,0.4,0.3333333333333333
82,0.3333333333333333,nan,0.3333333333333333
83,0.3333333333333333,0.6571428571428571,0.3333333333333333
84,0.3333333333333333,0.25,0.3333333333333333
85,0.3333333333333333,0.5833333333333333,0.3333333333333333
86,0.3333333333333333,0.9150326797385622,0.3333333333333333
87,0.3333333333333333,0.40522875816993464,0.3333333333333333
88,0.3333333333333333,0.3333333333333333,0.3333333333333333
89,0.3333333333333333,0.3333333333333333,0.3333333333333333
90,0.3333333333333333,0.5333333333333333,0.3333333333333333
91,0.3333333333333333,0.41666666666666663,0.3333333333333333
92,0.3333333333333333,nan,0.3333333333333333
93,0.3333333333333333,0.16666666666666666,0.3333333333333333
94,0.3333333333333333,0.36363636363636365,0.3333333333333333
95,0.3333333333333333,0.6493506493506493,0.3333333333333333
96,0.3333333333333333,0.3333333333333333,0.3333333333333333
97,0.3333333333333333,1.0,0.3333333333333333
98,0.3333333333333333,0.4155844155844156,0.3333333333333333
99,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.0,0.3333333333333333
1,0.3333333333333333,0.2727272727272727,0.3333333333333333
2,0.3333333333333333,nan,0.3333333333333333
3,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,0.3333333333333333,0.41666666666666663,0.3333333333333333
5,0.3333333333333333,0.4444444444444445,0.3333333333333333
6,0.3333333333333333,0.42857142857142855,0.3333333333333333
7,0.3333333333333333,0.3333333333333333,0.3333333333333333
8,0.3333333333333333,0.3333333333333333,0.3333333333333333
9,0.3333333333333333,0.4074074074074074,0.3333333333333333
10,0.3333333333333333,0.25,0.3333333333333333
11,0.3333333333333333,0.2,0.3333333333333333
12,0.3333333333333333,0.2,0.3333333333333333
13,0.3333333333333333,0.29292929292929293,0.3333333333333333
14,0.3333333333333333,0.7333333333333334,0.3333333333333333
15,0.3333333333333333,0.4666666666666667,0.3333333333333333
16,0.3333333333333333,0.3333333333333333,0.3333333333333333
17,0.3333333333333333,0.41666666666666663,0.3333333333333333
18,0.3333333333333333,0.5299145299145299,0.3333333333333333
19,0.3333333333333333,0.7619047619047619,0.3333333333333333
