epoch,best_valid_f1score,train_f1score,valid_f1score
26,0.25,nan,0.25
27,0.25,0.3333333333333333,0.25
28,0.25,1.0,0.25
29,0.25,0.4,0.25
30,0.25,nan,0.25
31,0.25,nan,0.25
32,0.25,nan,0.25
33,0.25,0.0,0.25
34,0.25,nan,0.25
35,0.25,nan,0.25
36,0.25,0.0,0.25
37,0.25,nan,0.25
38,0.25,nan,0.25
39,0.25,0.37499999999999994,0.25
40,0.25,nan,0.25
41,0.25,0.4,0.25
42,0.25,1.0,0.25
43,0.25,nan,0.25
44,0.25,nan,0.25
45,0.25,nan,0.25
46,0.25,nan,0.25
47,0.25,nan,0.25
48,0.25,nan,0.25
49,0.25,nan,0.25
50,0.25,nan,0.25
51,0.25,0.3333333333333333,0.25
52,0.25,nan,0.25
53,0.25,0.3333333333333333,0.25
54,0.25,nan,0.25
55,0.25,nan,0.25
56,0.25,nan,0.25
57,0.25,0.0,0.25
58,0.25,nan,0.25
59,0.25,0.4,0.25
60,0.25,0.0,0.25
61,0.25,0.3333333333333333,0.25
62,0.25,nan,0.25
63,0.25,nan,0.25
64,0.25,nan,0.25
65,0.25,nan,0.25
66,0.25,nan,0.25
67,0.25,nan,0.25
68,0.25,0.0,0.25
69,0.25,nan,0.25
70,0.25,nan,0.25
71,0.25,nan,0.25
72,0.25,nan,0.25
73,0.25,nan,0.25
74,0.25,0.3333333333333333,0.25
75,0.25,0.42857142857142855,0.25
76,0.25,nan,0.25
77,0.25,nan,0.25
78,0.25,nan,0.25
79,0.25,nan,0.25
80,0.25,nan,0.25
81,0.25,nan,0.25
82,0.25,nan,0.25
83,0.25,nan,0.25
84,0.25,nan,0.25
85,0.25,nan,0.25
86,0.25,0.0,0.25
87,0.25,nan,0.25
88,0.25,nan,0.25
89,0.25,0.0,0.25
90,0.25,nan,0.25
91,0.25,nan,0.25
92,0.25,nan,0.25
93,0.25,nan,0.25
94,0.25,nan,0.25
95,0.25,nan,0.25
96,0.25,nan,0.25
97,0.25,nan,0.25
98,0.25,0.3333333333333333,0.25
99,0.25,nan,0.25
0.25,0.32608695652173914,0.25,0.25
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3461538461538462,0.37499999999999994,0.3461538461538462
1,0.3461538461538462,0.28571428571428575,0.3461538461538462
2,0.3461538461538462,0.4,0.3461538461538462
3,0.3461538461538462,0.391304347826087,0.3461538461538462
4,0.3461538461538462,0.3333333333333333,0.3461538461538462
5,0.3461538461538462,1.0,0.3461538461538462
6,0.3461538461538462,0.28571428571428575,0.3461538461538462
7,0.3461538461538462,0.3333333333333333,0.3461538461538462
8,0.3461538461538462,0.35714285714285715,0.3461538461538462
9,0.3461538461538462,0.3333333333333333,0.3461538461538462
10,0.3461538461538462,0.39999999999999997,0.3461538461538462
11,0.3461538461538462,0.3333333333333333,0.3461538461538462
12,0.3461538461538462,0.28571428571428575,0.3461538461538462
13,0.3461538461538462,0.325,0.3461538461538462
14,0.3461538461538462,0.25,0.3461538461538462
15,0.3461538461538462,0.41071428571428575,0.3461538461538462
16,0.3461538461538462,0.2,0.3461538461538462
17,0.3461538461538462,0.3777777777777778,0.3461538461538462
18,0.3461538461538462,0.5238095238095238,0.3461538461538462
19,0.3461538461538462,0.2,0.3461538461538462
20,0.3461538461538462,0.7619047619047619,0.3461538461538462
21,0.3461538461538462,0.0,0.3461538461538462
22,0.3461538461538462,0.3333333333333333,0.3461538461538462
23,0.3461538461538462,0.6000000000000001,0.3461538461538462
24,0.3461538461538462,0.3333333333333333,0.3461538461538462
25,0.3461538461538462,0.42857142857142855,0.3461538461538462
26,0.3461538461538462,0.2727272727272727,0.3461538461538462
27,0.3461538461538462,0.7083333333333333,0.3461538461538462
28,0.3461538461538462,0.6333333333333333,0.3461538461538462
29,0.3461538461538462,nan,0.3461538461538462
30,0.3461538461538462,0.5454545454545454,0.3461538461538462
31,0.3461538461538462,0.3333333333333333,0.3461538461538462
32,0.3461538461538462,nan,0.3461538461538462
33,0.3461538461538462,0.4,0.3461538461538462
34,0.3461538461538462,0.6666666666666666,0.3461538461538462
35,0.3461538461538462,0.625,0.3461538461538462
36,0.3461538461538462,0.5833333333333333,0.3461538461538462
37,0.3461538461538462,0.2,0.3461538461538462
38,0.3461538461538462,0.0,0.3461538461538462
39,0.3461538461538462,0.75,0.3461538461538462
40,0.3461538461538462,0.6904761904761905,0.3461538461538462
41,0.3461538461538462,0.7333333333333334,0.3461538461538462
42,0.3461538461538462,nan,0.3461538461538462
43,0.3461538461538462,0.4444444444444445,0.3461538461538462
44,0.3461538461538462,0.5833333333333333,0.3461538461538462
45,0.3461538461538462,0.606060606060606,0.3461538461538462
46,0.3461538461538462,0.6666666666666666,0.3461538461538462
47,0.3461538461538462,0.0,0.3461538461538462
48,0.3461538461538462,0.0,0.3461538461538462
49,0.3461538461538462,0.3333333333333333,0.3461538461538462
50,0.3461538461538462,0.20000000000000004,0.3461538461538462
51,0.3461538461538462,0.5882352941176471,0.3461538461538462
52,0.3461538461538462,0.3333333333333333,0.3461538461538462
53,0.3461538461538462,0.3333333333333333,0.3461538461538462
54,0.3461538461538462,nan,0.3461538461538462
55,0.3461538461538462,0.625,0.3461538461538462
56,0.3461538461538462,0.38461538461538464,0.3461538461538462
57,0.3461538461538462,0.2777777777777778,0.3461538461538462
58,0.3461538461538462,0.28571428571428575,0.3461538461538462
59,0.3461538461538462,0.5,0.3461538461538462
60,0.3461538461538462,0.0,0.3461538461538462
61,0.3461538461538462,0.5333333333333333,0.3461538461538462
62,0.3461538461538462,0.2,0.3461538461538462
63,0.3461538461538462,0.0,0.3461538461538462
64,0.3461538461538462,0.48571428571428577,0.3461538461538462
65,0.3461538461538462,0.4155844155844156,0.3461538461538462
66,0.3461538461538462,0.6666666666666666,0.3461538461538462
67,0.3461538461538462,0.5299145299145299,0.3461538461538462
68,0.3461538461538462,0.8285714285714285,0.3461538461538462
69,0.3461538461538462,0.3142857142857143,0.3461538461538462
70,0.3461538461538462,0.28571428571428575,0.3461538461538462
71,0.3461538461538462,0.7083333333333333,0.3461538461538462
72,0.3461538461538462,0.3142857142857143,0.3461538461538462
73,0.3461538461538462,0.7333333333333334,0.3461538461538462
74,0.3461538461538462,0.5846153846153845,0.3461538461538462
75,0.3461538461538462,0.3333333333333333,0.3461538461538462
76,0.3461538461538462,nan,0.3461538461538462
77,0.3461538461538462,0.22222222222222224,0.3461538461538462
78,0.3461538461538462,0.8166666666666668,0.3461538461538462
79,0.3461538461538462,nan,0.3461538461538462
80,0.3461538461538462,0.20000000000000004,0.3461538461538462
81,0.3461538461538462,0.3333333333333333,0.3461538461538462
82,0.3461538461538462,0.8285714285714285,0.3461538461538462
83,0.3461538461538462,0.4949494949494949,0.3461538461538462
84,0.3461538461538462,0.7333333333333334,0.3461538461538462
85,0.3461538461538462,0.48571428571428577,0.3461538461538462
86,0.3461538461538462,0.45000000000000007,0.3461538461538462
87,0.3461538461538462,0.625,0.3461538461538462
88,0.3461538461538462,0.26666666666666666,0.3461538461538462
89,0.3461538461538462,0.6666666666666666,0.3461538461538462
90,0.3461538461538462,0.37499999999999994,0.3461538461538462
91,0.3461538461538462,0.48571428571428577,0.3461538461538462
92,0.3461538461538462,0.6071428571428572,0.3461538461538462
93,0.3461538461538462,0.2,0.3461538461538462
94,0.3461538461538462,0.5,0.3461538461538462
95,0.3461538461538462,nan,0.3461538461538462
96,0.3461538461538462,nan,0.3461538461538462
97,0.3461538461538462,0.6666666666666666,0.3461538461538462
98,0.3461538461538462,0.3333333333333333,0.3461538461538462
99,0.3461538461538462,nan,0.3461538461538462
0.3461538461538462,0.34090909090909094,0.3461538461538462,0.3461538461538462
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4444444444444445,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.4,0.3333333333333333
3,0.3333333333333333,0.325,0.3333333333333333
4,0.3333333333333333,0.2222222222222222,0.3333333333333333
5,0.3333333333333333,0.7333333333333334,0.3333333333333333
6,0.3333333333333333,0.4,0.3333333333333333
7,0.3333333333333333,0.19047619047619044,0.3333333333333333
8,0.3333333333333333,0.36363636363636365,0.3333333333333333
9,0.3333333333333333,0.4444444444444445,0.3333333333333333
10,0.3333333333333333,0.3333333333333333,0.3333333333333333
11,0.3333333333333333,0.4,0.3333333333333333
12,0.3333333333333333,0.33333333333333326,0.3333333333333333
13,0.3333333333333333,0.6,0.3333333333333333
14,0.3333333333333333,0.5263157894736842,0.3333333333333333
15,0.3333333333333333,0.4155844155844156,0.3333333333333333
16,0.3333333333333333,0.25,0.3333333333333333
17,0.3333333333333333,1.0,0.3333333333333333
18,0.3333333333333333,nan,0.3333333333333333
19,0.3333333333333333,0.45454545454545453,0.3333333333333333
20,0.3333333333333333,0.3333333333333333,0.3333333333333333
21,0.3333333333333333,0.6333333333333333,0.3333333333333333
22,0.3333333333333333,0.16666666666666669,0.3333333333333333
23,0.3333333333333333,0.5,0.3333333333333333
24,0.3333333333333333,0.4486215538847118,0.3333333333333333
25,0.3333333333333333,0.5833333333333333,0.3333333333333333
26,0.3333333333333333,0.55,0.3333333333333333
27,0.3333333333333333,0.5906432748538011,0.3333333333333333
28,0.3333333333333333,0.3333333333333333,0.3333333333333333
29,0.3333333333333333,0.5833333333333333,0.3333333333333333
30,0.3333333333333333,0.325,0.3333333333333333
31,0.3333333333333333,0.6666666666666666,0.3333333333333333
32,0.3333333333333333,0.7083333333333333,0.3333333333333333
33,0.3333333333333333,0.6190476190476191,0.3333333333333333
34,0.3333333333333333,0.45000000000000007,0.3333333333333333
35,0.3333333333333333,0.3076923076923077,0.3333333333333333
36,0.3333333333333333,0.3333333333333333,0.3333333333333333
37,0.3333333333333333,0.6666666666666666,0.3333333333333333
38,0.3333333333333333,0.25,0.3333333333333333
39,0.3333333333333333,nan,0.3333333333333333
40,0.3333333333333333,0.5,0.3333333333333333
41,0.3333333333333333,0.6904761904761905,0.3333333333333333
42,0.3333333333333333,0.15384615384615385,0.3333333333333333
43,0.3333333333333333,1.0,0.3333333333333333
44,0.3333333333333333,0.22222222222222224,0.3333333333333333
45,0.3333333333333333,0.375,0.3333333333333333
46,0.3333333333333333,0.37142857142857144,0.3333333333333333
47,0.3333333333333333,0.4155844155844156,0.3333333333333333
48,0.3333333333333333,0.5625,0.3333333333333333
49,0.3333333333333333,0.2,0.3333333333333333
50,0.3333333333333333,0.2,0.3333333333333333
51,0.3333333333333333,0.28405797101449276,0.3333333333333333
52,0.3333333333333333,nan,0.3333333333333333
53,0.3333333333333333,0.35000000000000003,0.3333333333333333
54,0.3333333333333333,0.41666666666666663,0.3333333333333333
55,0.3333333333333333,0.3333333333333333,0.3333333333333333
56,0.3333333333333333,0.48571428571428577,0.3333333333333333
57,0.3333333333333333,0.4949494949494949,0.3333333333333333
58,0.3333333333333333,0.48571428571428577,0.3333333333333333
59,0.3333333333333333,0.2,0.3333333333333333
60,0.3333333333333333,0.5833333333333333,0.3333333333333333
61,0.3333333333333333,0.3333333333333333,0.3333333333333333
62,0.3333333333333333,0.8285714285714285,0.3333333333333333
63,0.3333333333333333,0.6969696969696968,0.3333333333333333
64,0.3333333333333333,nan,0.3333333333333333
65,0.6703296703296704,0.6333333333333333,0.6703296703296704
66,0.6703296703296704,0.5833333333333333,0.3333333333333333
67,0.6703296703296704,1.0,0.3333333333333333
68,0.6703296703296704,0.4155844155844156,0.3333333333333333
69,0.6703296703296704,0.4,0.3333333333333333
70,0.6703296703296704,nan,0.3333333333333333
71,0.6703296703296704,0.8,0.3333333333333333
72,0.6703296703296704,0.5333333333333332,0.3333333333333333
73,0.6703296703296704,0.8444444444444446,0.3333333333333333
74,0.6703296703296704,0.3650793650793651,0.3333333333333333
75,0.6703296703296704,1.0,0.3333333333333333
76,0.6703296703296704,0.25,0.3333333333333333
77,0.6703296703296704,0.2222222222222222,0.3333333333333333
78,0.6703296703296704,0.3333333333333333,0.3333333333333333
79,0.6703296703296704,0.25,0.3333333333333333
80,0.6703296703296704,0.6333333333333333,0.3333333333333333
81,0.6703296703296704,0.5555555555555556,0.3333333333333333
82,0.6703296703296704,0.7083333333333333,0.3333333333333333
83,0.6703296703296704,0.7333333333333334,0.3333333333333333
84,0.6703296703296704,0.41666666666666663,0.3333333333333333
85,0.6703296703296704,0.4484848484848485,0.3333333333333333
86,0.6703296703296704,0.3142857142857143,0.3333333333333333
87,0.6703296703296704,nan,0.3333333333333333
88,0.6703296703296704,0.3333333333333333,0.3333333333333333
89,0.6703296703296704,0.6666666666666666,0.3333333333333333
90,0.6703296703296704,0.29292929292929293,0.3333333333333333
91,0.6703296703296704,nan,0.3333333333333333
92,0.6703296703296704,0.2125,0.3333333333333333
93,0.6703296703296704,0.6969696969696968,0.3333333333333333
94,0.6703296703296704,0.325,0.3333333333333333
95,0.6703296703296704,0.3650793650793651,0.3333333333333333
96,0.6703296703296704,0.675,0.3333333333333333
97,0.6703296703296704,0.37499999999999994,0.3333333333333333
98,0.6703296703296704,0.3333333333333333,0.3333333333333333
99,0.6703296703296704,0.0,0.3333333333333333
0.6703296703296704,0.6523267138078503,0.6703296703296704,0.4357366771159875
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.34955125177137464,0.3333333333333333
1,0.3333333333333333,0.4946695095948827,0.3333333333333333
2,0.3333333333333333,0.5137950993633031,0.3333333333333333
3,0.3333333333333333,0.3973368403748151,0.3333333333333333
4,0.3333333333333333,0.49961389961389957,0.3333333333333333
5,0.3333333333333333,0.5701754385964912,0.3333333333333333
6,0.3333333333333333,0.3768230193141505,0.3333333333333333
7,0.3333333333333333,0.5227272727272727,0.3333333333333333
8,0.3333333333333333,0.4989648033126294,0.3333333333333333
9,0.3333333333333333,0.5688373476063039,0.3333333333333333
10,0.3333333333333333,0.4954545454545455,0.3333333333333333
11,0.3333333333333333,0.5288376220053238,0.3333333333333333
12,0.3333333333333333,0.4067796610169491,0.3333333333333333
13,0.3472457627118644,0.4375,0.3472457627118644
14,0.3472457627118644,0.4448051948051948,0.3333333333333333
15,0.3472457627118644,0.5343489508479449,0.3333333333333333
16,0.3472457627118644,0.4688119566875095,0.3333333333333333
17,0.3472457627118644,0.4861111111111111,0.3333333333333333
18,0.3472457627118644,0.33989266547406083,0.3472457627118644
19,0.3472457627118644,0.5531034482758621,0.3472457627118644
20,0.3472457627118644,0.5092592592592593,0.3472457627118644
21,0.3472457627118644,0.4932432432432432,0.3472457627118644
22,0.3472457627118644,0.5070043103448276,0.3472457627118644
23,0.3472457627118644,0.513759479956663,0.3333333333333333
24,0.3472457627118644,0.4519207242476144,0.3472457627118644
25,0.3472457627118644,0.5128205128205129,0.3472457627118644
26,0.3472457627118644,0.3846153846153846,0.3333333333333333
27,0.3472457627118644,0.5243195002231147,0.3472457627118644
28,0.3472457627118644,0.5574534161490683,0.3472457627118644
29,0.3472457627118644,0.4168212739641311,0.3333333333333333
30,0.3472457627118644,0.4865306122448979,0.3333333333333333
31,0.3472457627118644,0.5033738191632928,0.3472457627118644
32,0.3472457627118644,0.54371921182266,0.3333333333333333
33,0.3472457627118644,0.5333333333333333,0.3333333333333333
34,0.3472457627118644,0.5214285714285714,0.3333333333333333
35,0.3472457627118644,0.47467166979362097,0.3333333333333333
36,0.3472457627118644,0.4406926406926407,0.3333333333333333
37,0.3472457627118644,0.5158620689655172,0.3333333333333333
38,0.3472457627118644,0.5182247979258807,0.3333333333333333
39,0.3472457627118644,0.48120740019474195,0.3333333333333333
40,0.3472457627118644,0.5061728395061729,0.3333333333333333
41,0.3472457627118644,0.5606060606060606,0.3333333333333333
42,0.3472457627118644,0.5290159798149706,0.3333333333333333
43,0.3472457627118644,0.504524886877828,0.3333333333333333
44,0.3472457627118644,0.4876637222053001,0.3333333333333333
45,0.3472457627118644,0.5555555555555556,0.3333333333333333
46,0.3472457627118644,0.39205955334987597,0.3333333333333333
47,0.3472457627118644,0.5330459770114943,0.3333333333333333
48,0.3472457627118644,0.41692789968652033,0.3333333333333333
49,0.3472457627118644,0.5,0.3333333333333333
50,0.3472457627118644,0.37837837837837834,0.3333333333333333
51,0.3472457627118644,0.5602397602397602,0.3333333333333333
52,0.3472457627118644,0.4949494949494949,0.3333333333333333
53,0.3472457627118644,0.45901639344262296,0.3333333333333333
54,0.3472457627118644,0.39215686274509803,0.3333333333333333
55,0.3472457627118644,0.5248868778280543,0.3305084745762712
56,0.3472457627118644,0.5321321321321322,0.3333333333333333
57,0.3472457627118644,0.5356550580431176,0.3333333333333333
58,0.3472457627118644,0.5374277230817315,0.3333333333333333
59,0.3472457627118644,0.5178571428571428,0.3333333333333333
60,0.3472457627118644,0.41414141414141414,0.3333333333333333
61,0.3472457627118644,0.6014943960149439,0.3333333333333333
62,0.3472457627118644,0.35163398692810455,0.3333333333333333
63,0.3472457627118644,0.5368421052631579,0.3333333333333333
64,0.3472457627118644,0.4999999999999999,0.3333333333333333
65,0.3472457627118644,0.4991304347826087,0.3333333333333333
66,0.3472457627118644,0.5226249703861645,0.3333333333333333
67,0.3472457627118644,0.5583935990152331,0.3333333333333333
68,0.3472457627118644,0.6078024486407969,0.3333333333333333
69,0.3472457627118644,0.5700245700245701,0.3333333333333333
70,0.3472457627118644,0.37681159420289856,0.3333333333333333
71,0.3472457627118644,0.5490196078431373,0.3333333333333333
72,0.3472457627118644,0.4981934965877158,0.3333333333333333
73,0.3472457627118644,0.45967741935483875,0.3333333333333333
74,0.3472457627118644,0.4664928292046936,0.3333333333333333
75,0.3472457627118644,0.5079091170549325,0.3333333333333333
76,0.3472457627118644,0.5944942777605938,0.3472457627118644
77,0.3472457627118644,0.477981356477017,0.3333333333333333
78,0.5801722558182151,0.4617430762009075,0.5801722558182151
79,0.5801722558182151,0.5589358010410642,0.3333333333333333
80,0.5801722558182151,0.5686224489795919,0.3333333333333333
81,0.5801722558182151,0.41428571428571426,0.3333333333333333
82,0.5801722558182151,0.4400345125107852,0.3333333333333333
83,0.5801722558182151,0.513759479956663,0.3333333333333333
84,0.5801722558182151,0.5190529041805401,0.3333333333333333
85,0.5801722558182151,0.4574712643678161,0.3333333333333333
86,0.5801722558182151,0.5666666666666667,0.3333333333333333
87,0.5801722558182151,0.5252873563218391,0.3333333333333333
88,0.5801722558182151,0.5607843137254902,0.3305084745762712
89,0.5801722558182151,0.5248447204968945,0.3305084745762712
90,0.5801722558182151,0.5675057208237986,0.3333333333333333
91,0.5801722558182151,0.6566985645933014,0.3333333333333333
92,0.5801722558182151,0.4984520123839009,0.3333333333333333
93,0.5801722558182151,0.4459383753501401,0.3333333333333333
94,0.5801722558182151,0.5368782161234991,0.3333333333333333
95,0.5801722558182151,0.5031783205085313,0.3333333333333333
96,0.5801722558182151,0.4956762365963334,0.3333333333333333
97,0.5801722558182151,0.5555102040816327,0.3333333333333333
98,0.5801722558182151,0.5520088057237205,0.3333333333333333
99,0.5801722558182151,0.4771460423634336,0.3333333333333333
0.5801722558182151,0.5827907067693536,0.5801722558182151,0.5946490745831042
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.42857142857142855,0.3333333333333333
1,0.3333333333333333,0.2,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
3,0.3333333333333333,0.3,0.3333333333333333
4,0.3333333333333333,0.7878787878787878,0.3333333333333333
5,0.3333333333333333,0.48571428571428577,0.3333333333333333
6,0.3333333333333333,0.3333333333333333,0.3333333333333333
7,0.3333333333333333,0.5333333333333333,0.3333333333333333
8,0.3333333333333333,0.6071428571428572,0.3333333333333333
9,0.3333333333333333,0.3333333333333333,0.3333333333333333
10,0.3333333333333333,0.37499999999999994,0.3333333333333333
11,0.3333333333333333,0.2,0.3333333333333333
12,0.3333333333333333,0.4444444444444445,0.3333333333333333
13,0.3333333333333333,0.41558441558441556,0.3333333333333333
14,0.3333333333333333,0.28571428571428575,0.3333333333333333
15,0.3333333333333333,1.0,0.3333333333333333
16,0.3333333333333333,0.41666666666666663,0.3333333333333333
17,0.3333333333333333,0.3650793650793651,0.3333333333333333
18,0.3333333333333333,0.3333333333333333,0.3333333333333333
19,0.3333333333333333,0.375,0.3333333333333333
20,0.3333333333333333,0.4666666666666667,0.3333333333333333
21,0.3333333333333333,0.8444444444444446,0.3333333333333333
22,0.3333333333333333,0.3650793650793651,0.3333333333333333
23,0.3333333333333333,0.625,0.3333333333333333
24,0.3333333333333333,0.7333333333333334,0.3333333333333333
25,0.3333333333333333,0.33333333333333326,0.3333333333333333
26,0.3333333333333333,0.375,0.3333333333333333
27,0.3333333333333333,0.48571428571428577,0.3333333333333333
28,0.3333333333333333,nan,0.3333333333333333
29,0.3333333333333333,0.25,0.3333333333333333
30,0.3333333333333333,0.48571428571428577,0.3333333333333333
31,0.3333333333333333,0.6190476190476191,0.3333333333333333
32,0.3333333333333333,0.5833333333333333,0.3333333333333333
33,0.3333333333333333,0.5333333333333332,0.3333333333333333
34,0.3333333333333333,0.2,0.3333333333333333
35,0.3333333333333333,0.14285714285714288,0.3333333333333333
36,0.3333333333333333,0.5357142857142857,0.3333333333333333
37,0.3333333333333333,0.37777777777777777,0.3333333333333333
38,0.3333333333333333,0.3333333333333333,0.3333333333333333
39,0.3333333333333333,0.6875,0.3333333333333333
40,0.3333333333333333,0.6071428571428572,0.3333333333333333
41,0.3333333333333333,0.8285714285714285,0.3333333333333333
42,0.3333333333333333,0.6703296703296704,0.3333333333333333
43,0.3333333333333333,0.3142857142857143,0.3333333333333333
44,0.3333333333333333,0.5833333333333333,0.3333333333333333
45,0.3333333333333333,0.5333333333333333,0.3333333333333333
46,0.3333333333333333,0.5714285714285715,0.3333333333333333
47,0.3333333333333333,0.28571428571428575,0.3333333333333333
48,0.3333333333333333,0.4444444444444445,0.3333333333333333
49,0.3333333333333333,0.6493506493506493,0.3333333333333333
50,0.3333333333333333,0.3333333333333333,0.3333333333333333
51,0.3333333333333333,0.42857142857142855,0.3333333333333333
52,0.3333333333333333,0.38095238095238093,0.3333333333333333
53,0.3333333333333333,0.5,0.3333333333333333
54,0.3333333333333333,0.6666666666666666,0.3333333333333333
55,0.3333333333333333,0.25,0.3333333333333333
56,0.3333333333333333,0.4949494949494949,0.3333333333333333
57,0.3333333333333333,0.5125000000000001,0.3333333333333333
58,0.3333333333333333,0.6666666666666666,0.3333333333333333
59,0.3333333333333333,0.6493506493506493,0.3333333333333333
60,0.3333333333333333,0.33035714285714285,0.3333333333333333
61,0.3333333333333333,0.36363636363636365,0.3333333333333333
62,0.3333333333333333,0.3333333333333333,0.3333333333333333
63,0.3333333333333333,0.16666666666666666,0.3333333333333333
64,0.3333333333333333,0.37777777777777777,0.3333333333333333
65,0.3333333333333333,0.25,0.3333333333333333
66,0.3333333333333333,1.0,0.3333333333333333
67,0.3333333333333333,0.3891402714932126,0.3333333333333333
68,0.3333333333333333,0.0,0.3333333333333333
69,0.3333333333333333,0.8285714285714285,0.3333333333333333
70,0.3333333333333333,0.6190476190476191,0.3333333333333333
71,0.3333333333333333,0.28571428571428575,0.3333333333333333
72,0.3333333333333333,0.7916666666666667,0.3333333333333333
73,0.3333333333333333,0.6666666666666666,0.3333333333333333
74,0.3333333333333333,0.48571428571428577,0.3333333333333333
75,0.3333333333333333,0.6886446886446886,0.3333333333333333
76,0.3333333333333333,0.28571428571428575,0.3333333333333333
77,0.3333333333333333,0.3418803418803419,0.3333333333333333
78,0.3333333333333333,0.5833333333333333,0.3333333333333333
79,0.3333333333333333,0.2,0.3333333333333333
80,0.3333333333333333,0.5833333333333333,0.3333333333333333
81,0.3333333333333333,0.2222222222222222,0.3333333333333333
82,0.3333333333333333,0.11111111111111112,0.3333333333333333
83,0.3333333333333333,0.3538461538461538,0.3333333333333333
84,0.3333333333333333,0.4722222222222222,0.3333333333333333
85,0.3333333333333333,0.6333333333333333,0.3333333333333333
86,0.3333333333333333,nan,0.3333333333333333
87,0.3333333333333333,0.26666666666666666,0.3333333333333333
88,0.3333333333333333,0.5833333333333333,0.3333333333333333
89,0.3333333333333333,0.25,0.3333333333333333
90,0.3333333333333333,0.4957983193277311,0.3333333333333333
91,0.3333333333333333,0.8,0.3333333333333333
92,0.3333333333333333,0.55,0.3333333333333333
93,0.3333333333333333,0.6606334841628959,0.3333333333333333
94,0.3333333333333333,0.6857142857142857,0.3333333333333333
95,0.3333333333333333,0.5357142857142857,0.3333333333333333
96,0.3333333333333333,0.4107142857142857,0.3333333333333333
97,0.3333333333333333,0.0,0.3333333333333333
98,0.3333333333333333,0.41666666666666663,0.3333333333333333
99,0.3333333333333333,nan,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.1111111111111111,0.3333333333333333
1,0.3333333333333333,0.42857142857142855,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
3,0.3333333333333333,0.3,0.3333333333333333
4,0.3333333333333333,0.22222222222222224,0.3333333333333333
5,0.3333333333333333,0.4,0.3333333333333333
6,0.3333333333333333,0.3333333333333333,0.3333333333333333
7,0.3333333333333333,0.36363636363636365,0.3333333333333333
8,0.3333333333333333,0.4107142857142857,0.3333333333333333
9,0.3333333333333333,0.16666666666666666,0.3333333333333333
10,0.3333333333333333,0.5833333333333333,0.3333333333333333
11,0.3333333333333333,0.5,0.3333333333333333
12,0.3333333333333333,0.28571428571428575,0.3333333333333333
13,0.3333333333333333,0.55,0.3333333333333333
14,0.3333333333333333,0.5833333333333333,0.3333333333333333
15,0.3333333333333333,0.3333333333333333,0.3333333333333333
16,0.3333333333333333,0.41666666666666663,0.3333333333333333
17,0.3333333333333333,0.2,0.3333333333333333
18,0.3333333333333333,0.3333333333333333,0.3333333333333333
19,0.3333333333333333,0.6,0.3333333333333333
20,0.3333333333333333,0.2,0.3333333333333333
21,0.3333333333333333,0.41666666666666663,0.3333333333333333
22,0.3333333333333333,0.3650793650793651,0.3333333333333333
23,0.3333333333333333,0.25,0.3333333333333333
24,0.3333333333333333,0.5,0.3333333333333333
25,0.3333333333333333,0.6666666666666666,0.3333333333333333
26,0.3333333333333333,0.16666666666666669,0.3333333333333333
27,0.3333333333333333,0.4,0.3333333333333333
28,0.3333333333333333,nan,0.3333333333333333
29,0.3333333333333333,0.6666666666666666,0.3333333333333333
30,0.3333333333333333,0.3333333333333333,0.3333333333333333
31,0.3333333333333333,0.3333333333333333,0.3333333333333333
32,0.3333333333333333,0.5833333333333333,0.3333333333333333
33,0.3333333333333333,0.5625,0.3333333333333333
34,0.3333333333333333,0.7333333333333334,0.3333333333333333
35,0.3333333333333333,0.6666666666666666,0.3333333333333333
36,0.3333333333333333,0.38095238095238093,0.3333333333333333
37,0.3333333333333333,0.6571428571428571,0.3333333333333333
38,0.3333333333333333,0.2,0.3333333333333333
39,0.3333333333333333,0.4505494505494505,0.3333333333333333
40,0.3333333333333333,0.45,0.3333333333333333
41,0.3333333333333333,0.6666666666666666,0.3333333333333333
42,0.3333333333333333,0.375,0.3333333333333333
43,0.3333333333333333,0.24475524475524474,0.3333333333333333
44,0.3333333333333333,0.4,0.3333333333333333
45,0.3333333333333333,0.5333333333333333,0.3333333333333333
46,0.3333333333333333,0.7083333333333333,0.3333333333333333
47,0.3333333333333333,0.28571428571428575,0.3333333333333333
48,0.3333333333333333,0.5,0.3333333333333333
49,0.3333333333333333,0.7749999999999999,0.3333333333333333
50,0.3333333333333333,0.0,0.3333333333333333
51,0.3333333333333333,1.0,0.3333333333333333
52,0.3333333333333333,0.45833333333333326,0.3333333333333333
53,0.3333333333333333,0.5,0.3333333333333333
54,0.3333333333333333,0.6636155606407322,0.3333333333333333
55,0.3333333333333333,0.3650793650793651,0.3333333333333333
