epoch,best_valid_f1score,train_f1score,valid_f1score
61,0.3461538461538462,0.37499999999999994,0.3461538461538462
62,0.3461538461538462,0.0,0.3461538461538462
63,0.3461538461538462,0.3333333333333333,0.3461538461538462
64,0.3461538461538462,0.7083333333333333,0.3461538461538462
65,0.3461538461538462,0.16666666666666666,0.3461538461538462
66,0.3461538461538462,1.0,0.3461538461538462
67,0.3461538461538462,0.25,0.3461538461538462
68,0.3461538461538462,0.4125874125874126,0.3461538461538462
69,0.3461538461538462,0.375,0.3461538461538462
70,0.3461538461538462,0.6666666666666666,0.3461538461538462
71,0.3461538461538462,0.3650793650793651,0.3461538461538462
72,0.3461538461538462,0.0,0.3461538461538462
73,0.3461538461538462,0.6190476190476191,0.3461538461538462
74,0.3461538461538462,0.38095238095238093,0.3461538461538462
75,0.3461538461538462,0.8285714285714285,0.3461538461538462
76,0.3461538461538462,0.6136363636363635,0.3461538461538462
77,0.3461538461538462,0.6,0.3461538461538462
78,0.3461538461538462,0.5454545454545454,0.3461538461538462
79,0.3461538461538462,1.0,0.3461538461538462
80,0.3461538461538462,0.28571428571428575,0.3461538461538462
81,0.3461538461538462,0.4666666666666667,0.3461538461538462
82,0.3461538461538462,0.65,0.3461538461538462
83,0.3461538461538462,0.37499999999999994,0.3461538461538462
84,0.3461538461538462,0.55,0.3461538461538462
85,0.3461538461538462,1.0,0.3461538461538462
86,0.3461538461538462,0.0,0.3461538461538462
87,0.3461538461538462,0.0,0.3461538461538462
88,0.3461538461538462,0.6666666666666666,0.3461538461538462
89,0.3461538461538462,nan,0.3461538461538462
90,0.3461538461538462,0.3142857142857143,0.3461538461538462
91,0.3461538461538462,0.6969696969696968,0.3461538461538462
92,0.3461538461538462,0.0,0.3461538461538462
93,0.3461538461538462,0.6190476190476191,0.3461538461538462
94,0.3461538461538462,0.5,0.3461538461538462
95,0.3461538461538462,nan,0.3461538461538462
96,0.3461538461538462,0.25,0.3461538461538462
97,0.3461538461538462,0.25,0.3461538461538462
98,0.3461538461538462,0.5,0.3461538461538462
99,0.3461538461538462,0.65,0.3461538461538462
0.3461538461538462,0.34090909090909094,0.3461538461538462,0.3461538461538462
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.42857142857142855,0.3333333333333333
1,0.3333333333333333,0.3529411764705882,0.3333333333333333
2,0.3333333333333333,0.375,0.3333333333333333
3,0.3333333333333333,0.16666666666666669,0.3333333333333333
4,0.3333333333333333,0.25,0.3333333333333333
5,0.3333333333333333,0.0,0.3333333333333333
6,0.3333333333333333,0.39999999999999997,0.3333333333333333
7,0.3333333333333333,0.0,0.3333333333333333
8,0.3333333333333333,nan,0.3333333333333333
9,0.3333333333333333,0.4166666666666667,0.3333333333333333
10,0.3333333333333333,0.3125,0.3333333333333333
11,0.3333333333333333,0.36363636363636365,0.3333333333333333
12,0.3333333333333333,0.3333333333333333,0.3333333333333333
13,0.3333333333333333,0.6,0.3333333333333333
14,0.3333333333333333,0.48571428571428577,0.3333333333333333
15,0.3333333333333333,0.4,0.3333333333333333
16,0.3333333333333333,0.37499999999999994,0.3333333333333333
17,0.3333333333333333,0.3333333333333333,0.3333333333333333
18,0.3333333333333333,0.4,0.3333333333333333
19,0.3333333333333333,0.36000000000000004,0.3333333333333333
20,0.3333333333333333,0.25,0.3333333333333333
21,0.3333333333333333,0.5666666666666667,0.3333333333333333
22,0.3333333333333333,0.4,0.3333333333333333
23,0.3333333333333333,0.25,0.3333333333333333
24,0.3333333333333333,0.5333333333333333,0.3333333333333333
25,0.3333333333333333,0.5333333333333332,0.3333333333333333
26,0.3333333333333333,nan,0.3333333333333333
27,0.3333333333333333,0.3333333333333333,0.3333333333333333
28,0.3333333333333333,0.575,0.3333333333333333
29,0.3333333333333333,0.3650793650793651,0.3333333333333333
30,0.3333333333333333,0.45833333333333326,0.3333333333333333
31,0.3333333333333333,0.0,0.3333333333333333
32,0.3333333333333333,0.3333333333333333,0.3333333333333333
33,0.3333333333333333,0.36363636363636365,0.3333333333333333
34,0.3333333333333333,0.25,0.3333333333333333
35,0.3333333333333333,nan,0.3333333333333333
36,0.3333333333333333,0.37499999999999994,0.3333333333333333
37,0.3333333333333333,0.0,0.3333333333333333
38,0.3333333333333333,nan,0.3333333333333333
39,0.3333333333333333,0.5833333333333333,0.3333333333333333
40,0.3333333333333333,0.65,0.3333333333333333
41,0.3333333333333333,1.0,0.3333333333333333
42,0.3333333333333333,0.48571428571428577,0.3333333333333333
43,0.3333333333333333,0.6571428571428571,0.3333333333333333
44,0.3333333333333333,0.641025641025641,0.3333333333333333
45,0.3333333333333333,0.37499999999999994,0.3333333333333333
46,0.3333333333333333,0.29292929292929293,0.3333333333333333
47,0.3333333333333333,0.6666666666666666,0.3333333333333333
48,0.3333333333333333,0.5906432748538011,0.3333333333333333
49,0.3333333333333333,0.6666666666666666,0.3333333333333333
50,0.3333333333333333,0.2222222222222222,0.3333333333333333
51,0.3333333333333333,0.09090909090909091,0.3333333333333333
52,0.3333333333333333,0.42857142857142855,0.3333333333333333
53,0.3333333333333333,0.6210526315789474,0.3333333333333333
54,0.3333333333333333,0.35,0.3333333333333333
55,0.3333333333333333,0.33333333333333326,0.3333333333333333
56,0.3333333333333333,0.37499999999999994,0.3333333333333333
57,0.3333333333333333,0.32142857142857145,0.3333333333333333
58,0.3333333333333333,0.2727272727272727,0.3333333333333333
59,0.3333333333333333,0.3,0.3333333333333333
60,0.3333333333333333,0.28571428571428575,0.3333333333333333
61,0.3333333333333333,0.25,0.3333333333333333
62,0.3333333333333333,0.3333333333333333,0.3333333333333333
63,0.3333333333333333,0.37499999999999994,0.3333333333333333
64,0.3333333333333333,0.28571428571428575,0.3333333333333333
65,0.3333333333333333,0.6785714285714286,0.3333333333333333
66,0.3333333333333333,0.14285714285714285,0.3333333333333333
67,0.3333333333333333,0.75,0.3333333333333333
68,0.3333333333333333,0.16666666666666666,0.3333333333333333
69,0.3333333333333333,0.0,0.3333333333333333
70,0.3333333333333333,0.25,0.3333333333333333
71,0.3333333333333333,0.125,0.3333333333333333
72,0.3333333333333333,0.3,0.3333333333333333
73,0.3333333333333333,nan,0.3333333333333333
74,0.3333333333333333,0.28571428571428575,0.3333333333333333
75,0.3333333333333333,0.3333333333333333,0.3333333333333333
76,0.3333333333333333,0.6857142857142857,0.3333333333333333
77,0.3333333333333333,0.28571428571428575,0.3333333333333333
78,0.3333333333333333,0.125,0.3333333333333333
79,0.3333333333333333,nan,0.3333333333333333
80,0.3333333333333333,0.49743589743589745,0.3333333333333333
81,0.3333333333333333,0.0,0.3333333333333333
82,0.3333333333333333,0.4949494949494949,0.3333333333333333
83,0.3333333333333333,0.5,0.3333333333333333
84,0.3333333333333333,0.4444444444444444,0.3333333333333333
85,0.3333333333333333,0.43529411764705883,0.3333333333333333
86,0.3333333333333333,0.4642857142857143,0.3333333333333333
87,0.3333333333333333,nan,0.3333333333333333
88,0.3333333333333333,0.24475524475524477,0.3333333333333333
89,0.6011396011396011,0.4,0.6011396011396011
90,0.6011396011396011,0.3333333333333333,0.3333333333333333
91,0.6011396011396011,0.28571428571428575,0.3333333333333333
92,0.6011396011396011,0.0,0.3333333333333333
93,0.6011396011396011,0.41666666666666663,0.3333333333333333
94,0.6011396011396011,0.5333333333333332,0.3333333333333333
95,0.6011396011396011,0.5,0.3333333333333333
96,0.6011396011396011,0.37777777777777777,0.3333333333333333
97,0.6011396011396011,0.6,0.3333333333333333
98,0.6011396011396011,0.7499999999999999,0.3333333333333333
99,0.6011396011396011,0.8285714285714285,0.3333333333333333
0.6011396011396011,0.6605094466936572,0.6011396011396011,0.5604395604395604
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3657505285412262,0.3333333333333333
1,0.3333333333333333,0.483704974271012,0.3333333333333333
2,0.3333333333333333,0.3955204216073781,0.3333333333333333
3,0.3333333333333333,0.34404761904761905,0.3333333333333333
4,0.3333333333333333,0.5793567374395627,0.3333333333333333
5,0.3333333333333333,0.48693693693693696,0.3333333333333333
6,0.3333333333333333,0.5392156862745099,0.3333333333333333
7,0.3333333333333333,0.3814889336016096,0.3333333333333333
8,0.3333333333333333,0.5714285714285714,0.3333333333333333
9,0.3333333333333333,0.46106442577030815,0.3333333333333333
10,0.3333333333333333,0.44698544698544695,0.3333333333333333
11,0.3333333333333333,0.4256120527306968,0.3333333333333333
12,0.3333333333333333,0.41791044776119407,0.3333333333333333
13,0.3333333333333333,0.4897959183673469,0.3333333333333333
14,0.3333333333333333,0.6647324306898775,0.3333333333333333
15,0.3333333333333333,0.5177033492822967,0.3333333333333333
16,0.3333333333333333,0.4276094276094276,0.3333333333333333
17,0.3472457627118644,0.6214285714285714,0.3472457627118644
18,0.3472457627118644,0.6728260869565217,0.3333333333333333
19,0.3472457627118644,0.4266666666666667,0.3333333333333333
20,0.3472457627118644,0.6228786926461345,0.3333333333333333
21,0.3472457627118644,0.5086206896551724,0.3333333333333333
22,0.3472457627118644,0.3982884649670173,0.3472457627118644
23,0.3472457627118644,0.538250114521301,0.3333333333333333
24,0.3472457627118644,0.42464040025015637,0.3333333333333333
25,0.3472457627118644,0.48976982097186694,0.3333333333333333
26,0.3472457627118644,0.4096774193548387,0.3305084745762712
27,0.3472457627118644,0.5857142857142856,0.3305084745762712
28,0.3472457627118644,0.47345326897762174,0.3305084745762712
29,0.3472457627118644,0.4984520123839009,0.3333333333333333
30,0.3472457627118644,0.45344880915558305,0.3333333333333333
31,0.3472457627118644,0.5057432432432433,0.3333333333333333
32,0.3472457627118644,0.4235632183908046,0.3333333333333333
33,0.3472457627118644,0.5407407407407407,0.3333333333333333
34,0.3472457627118644,0.5170561375235025,0.3333333333333333
35,0.3472457627118644,0.5629531970995385,0.3472457627118644
36,0.3472457627118644,0.35833333333333334,0.3333333333333333
37,0.3472457627118644,0.5440923605993614,0.3333333333333333
38,0.3472457627118644,0.41611440530170907,0.3333333333333333
39,0.3472457627118644,0.44198007071681134,0.3333333333333333
40,0.3472457627118644,0.41860465116279066,0.3333333333333333
41,0.3472457627118644,0.3858064516129032,0.3333333333333333
42,0.3472457627118644,0.4590643274853801,0.3333333333333333
43,0.3472457627118644,0.4458315993896518,0.3333333333333333
44,0.3472457627118644,0.41051643192488263,0.3333333333333333
45,0.3472457627118644,0.4406926406926407,0.3333333333333333
46,0.3472457627118644,0.4583976668382227,0.3333333333333333
47,0.3472457627118644,0.49060092449922954,0.3333333333333333
48,0.3472457627118644,0.305982905982906,0.3333333333333333
49,0.3472457627118644,0.5333333333333333,0.3333333333333333
50,0.3472457627118644,0.4928119608970673,0.3333333333333333
51,0.3472457627118644,0.4672364672364672,0.3305084745762712
52,0.3472457627118644,0.43214285714285716,0.3305084745762712
53,0.3472457627118644,0.40476190476190477,0.3333333333333333
54,0.3472457627118644,0.38596491228070173,0.3333333333333333
55,0.3472457627118644,0.5244755244755245,0.3333333333333333
56,0.3472457627118644,0.4913793103448276,0.3333333333333333
57,0.3472457627118644,0.4493207941483804,0.3333333333333333
58,0.3472457627118644,0.5158620689655172,0.3333333333333333
59,0.3472457627118644,0.5283018867924529,0.3333333333333333
60,0.3472457627118644,0.5500119360229172,0.3333333333333333
61,0.3472457627118644,0.45223577235772355,0.3333333333333333
62,0.3472457627118644,0.5718432510885341,0.3333333333333333
63,0.3472457627118644,0.3854365230651925,0.3333333333333333
64,0.3472457627118644,0.5239715434580885,0.3333333333333333
65,0.3472457627118644,0.6112956810631229,0.3333333333333333
66,0.3472457627118644,0.6419482229047828,0.3333333333333333
67,0.3472457627118644,0.49056603773584906,0.3333333333333333
68,0.3472457627118644,0.4807692307692308,0.3333333333333333
69,0.3472457627118644,0.47845940043676793,0.3333333333333333
70,0.3472457627118644,0.41818744200433033,0.3333333333333333
71,0.3472457627118644,0.38185941043083904,0.3333333333333333
72,0.3472457627118644,0.5771649733913885,0.3333333333333333
73,0.3472457627118644,0.5644028103044496,0.3333333333333333
74,0.3472457627118644,0.41714285714285715,0.3333333333333333
75,0.3472457627118644,0.4998851894374282,0.3472457627118644
76,0.3472457627118644,0.37433155080213903,0.3472457627118644
77,0.3472457627118644,0.4630952380952381,0.3333333333333333
78,0.3472457627118644,0.6458333333333334,0.3333333333333333
79,0.3472457627118644,0.4915178571428572,0.3472457627118644
80,0.3472457627118644,0.5277777777777777,0.3472457627118644
81,0.3472457627118644,0.5274131274131274,0.3333333333333333
82,0.3472457627118644,0.5326086956521738,0.3333333333333333
83,0.3472457627118644,0.5093495934959349,0.3333333333333333
84,0.3472457627118644,0.4956762365963334,0.3333333333333333
85,0.3472457627118644,0.46511627906976744,0.3333333333333333
86,0.3472457627118644,0.44094343099318223,0.3333333333333333
87,0.3472457627118644,0.5867612293144209,0.3333333333333333
88,0.3472457627118644,0.4545454545454545,0.3333333333333333
89,0.3472457627118644,0.5714285714285714,0.3333333333333333
90,0.3472457627118644,0.44253859348198976,0.3333333333333333
91,0.3472457627118644,0.5361344537815126,0.3333333333333333
92,0.3472457627118644,0.532136351808483,0.3472457627118644
93,0.3472457627118644,0.5139826422372227,0.3333333333333333
94,0.3472457627118644,0.40098039215686265,0.3333333333333333
95,0.3472457627118644,0.4156570363466915,0.3333333333333333
96,0.3472457627118644,0.6024436090225564,0.3333333333333333
97,0.3472457627118644,0.42016806722689076,0.3333333333333333
98,0.3472457627118644,0.47397260273972597,0.3333333333333333
99,0.3472457627118644,0.4,0.3333333333333333
0.3472457627118644,0.33851255175983436,0.3472457627118644,0.3608615707906488
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,nan,0.3333333333333333
1,0.3333333333333333,0.37499999999999994,0.3333333333333333
2,0.3333333333333333,0.37499999999999994,0.3333333333333333
3,0.3333333333333333,nan,0.3333333333333333
4,0.3333333333333333,0.3,0.3333333333333333
5,0.3333333333333333,0.3125,0.3333333333333333
6,0.3333333333333333,0.37499999999999994,0.3333333333333333
7,0.3333333333333333,nan,0.3333333333333333
8,0.3333333333333333,0.3333333333333333,0.3333333333333333
9,0.3333333333333333,0.29411764705882354,0.3333333333333333
10,0.3333333333333333,0.3333333333333333,0.3333333333333333
11,0.3333333333333333,1.0,0.3333333333333333
12,0.3333333333333333,nan,0.3333333333333333
13,0.3333333333333333,0.5636363636363636,0.3333333333333333
14,0.3333333333333333,0.25,0.3333333333333333
15,0.3333333333333333,nan,0.3333333333333333
16,0.3333333333333333,0.5238095238095238,0.3333333333333333
17,0.3333333333333333,1.0,0.3333333333333333
18,0.3333333333333333,0.25,0.3333333333333333
19,0.3333333333333333,0.3636363636363636,0.3333333333333333
20,0.3333333333333333,0.6857142857142857,0.3333333333333333
21,0.3333333333333333,0.0,0.3333333333333333
22,0.3333333333333333,0.16666666666666666,0.3333333333333333
23,0.3333333333333333,0.8,0.3333333333333333
24,0.3333333333333333,0.5833333333333333,0.3333333333333333
25,0.3333333333333333,0.29292929292929293,0.3333333333333333
26,0.3333333333333333,0.4444444444444444,0.3333333333333333
27,0.3333333333333333,0.2,0.3333333333333333
28,0.3333333333333333,0.5,0.3333333333333333
29,0.3333333333333333,0.6666666666666666,0.3333333333333333
30,0.3333333333333333,0.28571428571428575,0.3333333333333333
31,0.3333333333333333,0.47593582887700536,0.3333333333333333
32,0.3333333333333333,nan,0.3333333333333333
33,0.3333333333333333,0.3538461538461538,0.3333333333333333
34,0.3333333333333333,0.7619047619047619,0.3333333333333333
35,0.3333333333333333,0.29292929292929293,0.3333333333333333
36,0.3333333333333333,0.7619047619047619,0.3333333333333333
37,0.3333333333333333,0.6571428571428571,0.3333333333333333
38,0.3333333333333333,0.37499999999999994,0.3333333333333333
39,0.3333333333333333,1.0,0.3333333333333333
40,0.3333333333333333,1.0,0.3333333333333333
41,0.3333333333333333,0.25339366515837103,0.3333333333333333
42,0.3333333333333333,0.4666666666666667,0.3333333333333333
43,0.3333333333333333,0.25,0.3333333333333333
44,0.3333333333333333,0.5636363636363636,0.3333333333333333
45,0.3333333333333333,0.3333333333333333,0.3333333333333333
46,0.3333333333333333,0.4949494949494949,0.3333333333333333
47,0.3333333333333333,0.7179487179487178,0.3333333333333333
48,0.3333333333333333,0.4484848484848485,0.3333333333333333
49,0.3333333333333333,0.41666666666666663,0.3333333333333333
50,0.3333333333333333,0.5138888888888888,0.3333333333333333
51,0.3333333333333333,0.43529411764705883,0.3333333333333333
52,0.3333333333333333,0.4,0.3333333333333333
53,0.3333333333333333,0.6969696969696968,0.3333333333333333
54,0.3333333333333333,0.49743589743589745,0.3333333333333333
55,0.3333333333333333,0.5357142857142858,0.3333333333333333
56,0.3333333333333333,1.0,0.3333333333333333
57,0.3333333333333333,0.35714285714285715,0.3333333333333333
58,0.3333333333333333,0.3418803418803419,0.3333333333333333
59,0.3333333333333333,0.5833333333333333,0.3333333333333333
60,0.3333333333333333,0.8285714285714285,0.3333333333333333
61,0.3333333333333333,0.6153846153846153,0.3333333333333333
62,0.3333333333333333,0.3081232492997199,0.3333333333333333
63,0.3333333333333333,0.45,0.3333333333333333
64,0.3333333333333333,0.6666666666666665,0.3333333333333333
65,0.3333333333333333,0.5833333333333333,0.3333333333333333
66,0.3333333333333333,0.3333333333333333,0.3333333333333333
67,0.3333333333333333,0.41666666666666663,0.3333333333333333
68,0.3333333333333333,0.41666666666666663,0.3333333333333333
69,0.3333333333333333,0.47619047619047616,0.3333333333333333
70,0.3333333333333333,0.7333333333333334,0.3333333333333333
71,0.3333333333333333,0.5833333333333333,0.3333333333333333
72,0.3333333333333333,nan,0.3333333333333333
73,0.3333333333333333,0.6625000000000001,0.3333333333333333
74,0.3333333333333333,0.0,0.3333333333333333
75,0.3333333333333333,0.7333333333333334,0.3333333333333333
76,0.3333333333333333,0.48571428571428577,0.3333333333333333
77,0.3333333333333333,0.0,0.3333333333333333
78,0.3333333333333333,0.6190476190476191,0.3333333333333333
79,0.3333333333333333,0.3333333333333333,0.3333333333333333
80,0.3333333333333333,0.7333333333333334,0.3333333333333333
81,0.3333333333333333,nan,0.3333333333333333
82,0.3333333333333333,1.0,0.3333333333333333
83,0.3333333333333333,0.37777777777777777,0.3333333333333333
84,0.3333333333333333,1.0,0.3333333333333333
85,0.3333333333333333,0.7083333333333333,0.3333333333333333
86,0.3333333333333333,0.5555555555555556,0.3333333333333333
87,0.3333333333333333,0.7333333333333334,0.3333333333333333
88,0.3333333333333333,0.25,0.3333333333333333
89,0.3333333333333333,0.41258741258741255,0.3333333333333333
90,0.3333333333333333,0.6190476190476191,0.3333333333333333
91,0.3333333333333333,0.6666666666666666,0.3333333333333333
92,0.3333333333333333,0.4155844155844156,0.3333333333333333
93,0.3333333333333333,nan,0.3333333333333333
94,0.3333333333333333,0.5833333333333333,0.3333333333333333
95,0.3333333333333333,0.14285714285714288,0.3333333333333333
96,0.3333333333333333,0.32500000000000007,0.3333333333333333
97,0.3333333333333333,0.7333333333333334,0.3333333333333333
98,0.3333333333333333,0.23076923076923075,0.3333333333333333
99,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,nan,0.3333333333333333
1,0.3333333333333333,0.0,0.3333333333333333
2,0.3333333333333333,0.2,0.3333333333333333
3,0.3333333333333333,nan,0.3333333333333333
4,0.3333333333333333,0.5714285714285715,0.3333333333333333
5,0.3333333333333333,0.26666666666666666,0.3333333333333333
6,0.3333333333333333,0.4,0.3333333333333333
7,0.3333333333333333,nan,0.3333333333333333
8,0.3333333333333333,0.7846153846153845,0.3333333333333333
9,0.3333333333333333,0.7333333333333332,0.3333333333333333
10,0.3333333333333333,0.3333333333333333,0.3333333333333333
11,0.3333333333333333,0.4,0.3333333333333333
12,0.3333333333333333,nan,0.3333333333333333
13,0.3333333333333333,0.4666666666666667,0.3333333333333333
14,0.3333333333333333,0.25,0.3333333333333333
15,0.3333333333333333,nan,0.3333333333333333
16,0.3333333333333333,0.5333333333333333,0.3333333333333333
17,0.3333333333333333,1.0,0.3333333333333333
18,0.3333333333333333,0.6666666666666666,0.3333333333333333
19,0.3333333333333333,0.3636363636363636,0.3333333333333333
20,0.3333333333333333,0.6071428571428572,0.3333333333333333
21,0.3333333333333333,0.0,0.3333333333333333
22,0.3333333333333333,0.4,0.3333333333333333
23,0.3333333333333333,0.5833333333333333,0.3333333333333333
24,0.3333333333333333,0.4,0.3333333333333333
25,0.3333333333333333,0.4949494949494949,0.3333333333333333
26,0.3333333333333333,0.4155844155844156,0.3333333333333333
27,0.3333333333333333,0.2,0.3333333333333333
28,0.3333333333333333,0.6571428571428571,0.3333333333333333
29,0.3333333333333333,0.0,0.3333333333333333
30,0.3333333333333333,0.7083333333333333,0.3333333333333333
31,0.3333333333333333,0.7142857142857143,0.3333333333333333
32,0.3333333333333333,nan,0.3333333333333333
33,0.3333333333333333,0.625668449197861,0.3333333333333333
34,0.3333333333333333,0.5833333333333333,0.3333333333333333
35,0.3333333333333333,0.09090909090909091,0.3333333333333333
36,0.3333333333333333,0.375,0.3333333333333333
37,0.3333333333333333,0.5804195804195804,0.3333333333333333
38,0.3333333333333333,0.37499999999999994,0.3333333333333333
39,0.3333333333333333,0.3333333333333333,0.3333333333333333
40,0.3333333333333333,1.0,0.3333333333333333
41,0.3333333333333333,0.3055555555555555,0.3333333333333333
42,0.3333333333333333,0.6190476190476191,0.3333333333333333
43,0.3333333333333333,0.25,0.3333333333333333
44,0.3333333333333333,0.5,0.3333333333333333
45,0.3333333333333333,0.3333333333333333,0.3333333333333333
46,0.3333333333333333,0.5833333333333333,0.3333333333333333
47,0.3333333333333333,0.6333333333333333,0.3333333333333333
48,0.3333333333333333,0.4615384615384615,0.3333333333333333
49,0.3333333333333333,0.41666666666666663,0.3333333333333333
50,0.3333333333333333,0.6181818181818182,0.3333333333333333
51,0.3333333333333333,0.43529411764705883,0.3333333333333333
52,0.3333333333333333,0.3333333333333333,0.3333333333333333
53,0.3333333333333333,0.6969696969696968,0.3333333333333333
54,0.3333333333333333,0.5625,0.3333333333333333
55,0.3333333333333333,0.606060606060606,0.3333333333333333
56,0.3333333333333333,1.0,0.3333333333333333
57,0.3333333333333333,0.5846153846153845,0.3333333333333333
58,0.3333333333333333,0.26666666666666666,0.3333333333333333
59,0.3333333333333333,0.4,0.3333333333333333
60,0.3333333333333333,0.625,0.3333333333333333
61,0.3333333333333333,0.5357142857142857,0.3333333333333333
62,0.3333333333333333,0.5210084033613446,0.3333333333333333
63,0.3333333333333333,0.5454545454545454,0.3333333333333333
64,0.3333333333333333,0.6666666666666665,0.3333333333333333
65,0.3333333333333333,0.5833333333333333,0.3333333333333333
66,0.3333333333333333,0.3333333333333333,0.3333333333333333
67,0.3333333333333333,0.41666666666666663,0.3333333333333333
68,0.3333333333333333,0.28571428571428575,0.3333333333333333
69,0.3333333333333333,0.45,0.3333333333333333
70,0.3333333333333333,0.7333333333333334,0.3333333333333333
71,0.3333333333333333,0.4505494505494505,0.3333333333333333
72,0.3333333333333333,nan,0.3333333333333333
73,0.3333333333333333,0.609907120743034,0.3333333333333333
74,0.3333333333333333,0.5,0.3333333333333333
75,0.3333333333333333,0.7333333333333334,0.3333333333333333
76,0.3333333333333333,0.48571428571428577,0.3333333333333333
77,0.3333333333333333,0.0,0.3333333333333333
78,0.3333333333333333,0.75,0.3333333333333333
79,0.3333333333333333,0.3333333333333333,0.3333333333333333
80,0.3333333333333333,0.7333333333333334,0.3333333333333333
81,0.3333333333333333,nan,0.3333333333333333
82,0.3333333333333333,1.0,0.3333333333333333
83,0.3333333333333333,0.37777777777777777,0.3333333333333333
84,0.3333333333333333,1.0,0.3333333333333333
85,0.3333333333333333,0.7083333333333333,0.3333333333333333
86,0.3333333333333333,0.625,0.3333333333333333
87,0.3333333333333333,0.7333333333333334,0.3333333333333333
88,0.3333333333333333,0.25,0.3333333333333333
89,0.3333333333333333,0.3333333333333333,0.3333333333333333
90,0.3333333333333333,0.3650793650793651,0.3333333333333333
91,0.3333333333333333,0.3333333333333333,0.3333333333333333
92,0.3333333333333333,0.55,0.3333333333333333
93,0.3333333333333333,nan,0.3333333333333333
94,0.3333333333333333,0.25339366515837103,0.3333333333333333
95,0.3333333333333333,0.14285714285714288,0.3333333333333333
96,0.3333333333333333,0.32500000000000007,0.3333333333333333
97,0.3333333333333333,0.7333333333333334,0.3333333333333333
98,0.3333333333333333,0.4505494505494506,0.3333333333333333
99,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3146032726150046,0.3333333333333333
1,0.3333333333333333,0.36764705882352944,0.3333333333333333
2,0.3333333333333333,0.3694915254237289,0.3333333333333333
3,0.3333333333333333,0.30952380952380953,0.3333333333333333
4,0.3333333333333333,0.5353535353535354,0.3333333333333333
5,0.3333333333333333,0.49242424242424243,0.3333333333333333
6,0.3333333333333333,0.6323055683387022,0.3333333333333333
7,0.3333333333333333,0.43214285714285716,0.3333333333333333
8,0.3333333333333333,0.3897435897435897,0.3333333333333333
9,0.3333333333333333,0.36474885844748856,0.3333333333333333
10,0.3333333333333333,0.4943977591036414,0.3333333333333333
11,0.3333333333333333,0.4158171146122954,0.3333333333333333
12,0.3333333333333333,0.5093314434207419,0.3333333333333333
13,0.3333333333333333,0.4225589225589226,0.3333333333333333
14,0.3333333333333333,0.4217473287240729,0.3333333333333333
15,0.3333333333333333,0.3902353354408148,0.3333333333333333
16,0.3333333333333333,0.36666666666666664,0.3333333333333333
17,0.3333333333333333,0.5725806451612903,0.3333333333333333
18,0.3333333333333333,0.6950354609929079,0.3333333333333333
19,0.3333333333333333,0.45294431595801454,0.3333333333333333
20,0.3333333333333333,0.5454545454545454,0.3333333333333333
21,0.3333333333333333,0.4735221674876847,0.3333333333333333
22,0.3333333333333333,0.4391025641025641,0.3333333333333333
23,0.3333333333333333,0.5285714285714286,0.3333333333333333
24,0.3333333333333333,0.425,0.3333333333333333
25,0.3333333333333333,0.45332480818414317,0.3333333333333333
26,0.3333333333333333,0.3934426229508197,0.3333333333333333
27,0.3333333333333333,0.5817307692307692,0.3333333333333333
28,0.3333333333333333,0.49206349206349204,0.3333333333333333
29,0.3333333333333333,0.4074074074074074,0.3333333333333333
30,0.3333333333333333,0.49060092449922965,0.3333333333333333
31,0.3333333333333333,0.5023809523809524,0.3333333333333333
32,0.3333333333333333,0.42223502304147464,0.3305084745762712
33,0.3333333333333333,0.5363247863247863,0.3333333333333333
34,0.3333333333333333,0.5308108108108108,0.3333333333333333
35,0.3333333333333333,0.6281440078908433,0.3333333333333333
36,0.3333333333333333,0.398034398034398,0.3333333333333333
37,0.3333333333333333,0.4995112414467253,0.3333333333333333
38,0.3333333333333333,0.4375,0.3333333333333333
39,0.3333333333333333,0.37320115126319153,0.3333333333333333
40,0.3333333333333333,0.41860465116279066,0.3333333333333333
41,0.3333333333333333,0.42193548387096774,0.3333333333333333
42,0.3333333333333333,0.43076923076923074,0.3333333333333333
43,0.3333333333333333,0.4788182831661092,0.3333333333333333
44,0.3333333333333333,0.41051643192488263,0.3333333333333333
45,0.3333333333333333,0.44069264069264064,0.3333333333333333
46,0.3333333333333333,0.51915611814346,0.3333333333333333
47,0.3333333333333333,0.42033898305084744,0.3333333333333333
48,0.3333333333333333,0.49971639251276234,0.3333333333333333
49,0.3333333333333333,0.5324096981692232,0.3333333333333333
50,0.3333333333333333,0.5411155836687751,0.3333333333333333
51,0.3333333333333333,0.5079217148182665,0.3333333333333333
52,0.3333333333333333,0.47150997150997154,0.3333333333333333
53,0.3333333333333333,0.4852941176470588,0.3333333333333333
54,0.3333333333333333,0.3508771929824561,0.3333333333333333
