epoch,best_valid_f1score,train_f1score,valid_f1score
10,0.3461538461538462,0.1111111111111111,0.3461538461538462
11,0.3461538461538462,0.0,0.3461538461538462
12,0.3461538461538462,0.21428571428571427,0.3461538461538462
13,0.3461538461538462,0.3333333333333333,0.3461538461538462
14,0.3461538461538462,0.4,0.3461538461538462
15,0.3461538461538462,0.22222222222222224,0.3461538461538462
16,0.3461538461538462,0.7619047619047619,0.3461538461538462
17,0.3461538461538462,0.6190476190476191,0.3461538461538462
18,0.3461538461538462,0.19999999999999998,0.3461538461538462
19,0.3461538461538462,0.4375,0.3461538461538462
20,0.3461538461538462,0.3333333333333333,0.3461538461538462
21,0.3461538461538462,0.6500000000000001,0.3461538461538462
22,0.3461538461538462,0.43750000000000006,0.3461538461538462
23,0.3461538461538462,0.315018315018315,0.3461538461538462
24,0.3461538461538462,0.0,0.3461538461538462
25,0.3461538461538462,0.3650793650793651,0.3461538461538462
26,0.3461538461538462,0.5454545454545454,0.3461538461538462
27,0.3461538461538462,0.25,0.3461538461538462
28,0.3461538461538462,nan,0.3461538461538462
29,0.3461538461538462,0.6666666666666666,0.3461538461538462
30,0.3461538461538462,0.0,0.3461538461538462
31,0.3461538461538462,0.25,0.3461538461538462
32,0.3461538461538462,0.6190476190476191,0.3461538461538462
33,0.3461538461538462,0.41258741258741255,0.3461538461538462
34,0.3461538461538462,0.48571428571428577,0.3461538461538462
35,0.3461538461538462,0.55,0.3461538461538462
36,0.3461538461538462,1.0,0.3461538461538462
37,0.3461538461538462,0.7083333333333333,0.3461538461538462
38,0.3461538461538462,0.41666666666666663,0.3461538461538462
39,0.3461538461538462,0.6606334841628959,0.3461538461538462
40,0.3461538461538462,0.7083333333333333,0.3461538461538462
41,0.3461538461538462,0.4949494949494949,0.3461538461538462
42,0.3461538461538462,0.5714285714285715,0.3461538461538462
43,0.3461538461538462,nan,0.3461538461538462
44,0.3461538461538462,0.28571428571428575,0.3461538461538462
45,0.3461538461538462,0.7083333333333333,0.3461538461538462
46,0.3461538461538462,0.5,0.3461538461538462
47,0.3461538461538462,0.0,0.3461538461538462
48,0.3461538461538462,nan,0.3461538461538462
49,0.3461538461538462,0.8452380952380952,0.3461538461538462
50,0.3461538461538462,0.7333333333333334,0.3461538461538462
51,0.3461538461538462,0.15384615384615385,0.31999999999999995
52,0.3461538461538462,nan,0.31999999999999995
53,0.3461538461538462,0.3333333333333333,0.31999999999999995
54,0.3461538461538462,0.7142857142857143,0.31999999999999995
55,0.3461538461538462,0.7333333333333334,0.31999999999999995
56,0.3461538461538462,0.45,0.31999999999999995
57,0.3461538461538462,0.3333333333333333,0.31999999999999995
58,0.3461538461538462,0.0,0.31999999999999995
59,0.3461538461538462,0.1,0.31999999999999995
60,0.3461538461538462,0.5833333333333333,0.31999999999999995
61,0.3461538461538462,0.16666666666666666,0.31999999999999995
62,0.3461538461538462,0.08333333333333333,0.31999999999999995
63,0.3461538461538462,0.625,0.31999999999999995
64,0.3461538461538462,0.5333333333333332,0.31999999999999995
65,0.3461538461538462,1.0,0.31999999999999995
66,0.3461538461538462,0.5833333333333333,0.31999999999999995
67,0.3461538461538462,0.873015873015873,0.31999999999999995
68,0.3461538461538462,1.0,0.3461538461538462
69,0.3461538461538462,0.3333333333333333,0.3461538461538462
70,0.3461538461538462,nan,0.3461538461538462
71,0.3461538461538462,0.6190476190476191,0.3461538461538462
72,0.3461538461538462,nan,0.3461538461538462
73,0.3461538461538462,0.2727272727272727,0.3461538461538462
74,0.3461538461538462,0.8,0.3461538461538462
75,0.3461538461538462,0.5,0.3461538461538462
76,0.3461538461538462,0.4,0.3461538461538462
77,0.3461538461538462,0.3333333333333333,0.3461538461538462
78,0.3461538461538462,nan,0.3461538461538462
79,0.3461538461538462,nan,0.3461538461538462
80,0.3461538461538462,0.36363636363636365,0.3461538461538462
81,0.3461538461538462,0.6666666666666666,0.3461538461538462
82,0.3461538461538462,0.6904761904761905,0.3461538461538462
83,0.3461538461538462,0.5333333333333333,0.3461538461538462
84,0.3461538461538462,0.22222222222222224,0.3461538461538462
85,0.3461538461538462,0.3333333333333333,0.3461538461538462
86,0.3461538461538462,nan,0.3461538461538462
87,0.3461538461538462,0.5714285714285714,0.3461538461538462
88,0.3461538461538462,0.49743589743589745,0.3461538461538462
89,0.3461538461538462,0.3333333333333333,0.3461538461538462
90,0.3461538461538462,0.4444444444444445,0.3461538461538462
91,0.3461538461538462,0.7333333333333334,0.3461538461538462
92,0.3461538461538462,1.0,0.3461538461538462
93,0.3461538461538462,0.325,0.3461538461538462
94,0.3461538461538462,1.0,0.3461538461538462
95,0.3461538461538462,0.0,0.3461538461538462
96,0.3461538461538462,0.20000000000000004,0.3461538461538462
97,0.3461538461538462,0.16666666666666666,0.3461538461538462
98,0.3461538461538462,0.25,0.3461538461538462
99,0.3461538461538462,0.4,0.3461538461538462
0.3461538461538462,0.34090909090909094,0.3461538461538462,0.3461538461538462
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.45454545454545453,0.3333333333333333
1,0.3333333333333333,0.35000000000000003,0.3333333333333333
2,0.3333333333333333,0.0,0.3333333333333333
3,0.3333333333333333,0.36363636363636365,0.3333333333333333
4,0.3333333333333333,0.3333333333333333,0.3333333333333333
5,0.3333333333333333,0.3333333333333333,0.3333333333333333
6,0.3333333333333333,0.5636363636363637,0.3333333333333333
7,0.3333333333333333,nan,0.3333333333333333
8,0.3333333333333333,0.7878787878787878,0.3333333333333333
9,0.3333333333333333,0.28571428571428575,0.3333333333333333
10,0.3333333333333333,0.4666666666666667,0.3333333333333333
11,0.3333333333333333,0.3636363636363636,0.3333333333333333
12,0.3333333333333333,0.3,0.3333333333333333
13,0.3333333333333333,0.2,0.3333333333333333
14,0.3333333333333333,0.4,0.3333333333333333
15,0.3333333333333333,0.5636363636363636,0.3333333333333333
16,0.3333333333333333,nan,0.3333333333333333
17,0.3333333333333333,0.14285714285714288,0.3333333333333333
18,0.3333333333333333,0.0,0.3333333333333333
19,0.3333333333333333,0.75,0.3333333333333333
20,0.3333333333333333,0.5,0.3333333333333333
21,0.3333333333333333,0.3333333333333333,0.3333333333333333
22,0.3333333333333333,0.6,0.3333333333333333
23,0.3333333333333333,0.4000000000000001,0.3333333333333333
24,0.3333333333333333,0.4949494949494949,0.3333333333333333
25,0.3333333333333333,0.3650793650793651,0.3333333333333333
26,0.3333333333333333,0.32500000000000007,0.3333333333333333
27,0.3333333333333333,nan,0.3333333333333333
28,0.3333333333333333,nan,0.3333333333333333
29,0.3333333333333333,0.5,0.3333333333333333
30,0.3333333333333333,0.43529411764705883,0.3333333333333333
31,0.3333333333333333,0.4444444444444445,0.3333333333333333
32,0.3333333333333333,0.4107142857142857,0.3333333333333333
33,0.3333333333333333,0.5454545454545454,0.3333333333333333
34,0.3333333333333333,0.5833333333333333,0.3333333333333333
35,0.3333333333333333,0.4857142857142857,0.3333333333333333
36,0.3333333333333333,0.2,0.3333333333333333
37,0.3333333333333333,1.0,0.3333333333333333
38,0.3333333333333333,0.5833333333333333,0.3333333333333333
39,0.3333333333333333,0.3142857142857143,0.3333333333333333
40,0.3333333333333333,0.7333333333333334,0.3333333333333333
41,0.3333333333333333,0.22222222222222224,0.3333333333333333
42,0.3333333333333333,0.7333333333333334,0.3333333333333333
43,0.3333333333333333,0.28571428571428575,0.3333333333333333
44,0.3333333333333333,1.0,0.3333333333333333
45,0.3333333333333333,0.22222222222222224,0.3333333333333333
46,0.3333333333333333,0.23529411764705882,0.3333333333333333
47,0.3333333333333333,0.8285714285714285,0.3333333333333333
48,0.3333333333333333,0.48571428571428577,0.3333333333333333
49,0.3333333333333333,0.4375,0.3333333333333333
50,0.3333333333333333,0.28571428571428575,0.3333333333333333
51,0.3333333333333333,0.16666666666666666,0.3333333333333333
52,0.3333333333333333,0.45,0.3333333333333333
53,0.3333333333333333,0.25,0.3333333333333333
54,0.3333333333333333,0.2,0.3333333333333333
55,0.3333333333333333,0.41666666666666663,0.3333333333333333
56,0.3333333333333333,0.7083333333333333,0.3333333333333333
57,0.3333333333333333,0.5,0.3333333333333333
58,0.3333333333333333,0.28571428571428575,0.3333333333333333
59,0.3333333333333333,0.25,0.3333333333333333
60,0.3333333333333333,0.25339366515837103,0.3333333333333333
61,0.3333333333333333,0.28571428571428575,0.3333333333333333
62,0.3333333333333333,0.16666666666666666,0.3333333333333333
63,0.3333333333333333,0.3,0.3333333333333333
64,0.3333333333333333,0.7916666666666665,0.3333333333333333
65,0.3333333333333333,0.3333333333333333,0.3333333333333333
66,0.3333333333333333,0.4166666666666667,0.3333333333333333
67,0.3333333333333333,0.3333333333333333,0.3333333333333333
68,0.3333333333333333,0.3333333333333333,0.3333333333333333
69,0.3333333333333333,0.6666666666666666,0.3333333333333333
70,0.3333333333333333,0.4505494505494505,0.3333333333333333
71,0.3333333333333333,0.4296296296296296,0.3333333333333333
72,0.3333333333333333,0.4,0.3333333333333333
73,0.3333333333333333,nan,0.3333333333333333
74,0.3333333333333333,0.16666666666666666,0.3333333333333333
75,0.3333333333333333,0.16666666666666666,0.3333333333333333
76,0.3333333333333333,0.5636363636363637,0.3333333333333333
77,0.3333333333333333,nan,0.3333333333333333
78,0.3333333333333333,1.0,0.3333333333333333
79,0.3333333333333333,0.7619047619047619,0.3333333333333333
80,0.3333333333333333,0.3,0.3333333333333333
81,0.3333333333333333,0.37777777777777777,0.3333333333333333
82,0.3333333333333333,0.5,0.3333333333333333
83,0.3333333333333333,0.7083333333333333,0.3333333333333333
84,0.3333333333333333,0.6969696969696968,0.3333333333333333
85,0.3333333333333333,0.6904761904761905,0.3333333333333333
86,0.3333333333333333,0.7333333333333334,0.3333333333333333
87,0.3333333333333333,0.5465587044534412,0.3333333333333333
88,0.3333333333333333,0.45,0.3333333333333333
89,0.3333333333333333,0.2,0.3333333333333333
90,0.3333333333333333,0.25,0.3333333333333333
91,0.3333333333333333,0.48571428571428577,0.3333333333333333
92,0.3333333333333333,0.5043478260869565,0.3333333333333333
93,0.3333333333333333,0.2631578947368421,0.3333333333333333
94,0.3333333333333333,0.2727272727272727,0.3333333333333333
95,0.3333333333333333,0.25,0.3333333333333333
96,0.3333333333333333,0.41666666666666663,0.3333333333333333
97,0.3333333333333333,0.3142857142857143,0.3333333333333333
98,0.3333333333333333,0.3650793650793651,0.3333333333333333
99,0.3333333333333333,0.5,0.3333333333333333
0.3333333333333333,0.33195020746887965,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4135567402894136,0.3333333333333333
1,0.3333333333333333,0.4095238095238095,0.3333333333333333
2,0.3333333333333333,0.509090909090909,0.3333333333333333
3,0.3333333333333333,0.4722222222222222,0.3333333333333333
4,0.3333333333333333,0.6184593023255813,0.3333333333333333
5,0.3333333333333333,0.5496991076986927,0.3333333333333333
6,0.3333333333333333,0.5708812260536398,0.3333333333333333
7,0.3333333333333333,0.5384615384615385,0.3333333333333333
8,0.5361742424242425,0.5765995954434153,0.5361742424242425
9,0.5361742424242425,0.4588859416445623,0.3333333333333333
10,0.5361742424242425,0.3444717444717445,0.3333333333333333
11,0.5361742424242425,0.41956018518518523,0.3333333333333333
12,0.5361742424242425,0.5066507841969426,0.3333333333333333
13,0.5361742424242425,0.49423347398030937,0.3333333333333333
14,0.5361742424242425,0.4201474201474201,0.3333333333333333
15,0.5361742424242425,0.5523809523809523,0.3333333333333333
16,0.5361742424242425,0.3911764705882353,0.3333333333333333
17,0.5361742424242425,0.4674242424242425,0.3333333333333333
18,0.5361742424242425,0.5369007803790412,0.3333333333333333
19,0.5361742424242425,0.44043887147335425,0.3333333333333333
20,0.8291070784761447,0.48197767145135567,0.8291070784761447
21,0.8291070784761447,0.5230769230769231,0.3333333333333333
22,0.8291070784761447,0.5718432510885341,0.3333333333333333
23,0.8291070784761447,0.5802083333333333,0.3333333333333333
24,0.8291070784761447,0.48787728847105394,0.3333333333333333
25,0.8291070784761447,0.5671296296296295,0.3333333333333333
26,0.8291070784761447,0.49504950495049505,0.3333333333333333
27,0.8291070784761447,0.4278416347381865,0.3333333333333333
28,0.8291070784761447,0.45436507936507936,0.3333333333333333
29,0.8291070784761447,0.4642042863657091,0.3333333333333333
30,0.8291070784761447,0.49702380952380953,0.3333333333333333
31,0.8291070784761447,0.423076923076923,0.3333333333333333
32,0.8291070784761447,0.45482123510292527,0.3333333333333333
33,0.8291070784761447,0.48484848484848486,0.3333333333333333
34,0.8291070784761447,0.48913043478260865,0.3333333333333333
35,0.8291070784761447,0.4353369763205829,0.3333333333333333
36,0.8291070784761447,0.4400345125107852,0.3333333333333333
37,0.8291070784761447,0.44043887147335425,0.3333333333333333
38,0.8291070784761447,0.5454545454545454,0.3333333333333333
39,0.8291070784761447,0.5960044395116537,0.3333333333333333
40,0.8291070784761447,0.5351071692535108,0.3333333333333333
41,0.8291070784761447,0.42760942760942766,0.3333333333333333
42,0.8291070784761447,0.44,0.3333333333333333
43,0.8291070784761447,0.38699690402476783,0.3333333333333333
44,0.8291070784761447,0.4623188405797101,0.3333333333333333
45,0.8291070784761447,0.41276595744680855,0.3333333333333333
46,0.8291070784761447,0.41320793293804947,0.3333333333333333
47,0.8291070784761447,0.44565217391304346,0.3333333333333333
48,0.8291070784761447,0.40901822833386636,0.3333333333333333
49,0.8291070784761447,0.6344846719378554,0.3333333333333333
50,0.8291070784761447,0.5432624113475177,0.3333333333333333
51,0.8291070784761447,0.5250000000000001,0.3333333333333333
52,0.8291070784761447,0.4193548387096774,0.3333333333333333
53,0.8291070784761447,0.4786096256684492,0.3333333333333333
54,0.8291070784761447,0.4732142857142857,0.3333333333333333
55,0.8291070784761447,0.4619883040935672,0.3333333333333333
56,0.8291070784761447,0.4041379310344828,0.3333333333333333
57,0.8291070784761447,0.5499999999999999,0.3333333333333333
58,0.8291070784761447,0.4373401534526854,0.3333333333333333
59,0.8291070784761447,0.5411155836687752,0.3333333333333333
60,0.8291070784761447,0.4083333333333333,0.3333333333333333
61,0.8291070784761447,0.41644562334217505,0.3333333333333333
62,0.8291070784761447,0.6440677966101694,0.3333333333333333
63,0.8291070784761447,0.625,0.3333333333333333
64,0.8291070784761447,0.5377777777777777,0.3333333333333333
65,0.8291070784761447,0.43181818181818177,0.3333333333333333
66,0.8291070784761447,0.5606960950764006,0.3333333333333333
67,0.8291070784761447,0.479818485789348,0.3333333333333333
68,0.8291070784761447,0.49939082171382154,0.3333333333333333
69,0.8291070784761447,0.5024509803921569,0.3333333333333333
70,0.8291070784761447,0.4988265971316819,0.3333333333333333
71,0.8291070784761447,0.5520361990950227,0.3333333333333333
72,0.8291070784761447,0.5727370689655172,0.3333333333333333
73,0.8291070784761447,0.5074074074074074,0.3333333333333333
74,0.8291070784761447,0.45207033465683494,0.3333333333333333
75,0.8291070784761447,0.39970355731225293,0.3333333333333333
76,0.8291070784761447,0.405140758873929,0.3333333333333333
77,0.8291070784761447,0.44044526901669756,0.3333333333333333
78,0.8291070784761447,0.5654188948306595,0.3333333333333333
79,0.8291070784761447,0.5448526977821914,0.3333333333333333
80,0.8291070784761447,0.4074074074074074,0.3333333333333333
81,0.8291070784761447,0.4777685722176195,0.3333333333333333
82,0.8291070784761447,0.5166666666666666,0.3333333333333333
83,0.8291070784761447,0.47592385218365063,0.3333333333333333
84,0.8291070784761447,0.5026315789473684,0.3472457627118644
85,0.8291070784761447,0.5307692307692308,0.3333333333333333
86,0.8291070784761447,0.43642350557244175,0.3333333333333333
87,0.8291070784761447,0.5191040843214756,0.3333333333333333
88,0.8291070784761447,0.4781512605042017,0.3333333333333333
89,0.8291070784761447,0.40442427680090753,0.3333333333333333
90,0.8291070784761447,0.5290043290043289,0.3333333333333333
91,0.8291070784761447,0.4991768794585696,0.3333333333333333
92,0.8291070784761447,0.4373401534526854,0.3333333333333333
93,0.8291070784761447,0.45454545454545453,0.3333333333333333
94,0.8291070784761447,0.5154553049289892,0.3333333333333333
95,0.8291070784761447,0.5765079365079364,0.3333333333333333
96,0.8291070784761447,0.5508333333333333,0.3333333333333333
97,0.8291070784761447,0.6015684290412345,0.3333333333333333
98,0.8291070784761447,0.5483249903735079,0.3247863247863248
99,0.8291070784761447,0.47045593948067876,0.3247863247863248
0.8291070784761447,0.8096163209660141,0.8291070784761447,0.7974358974358975
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4444444444444445,0.3333333333333333
1,0.3333333333333333,0.0,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
3,0.3333333333333333,0.41666666666666663,0.3333333333333333
4,0.3333333333333333,0.4,0.3333333333333333
5,0.3333333333333333,0.6857142857142857,0.3333333333333333
6,0.3333333333333333,0.4444444444444444,0.3333333333333333
7,0.3333333333333333,0.28571428571428575,0.3333333333333333
8,0.3333333333333333,0.35714285714285715,0.3333333333333333
9,0.3333333333333333,0.0,0.3333333333333333
10,0.3333333333333333,0.3333333333333333,0.3333333333333333
11,0.3333333333333333,0.3333333333333333,0.3333333333333333
12,0.3333333333333333,0.4666666666666667,0.3333333333333333
13,0.3333333333333333,0.7333333333333334,0.3333333333333333
14,0.3333333333333333,0.37499999999999994,0.3333333333333333
15,0.3333333333333333,0.45,0.3333333333333333
16,0.3333333333333333,0.14285714285714288,0.3333333333333333
17,0.3333333333333333,0.5,0.3333333333333333
18,0.3333333333333333,0.5833333333333333,0.3333333333333333
19,0.3333333333333333,0.3333333333333333,0.3333333333333333
20,0.3333333333333333,1.0,0.3333333333333333
21,0.3333333333333333,0.4484848484848485,0.3333333333333333
22,0.3333333333333333,0.33333333333333326,0.3333333333333333
23,0.3333333333333333,0.0,0.3333333333333333
24,0.3333333333333333,0.14285714285714288,0.3333333333333333
25,0.3333333333333333,0.7619047619047619,0.3333333333333333
26,0.3333333333333333,0.4666666666666667,0.3333333333333333
27,0.3333333333333333,0.5333333333333332,0.3333333333333333
28,0.3333333333333333,0.7619047619047619,0.3333333333333333
29,0.3333333333333333,0.7333333333333334,0.3333333333333333
30,0.3333333333333333,0.4,0.3333333333333333
31,0.3333333333333333,0.2857142857142857,0.3333333333333333
32,0.3333333333333333,0.717948717948718,0.3333333333333333
33,0.3333333333333333,0.4949494949494949,0.3333333333333333
34,0.3333333333333333,0.25,0.3333333333333333
35,0.3333333333333333,0.25,0.3333333333333333
36,0.3333333333333333,0.55,0.3333333333333333
37,0.3333333333333333,0.48571428571428577,0.3333333333333333
38,0.3333333333333333,0.6493506493506493,0.3333333333333333
39,0.3333333333333333,0.6666666666666666,0.3333333333333333
40,0.3333333333333333,0.3333333333333333,0.3333333333333333
41,0.3333333333333333,0.75,0.3333333333333333
42,0.3333333333333333,0.7749999999999999,0.3333333333333333
43,0.3333333333333333,nan,0.3333333333333333
44,0.3333333333333333,0.8285714285714285,0.3333333333333333
45,0.3333333333333333,0.37142857142857144,0.3333333333333333
46,0.3333333333333333,0.35714285714285715,0.3333333333333333
47,0.3333333333333333,0.3333333333333333,0.3333333333333333
48,0.3333333333333333,0.4666666666666667,0.3333333333333333
49,0.3333333333333333,1.0,0.3333333333333333
50,0.3333333333333333,0.4,0.3333333333333333
51,0.3333333333333333,0.5,0.3333333333333333
52,0.3333333333333333,0.6666666666666666,0.3333333333333333
53,0.3333333333333333,1.0,0.3333333333333333
54,0.3333333333333333,0.26666666666666666,0.3333333333333333
55,0.3333333333333333,0.375,0.3333333333333333
56,0.3333333333333333,0.55,0.3333333333333333
57,0.3333333333333333,0.5333333333333333,0.3333333333333333
58,0.3333333333333333,0.5625,0.3333333333333333
59,0.3333333333333333,0.5833333333333333,0.3333333333333333
60,0.3333333333333333,0.3650793650793651,0.3333333333333333
61,0.3333333333333333,0.48571428571428577,0.3333333333333333
62,0.3333333333333333,0.6666666666666666,0.3333333333333333
63,0.3333333333333333,0.4375,0.3333333333333333
64,0.3333333333333333,0.25,0.3333333333333333
65,0.3333333333333333,0.5804195804195804,0.3333333333333333
66,0.3333333333333333,0.0,0.3333333333333333
67,0.3333333333333333,0.2,0.3333333333333333
68,0.3333333333333333,0.41258741258741255,0.3333333333333333
69,0.3333333333333333,1.0,0.3333333333333333
70,0.3333333333333333,nan,0.3333333333333333
71,0.3333333333333333,0.30769230769230765,0.3333333333333333
72,0.3333333333333333,0.3333333333333333,0.3333333333333333
73,0.3333333333333333,0.5555555555555556,0.3333333333333333
74,0.3333333333333333,0.28571428571428575,0.3333333333333333
75,0.3333333333333333,0.4444444444444445,0.3333333333333333
76,0.3333333333333333,0.5833333333333333,0.3333333333333333
77,0.3333333333333333,0.3333333333333333,0.3333333333333333
78,0.3333333333333333,0.6,0.3333333333333333
79,0.3333333333333333,0.8571428571428571,0.3333333333333333
80,0.3333333333333333,0.25,0.3333333333333333
81,0.3333333333333333,1.0,0.3333333333333333
82,0.3333333333333333,nan,0.3333333333333333
83,0.6491228070175439,0.38095238095238093,0.6491228070175439
84,0.6491228070175439,0.3333333333333333,0.3333333333333333
85,0.6491228070175439,0.5804195804195804,0.3333333333333333
86,0.6491228070175439,0.4949494949494949,0.3333333333333333
87,0.6491228070175439,0.16666666666666666,0.3333333333333333
88,0.6491228070175439,0.5555555555555556,0.3333333333333333
89,0.6491228070175439,0.6493506493506493,0.3333333333333333
90,0.6491228070175439,0.28571428571428575,0.6011396011396011
91,0.6491228070175439,0.28571428571428564,0.3333333333333333
92,0.6491228070175439,0.45000000000000007,0.3333333333333333
93,0.6491228070175439,0.3055555555555556,0.3333333333333333
94,0.6491228070175439,0.42857142857142855,0.3333333333333333
95,0.6491228070175439,0.0,0.3333333333333333
96,0.6491228070175439,0.4666666666666667,0.3333333333333333
97,0.6491228070175439,0.6666666666666666,0.3333333333333333
98,0.6491228070175439,0.7083333333333333,0.3333333333333333
99,0.6491228070175439,0.3333333333333333,0.3333333333333333
0.6491228070175439,0.45263654594785896,0.6491228070175439,0.34065934065934067
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4,0.3333333333333333
1,0.3333333333333333,0.4,0.3333333333333333
2,0.3333333333333333,0.23076923076923075,0.3333333333333333
3,0.3333333333333333,0.36363636363636365,0.3333333333333333
4,0.3333333333333333,0.37499999999999994,0.3333333333333333
5,0.3333333333333333,0.26666666666666666,0.3333333333333333
6,0.3333333333333333,0.30769230769230765,0.3333333333333333
7,0.3333333333333333,0.28571428571428575,0.3333333333333333
8,0.3333333333333333,0.18181818181818182,0.3333333333333333
9,0.3333333333333333,0.3333333333333333,0.3333333333333333
10,0.3333333333333333,0.5,0.3333333333333333
11,0.3333333333333333,0.7333333333333334,0.3333333333333333
12,0.3333333333333333,0.5636363636363636,0.3333333333333333
13,0.3333333333333333,0.7333333333333334,0.3333333333333333
14,0.3333333333333333,0.16666666666666666,0.3333333333333333
15,0.3333333333333333,0.41071428571428575,0.3333333333333333
16,0.3333333333333333,0.625,0.3333333333333333
17,0.3333333333333333,0.3333333333333333,0.3333333333333333
18,0.3333333333333333,0.7619047619047619,0.3333333333333333
19,0.3333333333333333,1.0,0.3333333333333333
20,0.3333333333333333,1.0,0.3333333333333333
21,0.3333333333333333,0.22619047619047616,0.3333333333333333
22,0.3333333333333333,0.25,0.3333333333333333
23,0.3333333333333333,0.0,0.3333333333333333
24,0.3333333333333333,0.0,0.3333333333333333
25,0.3333333333333333,0.5833333333333333,0.3333333333333333
26,0.3333333333333333,0.3650793650793651,0.3333333333333333
27,0.3333333333333333,0.41666666666666663,0.3333333333333333
28,0.3333333333333333,0.5833333333333333,0.3333333333333333
29,0.3333333333333333,0.5,0.3333333333333333
30,0.3333333333333333,0.5238095238095238,0.3333333333333333
31,0.3333333333333333,0.375,0.3333333333333333
32,0.3333333333333333,0.8166666666666667,0.3333333333333333
33,0.3333333333333333,0.4949494949494949,0.3333333333333333
34,0.3333333333333333,0.25,0.3333333333333333
35,0.3333333333333333,0.25,0.3333333333333333
36,0.3333333333333333,0.25,0.3333333333333333
37,0.3333333333333333,0.8285714285714285,0.3333333333333333
38,0.3333333333333333,0.30769230769230765,0.3333333333333333
39,0.3333333333333333,0.5804195804195804,0.3333333333333333
40,0.3333333333333333,0.3333333333333333,0.3333333333333333
41,0.3333333333333333,0.75,0.3333333333333333
42,0.3333333333333333,0.75,0.3333333333333333
43,0.3333333333333333,nan,0.3333333333333333
44,0.3333333333333333,0.8285714285714285,0.3333333333333333
45,0.3333333333333333,0.48571428571428565,0.3333333333333333
46,0.3333333333333333,0.55,0.3333333333333333
47,0.3333333333333333,0.5,0.3333333333333333
48,0.3333333333333333,0.5,0.3333333333333333
49,0.3333333333333333,1.0,0.3333333333333333
50,0.3333333333333333,0.0,0.3333333333333333
51,0.3333333333333333,0.5,0.3333333333333333
52,0.3333333333333333,0.8285714285714285,0.3333333333333333
53,0.3333333333333333,0.4,0.3333333333333333
54,0.3333333333333333,0.26666666666666666,0.3333333333333333
55,0.3333333333333333,0.4,0.3333333333333333
56,0.3333333333333333,0.4444444444444445,0.3333333333333333
57,0.3333333333333333,0.5248868778280543,0.3333333333333333
58,0.3333333333333333,0.625668449197861,0.3333333333333333
59,0.3333333333333333,0.5833333333333333,0.3333333333333333
60,0.3333333333333333,0.5636363636363636,0.3333333333333333
61,0.3333333333333333,0.6666666666666666,0.3333333333333333
62,0.3333333333333333,0.3333333333333333,0.3333333333333333
63,0.3333333333333333,0.29411764705882354,0.3333333333333333
64,0.3333333333333333,0.25,0.3333333333333333
65,0.3333333333333333,0.5,0.3333333333333333
66,0.3333333333333333,0.0,0.3333333333333333
67,0.3333333333333333,0.0,0.3333333333333333
68,0.3333333333333333,0.5,0.3333333333333333
69,0.3333333333333333,0.5833333333333333,0.3333333333333333
70,0.3333333333333333,nan,0.3333333333333333
71,0.3333333333333333,0.25,0.3333333333333333
72,0.3333333333333333,0.3333333333333333,0.3333333333333333
73,0.3333333333333333,0.48571428571428577,0.3333333333333333
74,0.3333333333333333,0.28571428571428575,0.3333333333333333
75,0.3333333333333333,0.28571428571428575,0.3333333333333333
76,0.3333333333333333,0.5238095238095238,0.3333333333333333
77,0.3333333333333333,0.0,0.3333333333333333
78,0.3333333333333333,0.27554179566563464,0.3333333333333333
79,0.3333333333333333,1.0,0.3333333333333333
80,0.3333333333333333,0.3650793650793651,0.3333333333333333
81,0.3333333333333333,1.0,0.3333333333333333
82,0.3333333333333333,nan,0.3333333333333333
83,0.3333333333333333,0.40522875816993464,0.3333333333333333
84,0.3333333333333333,1.0,0.3333333333333333
85,0.3333333333333333,0.37777777777777777,0.3333333333333333
86,0.3333333333333333,0.4949494949494949,0.3333333333333333
87,0.3333333333333333,0.4,0.3333333333333333
88,0.3333333333333333,0.43750000000000006,0.3333333333333333
89,0.3333333333333333,0.5846153846153845,0.3333333333333333
90,0.3333333333333333,0.5333333333333333,0.3333333333333333
91,0.3333333333333333,0.34782608695652173,0.3333333333333333
92,0.3333333333333333,0.6071428571428572,0.3333333333333333
93,0.3333333333333333,0.3891402714932127,0.3333333333333333
94,0.3333333333333333,0.42857142857142855,0.3333333333333333
95,0.3333333333333333,1.0,0.3333333333333333
96,0.3333333333333333,0.4666666666666667,0.3333333333333333
97,0.3333333333333333,0.3333333333333333,0.3333333333333333
98,0.3333333333333333,0.7083333333333333,0.3333333333333333
99,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.29292929292929293,0.3333333333333333
1,0.3333333333333333,0.27906976744186046,0.3333333333333333
2,0.3333333333333333,0.35833333333333334,0.3333333333333333
3,0.3333333333333333,0.37489177489177494,0.3333333333333333
4,0.3333333333333333,0.4629244629244629,0.3333333333333333
5,0.3333333333333333,0.3197278911564626,0.3333333333333333
